,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9180,2011-12-18 12:00:00,12,18,13,13.4,80,10.345833333333333,6.725,23.25,21.0,25.5,52.15,0.0,0.05,1068.338977777778,17665.36335531842,16.535354155161173,16.535354155161173,0.05,1068.338977777778,24309.780756889333,22.75474476037131,0.0,22.75474476037131,0.05,1068.338977777778,24309.780756889333,22.75474476037131,0.0,22.75474476037131,1.0,0.0,0.05,1068.338977777778,24309.780756889333,22.75474476037131,0.0,22.75474476037131,-0.0,25.5
9181,2011-12-18 13:00:00,12,18,14,13.2,81,10.345833333333333,6.725,23.25,21.0,25.5,28.7,0.0,0.05,1068.338977777778,18548.158118964948,17.361678741279714,17.361678741279714,0.05,1068.338977777778,24162.885748668545,22.617246259168684,0.0,22.617246259168684,0.05,1068.338977777778,24162.885748668545,22.617246259168684,0.0,22.617246259168684,1.0,0.0,0.05,1068.338977777778,24162.885748668545,22.617246259168684,0.0,22.617246259168684,-0.0,25.5
9182,2011-12-18 14:00:00,12,18,15,12.3,85,10.345833333333333,6.725,23.25,21.0,25.5,2.4499999999999997,0.0,0.05,1068.338977777778,17832.64051254419,16.691931010171853,16.691931010171853,0.05,1068.338977777778,22577.250077305063,21.133039743871716,0.0,21.133039743871716,0.05,1068.338977777778,22577.250077305063,21.133039743871716,0.0,21.133039743871716,1.0,0.0,0.05,1068.338977777778,22577.250077305063,21.133039743871716,0.0,21.133039743871716,-0.0,25.5
9183,2011-12-18 15:00:00,12,18,16,11.6,88,10.345833333333333,6.725,23.25,21.0,25.5,2.8,0.0,0.05,1068.338977777778,17129.614304182924,16.033875633568808,16.033875633568808,0.05,1068.338977777778,21138.948577661966,19.786742801084074,1296.169955671372,21.0,0.05,1068.338977777778,21138.948577661966,19.786742801084074,1296.169955671372,21.0,0.0,0.0,0.05,1068.338977777778,21138.948577661966,19.786742801084074,1296.169955671372,21.0,-0.0,25.5
9184,2011-12-18 16:00:00,12,18,17,11.5,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,16378.980413638508,15.331257919380578,15.331257919380578,0.05,1068.338977777778,20862.287133333335,19.52777869878753,1572.8314000000028,21.0,0.05,1068.338977777778,20862.287133333335,19.52777869878753,1572.8314000000028,21.0,,0.0,0.05,1068.338977777778,20862.287133333335,19.52777869878753,1572.8314000000028,21.0,-0.0,25.5
9185,2011-12-18 17:00:00,12,18,18,11.4,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,15728.116634996355,14.722028272067702,14.722028272067702,0.05,1068.338977777778,20845.731013333334,19.512281632458976,1589.3875200000039,21.0,0.05,1068.338977777778,20845.731013333334,19.512281632458976,1589.3875200000039,21.0,,0.0,0.05,1068.338977777778,20845.731013333334,19.512281632458976,1589.3875200000039,21.0,-0.0,25.5
9186,2011-12-18 18:00:00,12,18,19,11.3,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,15161.561527838898,14.191714280963556,14.191714280963556,0.05,1068.338977777778,20829.174893333337,19.496784566130426,1605.9436400000013,21.0,0.05,1068.338977777778,20829.174893333337,19.496784566130426,1605.9436400000013,21.0,,0.0,0.05,1068.338977777778,20829.174893333337,19.496784566130426,1605.9436400000013,21.0,-0.0,25.5
9187,2011-12-18 19:00:00,12,18,20,11.2,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,14666.249721425433,13.72808633448186,13.72808633448186,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,,0.0,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,-0.0,25.5
9188,2011-12-18 20:00:00,12,18,21,11.2,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,14247.696714185013,13.336307118384138,13.336307118384138,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,,0.0,0.05,1068.338977777778,20812.618773333335,19.481287499801873,1622.4997600000024,21.0,-0.0,25.5
9189,2011-12-18 21:00:00,12,18,22,11.1,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,13877.451024096792,12.98974512093801,12.98974512093801,0.05,1068.338977777778,20796.062653333334,19.46579043347332,1639.0558800000035,21.0,0.05,1068.338977777778,20796.062653333334,19.46579043347332,1639.0558800000035,21.0,,0.0,0.05,1068.338977777778,20796.062653333334,19.46579043347332,1639.0558800000035,21.0,-0.0,25.5
9190,2011-12-18 22:00:00,12,18,23,11.0,90,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,13548.026434180148,12.681392999777112,12.681392999777112,0.05,1068.338977777778,20779.506533333337,19.45029336714477,0.0,19.45029336714477,0.05,1068.338977777778,20779.506533333337,19.45029336714477,0.0,19.45029336714477,,0.0,0.05,1068.338977777778,20779.506533333337,19.45029336714477,0.0,19.45029336714477,-0.0,25.5
9191,2011-12-18 23:00:00,12,18,24,10.7,89,10.345833333333333,6.725,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,13219.984631465448,12.374335212372358,12.374335212372358,0.05,1068.338977777778,19330.797463116807,18.09425460009543,0.0,18.09425460009543,0.05,1068.338977777778,19330.797463116807,18.09425460009543,0.0,18.09425460009543,,0.0,0.05,1068.338977777778,19330.797463116807,18.09425460009543,0.0,18.09425460009543,-0.0,25.5
9192,2011-12-19 00:00:00,12,19,1,10.4,91,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,12893.111324502825,12.06837117496305,12.06837117496305,0.05,1068.338977777778,18056.927438419487,16.901870861230954,0.0,16.901870861230954,0.05,1068.338977777778,18056.927438419487,16.901870861230954,0.0,16.901870861230954,,0.0,0.05,1068.338977777778,18056.927438419487,16.901870861230954,0.0,16.901870861230954,-0.0,25.5
9193,2011-12-19 01:00:00,12,19,2,10.1,92,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,12567.225430730532,11.76333138838692,11.76333138838692,0.05,1068.338977777778,16930.801536389055,15.847780422283519,0.0,15.847780422283519,0.05,1068.338977777778,16930.801536389055,15.847780422283519,0.0,15.847780422283519,,0.0,0.05,1068.338977777778,16930.801536389055,15.847780422283519,0.0,15.847780422283519,-0.0,25.5
9194,2011-12-19 02:00:00,12,19,3,9.8,93,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,12242.173930071525,11.459072620879311,11.459072620879311,0.05,1068.338977777778,15929.52375233929,14.91055187883704,95.56091432737958,15.0,0.05,1068.338977777778,15929.52375233929,14.91055187883704,95.56091432737958,15.0,,0.0,0.05,1068.338977777778,15929.52375233929,14.91055187883704,95.56091432737958,15.0,-0.0,25.5
9195,2011-12-19 03:00:00,12,19,4,9.5,95,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11917.8275160716,11.155473837397134,11.155473837397134,0.05,1068.338977777778,15114.498066666667,14.14766135192962,910.5866000000024,15.0,0.05,1068.338977777778,15114.498066666667,14.14766135192962,910.5866000000024,15.0,,0.0,0.05,1068.338977777778,15114.498066666667,14.14766135192962,910.5866000000024,15.0,-0.0,25.5
9196,2011-12-19 04:00:00,12,19,5,9.2,98,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11594.076920983523,10.85243275977821,10.85243275977821,0.05,1068.338977777778,15064.829706666667,14.101170152943965,960.254960000002,15.0,0.05,1068.338977777778,15064.829706666667,14.101170152943965,960.254960000002,15.0,,0.0,0.05,1068.338977777778,15064.829706666667,14.101170152943965,960.254960000002,15.0,-0.0,25.5
9197,2011-12-19 05:00:00,12,19,6,8.9,99,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11270.82981035533,10.549862959974996,10.549862959974996,0.05,1068.338977777778,15015.161346666668,14.054678953958307,1009.9233200000017,15.0,0.05,1068.338977777778,15015.161346666668,14.054678953958307,1009.9233200000017,15.0,,0.0,0.05,1068.338977777778,15015.161346666668,14.054678953958307,1009.9233200000017,15.0,-0.0,25.5
9198,2011-12-19 06:00:00,12,19,7,8.6,99,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,10948.008158866316,10.247691403751796,10.247691403751796,0.05,1068.338977777778,14965.492986666668,14.008187754972651,7469.62554666667,21.0,0.05,1068.338977777778,14965.492986666668,14.008187754972651,7469.62554666667,21.0,,0.0,0.05,1068.338977777778,14965.492986666668,14.008187754972651,7469.62554666667,21.0,-0.0,25.5
9199,2011-12-19 07:00:00,12,19,8,8.3,100,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,10830.094028125603,10.070161150953686,10.070161150953686,0.05588235294117647,1075.4638248366014,20537.039288627453,19.09598334629964,2047.701032941175,21.0,0.05588235294117647,1075.4638248366014,20537.039288627453,19.09598334629964,2047.701032941175,21.0,0.0,0.0,0.05588235294117647,1075.4638248366014,20537.039288627453,19.09598334629964,2047.701032941175,21.0,-0.0,25.5
9200,2011-12-19 08:00:00,12,19,9,9.4,96,9.391666666666667,7.940350877192983,23.25,21.0,25.5,7.35,8.72470588235294,0.06764705882352941,1089.7135189542485,11652.048966898548,10.692763523830118,10.692763523830118,0.06764705882352941,1089.7135189542485,21519.264594509805,19.747634786765722,1364.7193035294113,21.0,0.06764705882352941,1089.7135189542485,21519.264594509805,19.747634786765722,1364.7193035294113,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21519.264594509805,19.747634786765722,1364.7193035294113,21.0,-0.0,25.5
9201,2011-12-19 09:00:00,12,19,10,10.5,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,22.049999999999997,8.72470588235294,0.06764705882352941,1089.7135189542485,13154.749868817224,12.071750639049863,12.071750639049863,0.06764705882352941,1089.7135189542485,22459.893909803923,20.610824330561417,424.0899882352933,21.0,0.06764705882352941,1089.7135189542485,22459.893909803923,20.610824330561417,424.0899882352933,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,22459.893909803923,20.610824330561417,424.0899882352933,21.0,-0.0,25.5
9202,2011-12-19 10:00:00,12,19,11,10.6,90,9.391666666666667,7.940350877192983,23.25,21.0,25.5,17.5,10.178823529411762,0.07058823529411765,1093.2759424836602,14301.329938161845,13.081171351555273,13.081171351555273,0.07058823529411765,1093.2759424836602,22361.555055686276,20.453715468106065,597.2397364705866,21.0,0.07058823529411765,1093.2759424836602,22361.555055686276,20.453715468106065,597.2397364705866,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,22361.555055686276,20.453715468106065,597.2397364705866,21.0,-0.0,25.5
9203,2011-12-19 11:00:00,12,19,12,10.5,90,9.391666666666667,7.940350877192983,23.25,21.0,25.5,13.3,10.178823529411762,0.07058823529411765,1093.2759424836602,14983.562709369751,13.70519749600517,13.70519749600517,0.07058823529411765,1093.2759424836602,22132.505239215687,20.244207687343742,826.2895529411762,21.0,0.07058823529411765,1093.2759424836602,22132.505239215687,20.244207687343742,826.2895529411762,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,22132.505239215687,20.244207687343742,826.2895529411762,21.0,-0.0,25.5
9204,2011-12-19 12:00:00,12,19,13,10.1,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,8.049999999999999,5.816470588235295,0.061764705882352944,1082.5886718954248,14882.161299449112,13.746828953413146,13.746828953413146,0.061764705882352944,1082.5886718954248,21467.746893333337,19.830012497495506,1266.6152164705854,21.0,0.061764705882352944,1082.5886718954248,21467.746893333337,19.830012497495506,1266.6152164705854,21.0,0.0,0.0,0.061764705882352944,1082.5886718954248,21467.746893333337,19.830012497495506,1266.6152164705854,21.0,-0.0,25.5
9205,2011-12-19 13:00:00,12,19,14,9.9,92,9.391666666666667,7.940350877192983,23.25,21.0,25.5,9.1,8.72470588235294,0.06764705882352941,1089.7135189542485,15152.23082581824,13.90478374569418,13.90478374569418,0.06764705882352941,1089.7135189542485,21700.23246509804,19.913704003528217,1183.7514329411752,21.0,0.06764705882352941,1089.7135189542485,21700.23246509804,19.913704003528217,1183.7514329411752,21.0,0.0,0.0,0.06764705882352941,1089.7135189542485,21700.23246509804,19.913704003528217,1183.7514329411752,21.0,-0.0,25.5
9206,2011-12-19 14:00:00,12,19,15,10.0,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,15.05,10.178823529411762,0.07058823529411765,1093.2759424836602,15719.352593947768,14.37821137656901,14.37821137656901,0.07058823529411765,1093.2759424836602,22124.756156862746,20.237119739963013,834.0386352941168,21.0,0.07058823529411765,1093.2759424836602,22124.756156862746,20.237119739963013,834.0386352941168,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,22124.756156862746,20.237119739963013,834.0386352941168,21.0,-0.0,25.5
9207,2011-12-19 15:00:00,12,19,16,9.7,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,3.5,10.178823529411762,0.07058823529411765,1093.2759424836602,15512.10308907578,14.18864395189746,14.18864395189746,0.07058823529411765,1093.2759424836602,21490.10670745098,19.656617211049777,1468.688084705882,21.0,0.07058823529411765,1093.2759424836602,21490.10670745098,19.656617211049777,1468.688084705882,21.0,0.0,0.0,0.07058823529411765,1093.2759424836602,21490.10670745098,19.656617211049777,1468.688084705882,21.0,-0.0,25.5
9208,2011-12-19 16:00:00,12,19,17,9.5,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,8.72470588235294,0.06764705882352941,1089.7135189542485,15021.317291868212,13.784648011234667,13.784648011234667,0.06764705882352941,1089.7135189542485,21170.458168627454,19.427544763273048,1713.5257294117619,21.0,0.06764705882352941,1089.7135189542485,21170.458168627454,19.427544763273048,1713.5257294117619,21.0,,0.0,0.06764705882352941,1089.7135189542485,21170.458168627454,19.427544763273048,1713.5257294117619,21.0,-0.0,25.5
9209,2011-12-19 17:00:00,12,19,18,9.3,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.9082352941176475,0.05588235294117647,1075.4638248366014,14195.86590138424,13.19976141786179,13.19976141786179,0.05588235294117647,1075.4638248366014,20709.725335686275,19.25655224975398,1875.0149858823534,21.0,0.05588235294117647,1075.4638248366014,20709.725335686275,19.25655224975398,1875.0149858823534,21.0,,0.0,0.05588235294117647,1075.4638248366014,20709.725335686275,19.25655224975398,1875.0149858823534,21.0,-0.0,25.5
9210,2011-12-19 18:00:00,12,19,19,9.1,90,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,13423.058200014117,12.56441867162335,12.56441867162335,0.05,1068.338977777778,20464.940253333334,19.155849106902274,1970.1782800000037,21.0,0.05,1068.338977777778,20464.940253333334,19.155849106902274,1970.1782800000037,21.0,,0.0,0.05,1068.338977777778,20464.940253333334,19.155849106902274,1970.1782800000037,21.0,-0.0,25.5
9211,2011-12-19 19:00:00,12,19,20,8.9,90,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,12816.372647437747,11.996541279526022,11.996541279526022,0.05,1068.338977777778,20431.828013333336,19.12485497424517,2003.2905200000023,21.0,0.05,1068.338977777778,20431.828013333336,19.12485497424517,2003.2905200000023,21.0,,0.0,0.05,1068.338977777778,20431.828013333336,19.12485497424517,2003.2905200000023,21.0,-0.0,25.5
9212,2011-12-19 20:00:00,12,19,21,8.7,89,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,12270.593317349882,11.485674090889766,11.485674090889766,0.05,1068.338977777778,20398.715773333337,19.093860841588064,2036.4027600000009,21.0,0.05,1068.338977777778,20398.715773333337,19.093860841588064,2036.4027600000009,21.0,,0.0,0.05,1068.338977777778,20398.715773333337,19.093860841588064,2036.4027600000009,21.0,-0.0,25.5
9213,2011-12-19 21:00:00,12,19,22,8.5,89,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,0.0,0.05,1068.338977777778,11776.28153205326,11.022982196670176,11.022982196670176,0.05,1068.338977777778,20365.603533333335,19.062866708930958,2069.515000000003,21.0,0.05,1068.338977777778,20365.603533333335,19.062866708930958,2069.515000000003,21.0,,0.0,0.05,1068.338977777778,20365.603533333335,19.062866708930958,2069.515000000003,21.0,-0.0,25.5
9214,2011-12-19 22:00:00,12,19,23,8.3,88,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,11325.46133199391,10.60099983953753,10.60099983953753,0.05,1068.338977777778,20332.491293333336,19.031872576273855,0.0,19.031872576273855,0.05,1068.338977777778,20332.491293333336,19.031872576273855,0.0,19.031872576273855,,0.0,0.05,1068.338977777778,20332.491293333336,19.031872576273855,0.0,19.031872576273855,-0.0,25.5
9215,2011-12-19 23:00:00,12,19,24,7.6,93,9.391666666666667,7.940350877192983,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,10828.61219736027,10.135932903884648,10.135932903884648,0.05,1068.338977777778,18439.816751358343,17.260267700533113,0.0,17.260267700533113,0.05,1068.338977777778,18439.816751358343,17.260267700533113,0.0,17.260267700533113,,0.0,0.05,1068.338977777778,18439.816751358343,17.260267700533113,0.0,17.260267700533113,-0.0,25.5
9216,2011-12-20 00:00:00,12,20,1,7.0,94,7.4125,8.496271929824562,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,10309.423382673642,9.649955301750747,9.649955301750747,0.05,1068.338977777778,16741.11451853684,15.670227209494467,0.0,15.670227209494467,0.05,1068.338977777778,16741.11451853684,15.670227209494467,0.0,15.670227209494467,,0.0,0.05,1068.338977777778,16741.11451853684,15.670227209494467,0.0,15.670227209494467,-0.0,25.5
9217,2011-12-20 01:00:00,12,20,2,6.3,96,7.4125,8.496271929824562,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9754.800762969426,9.130810506661579,9.130810506661579,0.05,1068.338977777778,15189.768457460284,14.218116883703052,835.3162092063849,15.0,0.05,1068.338977777778,15189.768457460284,14.218116883703052,835.3162092063849,15.0,,0.0,0.05,1068.338977777778,15189.768457460284,14.218116883703052,835.3162092063849,15.0,-0.0,25.5
9218,2011-12-20 02:00:00,12,20,3,5.7,98,7.4125,8.496271929824562,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,9186.791658513925,8.59913552683729,8.59913552683729,0.05,1068.338977777778,14485.365506666667,13.558772831444633,1539.7191600000024,15.0,0.05,1068.338977777778,14485.365506666667,13.558772831444633,1539.7191600000024,15.0,,0.0,0.05,1068.338977777778,14485.365506666667,13.558772831444633,1539.7191600000024,15.0,-0.0,25.5
9219,2011-12-20 03:00:00,12,20,4,5.1,100,7.4125,8.496271929824562,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8607.47058172811,8.056872173317377,8.056872173317377,0.05,1068.338977777778,14386.028786666668,13.46579043347332,1639.0558800000017,15.0,0.05,1068.338977777778,14386.028786666668,13.46579043347332,1639.0558800000017,15.0,,0.0,0.05,1068.338977777778,14386.028786666668,13.46579043347332,1639.0558800000017,15.0,-0.0,25.5
9220,2011-12-20 04:00:00,12,20,5,4.5,98,7.4125,8.496271929824562,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,8018.5905564670775,7.505661333396563,7.505661333396563,0.05,1068.338977777778,14286.692066666668,13.372808035502006,1738.392600000001,15.0,0.05,1068.338977777778,14286.692066666668,13.372808035502006,1738.392600000001,15.0,,0.0,0.05,1068.338977777778,14286.692066666668,13.372808035502006,1738.392600000001,15.0,-0.0,25.5
9221,2011-12-20 05:00:00,12,20,6,3.8,100,7.4125,8.496271929824562,20.25,15.0,25.5,0.0,0.0,0.05,1068.338977777778,7405.076819316342,6.931392538648581,6.931392538648581,0.05,1068.338977777778,14170.799226666668,13.26432857120214,1854.2854400000015,15.0,0.05,1068.338977777778,14170.799226666668,13.26432857120214,1854.2854400000015,15.0,,0.0,0.05,1068.338977777778,14170.799226666668,13.26432857120214,1854.2854400000015,15.0,-0.0,25.5
