df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,23.629391551
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.809465022
,,335.021484573
,,261.727488828
,,268.187026648
,,292.285601385
,,306.316240758
,,230.342345611
,,100.920951584
,,67.936875267
,,50.802738417
,,17.150163945
,,3.045078208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.96000522
,,139.134096365
,,237.197457674
,,484.818327287
,,383.846199418
,,374.521235106
,,366.636180756
,,195.999409961
,,70.746560982
,,50.70055328
,,19.357026759
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.990197185
,,332.12391845
,,316.031087484
,,383.095443513
,,344.162977437
,,293.52308218
,,114.316008335
,,129.160513411
,,75.918553034
,,52.127074002
,,22.517854862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.565533612
,,146.642222842
,,123.596000899
,,111.130699725
,,219.339099256
,,277.74621226
,,174.156277221
,,127.092161278
,,72.322456871
,,47.200289394
,,25.845831461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,249.256798811
,,3.756767143
,,102.481675811
,,243.945756154
,,326.000007439
,,472.138168191
,,174.407712366
,,92.610828937
,,71.417319196
,,48.075822098
,,26.770677227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.350709397
,,45.240124894
,,64.917774273
,,39.715788237
,,62.323446763
,,23.12472177
,,57.724628087
,,88.829742535
,,44.809460663
,,44.174797177
,,23.708590403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.012523808
,,40.917088337
,,30.460472027
,,36.626750049
,,47.200720645
,,28.365094638
,,23.125841115
,,36.60334891
,,31.430380954
,,13.574415734
,,4.607341507
,,3.244727903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.787958727
,,25.761819734
,,25.566368011
,,72.125668966
,,91.198841987
,,39.956239935
,,91.728132147
,,89.502799738
,,10.569202034
,,40.375722929
,,26.053730225
,,4.65512664
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.174268925
,,514.858398039
,,797.578483945
,,818.217970474
,,722.121110072
,,593.264139457
,,430.237241432
,,203.584920101
,,51.990405088
,,40.836975622
,,26.720812357
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.251271126
,,98.691408173
,,28.291572213
,,52.601723922
,,144.231587534
,,152.939745077
,,134.628184842
,,94.717411407
,,80.590102701
,,34.642687025
,,19.299181143
,,4.831133993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.602473733
,,227.315897536
,,322.058224938
,,84.399236257
,,75.857860558
,,84.209269191
,,102.699033382
,,60.504640716
,,77.905698903
,,49.402378465
,,26.371251467
,,6.010294104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,216.35300493
,,484.666931124
,,691.368089539
,,526.155647955
,,413.454805155
,,463.572535687
,,346.235706897
,,175.474295998
,,68.521500944
,,50.796000411
,,30.264035627
,,3.644754546
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.346050387
,,21.857598903
,,7.572034015
,,64.798252878
,,61.815423748
,,61.347225056
,,75.229791604
,,43.156444874
,,51.46926636
,,21.533311763
,,22.019435879
,,3.808082914
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1204.300297593
,,273.603517304
,,475.768864826
,,588.069036768
,,604.489411662
,,483.840290735
,,452.498853628
,,334.692277671
,,174.070303543
,,63.23247748
,,51.734182017
,,28.465981758
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1057.525242827
,,240.342295959
,,598.559417205
,,738.452822607
,,728.5147377
,,701.310055705
,,517.885740098
,,357.575770134
,,173.399143345
,,65.471111212
,,52.22487852
,,31.016523286
,,3.911754569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.578720129
,,142.742734813
,,8.004384248
,,111.271827793
,,79.812156806
,,453.585810765
,,368.454795771
,,205.599779258
,,57.93027958
,,35.156824642
,,36.220974882
,,27.84111559
,,0.461017464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,503.104198511
,,250.554242631
,,121.03361842
,,138.320704853
,,128.667069684
,,246.350887855
,,112.399111376
,,106.038316144
,,127.329018253
,,81.07297571
,,59.662390536
,,28.514847864
,,5.395736479
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,479.816173083
,,340.917958666
,,479.154499489
,,554.818621085
,,723.438017627
,,516.300730693
,,481.26912117
,,332.377811111
,,165.179004586
,,63.657654763
,,53.842893834
,,35.107593063
,,6.114703067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,624.456120263
,,221.03238669
,,598.204898797
,,780.572324576
,,817.575241091
,,737.639105446
,,584.165819126
,,387.673609423
,,162.860075529
,,54.66039757
,,52.973240172
,,31.869643304
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,275.723309064
,,319.998359475
,,501.561613038
,,680.272244526
,,755.583998459
,,460.753820368
,,370.499034616
,,244.247537403
,,151.559708713
,,85.721763522
,,61.146859543
,,35.283558273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,277.522997294
,,111.414103253
,,44.679439016
,,126.306922183
,,284.767414583
,,387.045616541
,,348.329132474
,,109.896532609
,,115.413433671
,,84.844807322
,,60.153309566
,,37.974511484
,,1.243146722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,347.022618543
,,293.855857828
,,434.827492983
,,211.2682674
,,319.737574636
,,360.698498373
,,209.0781234
,,203.394673903
,,112.118381726
,,85.086949404
,,63.585925577
,,35.647090703
,,5.7336492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,292.769749201
,,291.598957042
,,357.500233132
,,372.016927212
,,289.09720277
,,354.038869093
,,144.468361994
,,103.25661803
,,62.781072083
,,65.343954153
,,63.191842686
,,33.486205337
,,9.890285527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,169.922198939
,,74.994828123
,,252.905283631
,,196.754901572
,,218.654932967
,,74.868716818
,,120.05656721
,,110.224433983
,,90.243175725
,,78.836094482
,,14.853245643
,,31.808815824
,,11.28842791
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,259.672957676
,,146.928061842
,,45.120664342
,,86.272513999
,,111.02503028
,,89.399744897
,,90.622765923
,,87.009919773
,,72.352880352
,,48.681612374
,,45.223125667
,,24.707899134
,,9.119329986
,,0.261572683
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,254.604527619
,,299.11249831
,,405.003557601
,,475.711628706
,,591.780399421
,,654.472174418
,,500.254589072
,,331.474523274
,,138.408976883
,,48.639994726
,,39.716518903
,,33.380148273
,,4.726848225
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,242.002658904
,,502.495359832
,,713.782128035
,,795.404297796
,,759.895127754
,,672.756258347
,,529.933245314
,,350.912510428
,,125.738941508
,,32.410531007
,,33.146051443
,,39.91108993
,,8.883089984
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.894267454
,,492.141909343
,,712.897709884
,,794.728063255
,,776.866634092
,,674.867258593
,,526.70393545
,,337.329872799
,,122.348143791
,,41.460915876
,,53.95784946
,,40.970841731
,,11.640195371
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,195.614019273
,,240.687282784
,,146.023685369
,,203.906148662
,,171.806644363
,,370.277960295
,,427.874404391
,,263.631564864
,,143.716962213
,,89.944518429
,,67.093747293
,,41.866424432
,,12.24060963
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.412559033
,,9.021415732
,,37.245178047
,,253.86445798
,,177.94695764
,,279.59873935
,,202.325285709
,,165.303321764
,,61.123531956
,,71.763076787
,,66.613013067
,,10.584216637
,,9.377236466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,193.93562909
,,234.248516431
,,325.883152835
,,269.445654826
,,301.705511025
,,272.08072128
,,128.390443878
,,53.016277397
,,99.898904249
,,68.175107542
,,57.397906307
,,38.452245661
,,15.450969973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.183095579
,,120.057323366
,,87.886826934
,,349.698831105
,,273.10095481
,,171.750571302
,,239.383599394
,,135.581387455
,,124.210494943
,,98.133511726
,,68.270252461
,,38.358274413
,,15.316562698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,64.161446091
,,51.722158382
,,19.860002793
,,23.674594103
,,12.342483617
,,32.458211447
,,71.476374256
,,104.120446129
,,83.485110072
,,73.666705646
,,51.564849408
,,35.757639712
,,15.121059784
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.922213344
,,55.922756278
,,123.35759288
,,45.144604001
,,274.064382144
,,261.718720016
,,94.344464742
,,198.376934878
,,109.436041435
,,90.232943417
,,66.248905422
,,43.170298862
,,17.507895837
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,76.529083164
,,226.47010813
,,400.788051485
,,388.901977123
,,352.994374872
,,447.749731944
,,422.702433409
,,275.112711899
,,124.489029977
,,72.385214196
,,67.427336515
,,44.702278971
,,10.733332083
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.200911272
,,281.428842663
,,428.851290096
,,329.377966932
,,291.954395578
,,393.753125921
,,446.304135069
,,212.614818497
,,125.257641914
,,62.133274889
,,70.809448643
,,45.627200094
,,19.055536707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.032817582
,,27.385088142
,,58.170518324
,,240.609839655
,,164.766272141
,,174.02697527
,,272.129705829
,,258.45321001
,,100.394242739
,,96.501751271
,,73.750234472
,,42.612769658
,,16.738018088
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.226257391
,,4.179818253
,,81.272019618
,,130.11802843
,,294.27754748
,,258.7923673
,,98.957662123
,,106.616131284
,,137.496261411
,,96.068584514
,,74.801462863
,,42.720069977
,,16.813498197
,,1.735698731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.98554623
,,52.065187358
,,150.165928798
,,140.847415448
,,52.740459515
,,53.31582447
,,112.9128087
,,122.864983821
,,62.93235418
,,66.678635611
,,48.193115461
,,33.307287586
,,12.798983476
,,2.042892711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.042109843
,,54.609395212
,,67.835108539
,,63.070571447
,,165.651516239
,,120.597939737
,,67.834525883
,,115.302590066
,,91.723243988
,,30.650549094
,,2.516804757
,,18.443654793
,,2.076537865
,,0.820881527
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,233.679896043
,,463.409114215
,,563.640745233
,,652.367824526
,,665.504972399
,,591.397805649
,,465.876997487
,,292.60649442
,,99.947844291
,,75.173728205
,,48.897350279
,,45.035895858
,,14.612690894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,115.2363769
,,283.56602203
,,407.551596786
,,687.95452139
,,428.261778673
,,396.311453894
,,392.663368745
,,202.112845501
,,127.150219004
,,98.808560063
,,72.050752861
,,45.457930387
,,21.772402618
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,66.471934905
,,167.103331697
,,11.41362692
,,244.456541366
,,279.190789407
,,385.760861759
,,207.236132264
,,152.789068871
,,125.618905172
,,94.398015183
,,20.047580643
,,10.135020288
,,14.721814767
,,2.077377544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.550069113
,,304.88734193
,,309.990922486
,,349.228464532
,,262.843799608
,,117.213973339
,,79.403653838
,,42.242449358
,,81.459477236
,,71.646428346
,,73.88826192
,,43.712016382
,,21.096883934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.28960418
,,0.413379269
,,29.569482777
,,44.806689923
,,27.520187173
,,38.810781311
,,56.866757598
,,71.153951783
,,91.043765857
,,80.836108897
,,65.055026058
,,47.446186181
,,18.026446768
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.265804761
,,176.790432155
,,77.040245129
,,142.055479478
,,131.987387277
,,140.688808241
,,163.735072846
,,113.412707897
,,117.734039298
,,89.504347776
,,77.301548423
,,31.742592843
,,19.303239614
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,488.993166207
,,122.002297478
,,380.61926117
,,563.508664816
,,540.207408207
,,284.578870947
,,298.12998933
,,330.112697283
,,241.26050486
,,123.538358283
,,102.320711952
,,75.414172239
,,48.577267318
,,19.391091892
,,3.539848802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,241.745844402
,,159.706820102
,,107.660969988
,,322.354858532
,,438.65027598
,,538.471418502
,,507.764093928
,,394.774216086
,,240.4801171
,,118.326530391
,,96.587308441
,,77.619311514
,,48.023748033
,,18.143882966
,,0.512459875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.397696822
,,3.552832807
,,5.022979099
,,21.477360164
,,21.797560356
,,21.442115397
,,23.272250721
,,8.15889523
,,19.39539253
,,10.264541294
,,11.918967893
,,5.052227972
,,6.718323405
,,2.915663699
,,1.968735708
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,570.813392
,,157.507889978
,,216.761374787
,,374.879189389
,,447.607231041
,,334.648427485
,,410.054333187
,,222.204374877
,,205.364855541
,,121.798318953
,,99.767215353
,,62.331985713
,,52.605675851
,,21.607479094
,,2.959985604
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.871372309
,,132.821160187
,,76.365270354
,,117.958159143
,,251.242309263
,,352.073528076
,,237.896206654
,,150.760179944
,,205.218685058
,,123.384116931
,,94.422759295
,,69.14245069
,,49.448055069
,,21.107787964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,516.979642014
,,201.9134005
,,204.197968056
,,209.05575512
,,392.831162701
,,658.069701949
,,503.322726622
,,371.521990957
,,249.762252803
,,112.088194148
,,96.50557423
,,78.492389818
,,51.381593305
,,20.189006884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,403.883568214
,,141.813959428
,,360.737127539
,,537.411001043
,,501.949488837
,,511.543570294
,,503.187901334
,,398.445739476
,,251.163747324
,,91.117416714
,,79.87894203
,,78.447078149
,,46.291622665
,,21.171201814
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,256.141536299
,,201.143651145
,,257.013624903
,,386.034863575
,,555.542660481
,,573.729681739
,,553.042807587
,,425.770050592
,,258.060182237
,,70.167076824
,,55.923489824
,,38.232969401
,,40.299687154
,,26.945990957
,,2.657933981
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.519413573
,,15.554697907
,,82.388486859
,,80.564260208
,,120.411137488
,,269.240136242
,,604.779988556
,,376.607495007
,,231.576275781
,,109.570267513
,,104.066302737
,,73.93288066
,,22.142187261
,,19.699063123
,,3.477857901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.097718551
,,9.055789145
,,22.72585072
,,76.242908612
,,124.748464081
,,186.275619632
,,244.095403259
,,175.575093596
,,123.821782509
,,58.0310752
,,102.028565944
,,79.928963493
,,38.795213104
,,9.102366281
,,3.673963995
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,237.111995045
,,195.657711228
,,258.071159097
,,277.315324922
,,340.283017943
,,110.12226667
,,246.726033492
,,205.245514097
,,77.869492233
,,43.644831352
,,58.327159
,,30.18810878
,,51.975785722
,,29.216131111
,,4.346640596
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,133.873278984
,,69.692848829
,,80.163699477
,,300.352709485
,,220.051103164
,,239.169839816
,,246.5614058
,,302.106020001
,,200.62891988
,,88.719339094
,,80.561124351
,,60.423892979
,,57.898986357
,,25.316088486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.684994439
,,30.568533485
,,28.601399251
,,33.394362731
,,58.207770239
,,55.191563663
,,32.076665182
,,35.606568501
,,106.095760061
,,92.846820607
,,87.648762256
,,62.602126664
,,49.641724823
,,25.88378302
,,5.954911602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,105.986293593
,,51.487643779
,,215.042273653
,,213.024875642
,,192.941644247
,,108.047859098
,,38.337508297
,,142.366912207
,,183.804151458
,,109.410185829
,,60.213210248
,,61.469271747
,,32.348105543
,,6.313432703
,,6.076168335
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,34.348822268
,,72.177724057
,,119.005697818
,,223.953268829
,,320.901795785
,,200.595929663
,,130.793127802
,,193.102934835
,,178.860786186
,,116.209181933
,,95.45590347
,,73.413452487
,,40.952686857
,,29.460548768
,,4.425308439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,61.176060722
,,169.135496435
,,241.71259782
,,319.094356
,,276.492930693
,,266.368297585
,,342.925333874
,,258.291566207
,,186.055644927
,,112.418854477
,,81.229968381
,,70.99709194
,,52.569565678
,,31.209313105
,,2.934452924
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.089030091
,,192.181767457
,,357.919457216
,,420.71674681
,,525.37818028
,,608.495668993
,,410.830001306
,,307.752128216
,,226.053840205
,,107.984723804
,,97.728079105
,,84.610148996
,,54.165736973
,,30.648257385
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,153.632656939
,,90.274762389
,,254.107102047
,,518.797313147
,,603.06549851
,,501.325977019
,,475.982900947
,,361.641462817
,,238.921912547
,,97.990441764
,,103.371030834
,,77.823301264
,,55.893898407
,,30.075093133
,,1.628269907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.323554451
,,152.974599382
,,349.801141885
,,532.917114891
,,594.984346449
,,586.99918348
,,513.336215943
,,407.215212702
,,237.34224095
,,56.426599118
,,67.29460793
,,51.779498823
,,48.588986967
,,33.237349405
,,0.487163835
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,59.274598907
,,263.248335406
,,470.313364674
,,578.198648057
,,585.535887714
,,563.673305256
,,526.377746173
,,419.494912595
,,243.422738448
,,67.500713122
,,78.932029991
,,52.454104259
,,41.33642548
,,32.127889633
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.987585088
,,251.368802985
,,451.95225707
,,523.13744898
,,604.618962562
,,576.526219599
,,476.588629896
,,347.004739875
,,224.059971315
,,92.827696323
,,101.892297894
,,83.458670022
,,57.927622668
,,31.213538969
,,1.092915943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,42.824684696
,,46.177497676
,,19.676630114
,,137.13587772
,,100.990320006
,,53.99629051
,,55.53370733
,,113.926736869
,,136.141579296
,,110.496175009
,,104.32626997
,,83.917444675
,,59.699662736
,,29.07461123
,,7.158326229
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.17483595
,,16.74593198
,,27.213594289
,,12.278362497
,,131.252199831
,,124.456392445
,,97.327891215
,,125.562083401
,,33.769900469
,,91.249184913
,,94.729069808
,,79.366012101
,,47.196536272
,,20.336463276
,,7.443836695
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,103.06903915
,,11.346536623
,,48.089695052
,,58.191809777
,,31.782208642
,,52.526255506
,,72.224295218
,,148.617139528
,,180.727814636
,,126.411774628
,,107.528033915
,,58.595349731
,,46.194664792
,,32.550126457
,,2.399240208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.376493251
,,33.085599182
,,121.932147053
,,165.92683527
,,255.642161339
,,40.277461717
,,120.610174986
,,126.395220456
,,145.245929492
,,116.816469898
,,106.610497257
,,72.684565632
,,49.470200659
,,29.581952931
,,8.751673281
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.666808923
,,205.681083609
,,297.629134709
,,228.111229043
,,86.682535762
,,326.874456577
,,280.03806505
,,155.845623334
,,141.999704512
,,120.829405442
,,109.577317454
,,88.826961795
,,57.996420532
,,28.063144215
,,8.245270829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.155357834
,,196.918138044
,,258.326725385
,,482.787166177
,,630.678132828
,,617.242223422
,,528.160445319
,,391.733587912
,,224.519806185
,,56.287373017
,,61.022268088
,,42.803557955
,,27.227049355
,,28.444697298
,,7.805795886
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.538610542
,,154.38019865
,,125.508072823
,,306.734314948
,,312.752066073
,,300.50978568
,,233.788246233
,,242.089261037
,,191.290215775
,,75.316197753
,,50.93393487
,,38.437865978
,,42.760700968
,,2.914372529
,,4.05128894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,72.04405896
,,138.87217398
,,99.470683252
,,185.534852007
,,21.389275576
,,93.641741139
,,152.080553774
,,120.552741558
,,144.895190719
,,110.60117305
,,110.911345674
,,88.247496124
,,58.944678837
,,32.431073537
,,7.802048053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.933911499
,,166.844765283
,,267.625456284
,,370.627035589
,,586.641571786
,,488.885488382
,,445.480511149
,,341.279801896
,,223.130646158
,,91.213264675
,,65.874324592
,,77.957943855
,,52.351208558
,,35.599915836
,,1.074502839
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.967429327
,,204.198520691
,,409.13547265
,,447.075469995
,,476.352941048
,,467.561401674
,,441.377794246
,,383.676469853
,,233.679992622
,,83.674955411
,,67.048732692
,,82.594007936
,,61.171106491
,,30.63389985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.551916851
,,13.165927895
,,29.256308018
,,60.661131531
,,58.785699832
,,51.020418068
,,105.694514424
,,70.877076642
,,22.088042326
,,68.792210002
,,58.434526325
,,61.829914172
,,56.282709793
,,34.034622481
,,6.201888907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,78.946374221
,,171.126852331
,,94.222717028
,,139.839429472
,,96.06738372
,,84.691455384
,,178.470773128
,,210.029612892
,,152.282271028
,,120.193073946
,,95.597250362
,,86.340000856
,,50.111419791
,,29.200606367
,,9.94891295
,,0.547789823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.85878747
,,196.294355476
,,193.665477441
,,207.968239158
,,52.491063552
,,42.104219893
,,55.921908029
,,147.638134048
,,167.922640939
,,122.67166575
,,103.824492136
,,85.22924694
,,60.219834781
,,33.25458627
,,10.440085105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.703715307
,,147.003863676
,,264.577483048
,,277.033740945
,,337.765417384
,,286.113263581
,,359.707554329
,,299.853745966
,,235.503360723
,,72.002885908
,,85.964120358
,,88.488995781
,,56.185211046
,,35.436158853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.590911637
,,158.539593709
