,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9123,2011-12-16 03:00:00,12,16,4,-8.2,62,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,43414.8434535682,9.490070588161421,9.490070588161421,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,0,0.0,0.045599999999999995,4574.765071581967,87794.54815702788,19.191050640479833,3700.753274611474,20.0,-0.0,26.0
9124,2011-12-16 04:00:00,12,16,5,-8.8,63,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,41115.801646780834,8.987521982754595,8.987521982754595,0.045599999999999995,4574.765071581967,87709.68106607869,19.172499504056155,3785.620365560666,20.0,0.045599999999999995,4574.765071581967,87709.68106607869,19.172499504056155,3785.620365560666,20.0,0,0.0,0.045599999999999995,4574.765071581967,87709.68106607869,19.172499504056155,3785.620365560666,20.0,-0.0,26.0
9125,2011-12-16 05:00:00,12,16,6,-9.4,64,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,38802.97581271335,8.481960320488144,8.481960320488144,0.045599999999999995,4574.765071581967,87624.81397512951,19.15394836763248,3870.4874565098435,20.0,0.045599999999999995,4574.765071581967,87624.81397512951,19.15394836763248,3870.4874565098435,20.0,0,0.0,0.045599999999999995,4574.765071581967,87624.81397512951,19.15394836763248,3870.4874565098435,20.0,-0.0,26.0
9126,2011-12-16 06:00:00,12,16,7,-8.6,62,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,36686.91450426474,8.032169185924651,8.032169185924651,0.039599999999999996,4567.497727581967,87750.06925479509,19.21184738087433,3599.885296844266,20.0,0.039599999999999996,4567.497727581967,87750.06925479509,19.21184738087433,3599.885296844266,20.0,0,0.0,0.039599999999999996,4567.497727581967,87750.06925479509,19.21184738087433,3599.885296844266,20.0,-0.0,26.0
9127,2011-12-16 07:00:00,12,16,8,-7.8,60,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,6.464349424999999,5.55,0.039599999999999996,4567.497727581967,35139.27752603059,7.693332240503012,7.693332240503012,0.039599999999999996,4567.497727581967,88196.50027326065,19.3095882107755,3153.4542783787037,20.0,0.039599999999999996,4567.497727581967,88196.50027326065,19.3095882107755,3153.4542783787037,20.0,0,0.0,0.039599999999999996,4567.497727581967,88196.50027326065,19.3095882107755,3153.4542783787037,20.0,-0.0,26.0
9128,2011-12-16 08:00:00,12,16,9,-7.2,58,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,99.76183375,5.55,0.039599999999999996,4567.497727581967,38195.89087841007,8.362541845999116,8.362541845999116,0.039599999999999996,4567.497727581967,92755.28620540984,20.30768086545157,0.0,20.30768086545157,0.039599999999999996,4567.497727581967,92755.28620540984,20.30768086545157,0.0,20.30768086545157,1,0.0,0.039599999999999996,4567.497727581967,92755.28620540984,20.30768086545157,0.0,20.30768086545157,-0.0,26.0
9129,2011-12-16 09:00:00,12,16,10,-4.7,46,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,142.1724235,3.15,0.0348,4561.683852381967,43445.989193506204,9.524112279464541,9.524112279464541,0.0348,4561.683852381967,96402.61195561405,21.133119934489905,0.0,21.133119934489905,0.0348,4561.683852381967,96402.61195561405,21.133119934489905,0.0,21.133119934489905,1,0.0,0.0348,4561.683852381967,96402.61195561405,21.133119934489905,0.0,21.133119934489905,-0.0,26.0
9130,2011-12-16 10:00:00,12,16,11,-2.3,36,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,164.971837,2.35,0.0348,4561.683852381967,49959.64782038823,10.952018911679046,10.952018911679046,0.0348,4561.683852381967,101426.09270884468,22.234353802463357,0.0,22.234353802463357,0.0348,4561.683852381967,101426.09270884468,22.234353802463357,0.0,22.234353802463357,1,0.0,0.0348,4561.683852381967,101426.09270884468,22.234353802463357,0.0,22.234353802463357,-0.0,26.0
9131,2011-12-16 11:00:00,12,16,12,0.0,29,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,173.25313500000001,2.65,0.0348,4561.683852381967,56997.154085363436,12.49476200670972,12.49476200670972,0.0348,4561.683852381967,107015.35410078854,23.459616572268267,0.0,23.459616572268267,0.0348,4561.683852381967,107015.35410078854,23.459616572268267,0.0,23.459616572268267,1,0.0,0.0348,4561.683852381967,107015.35410078854,23.459616572268267,0.0,23.459616572268267,-0.0,26.0
9132,2011-12-16 12:00:00,12,16,13,0.7,26,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,169.53498925,2.65,0.0348,4561.683852381967,63748.011536672755,13.974666723864601,13.974666723864601,0.0348,4561.683852381967,112358.7197020664,24.630974731709266,0.0,24.630974731709266,0.0348,4561.683852381967,112358.7197020664,24.630974731709266,0.0,24.630974731709266,1,0.0,0.0348,4561.683852381967,112358.7197020664,24.630974731709266,0.0,24.630974731709266,-0.0,26.0
9133,2011-12-16 13:00:00,12,16,14,1.5,23,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,151.7798595,3.0999999999999996,0.03599999999999999,4563.137321181967,69583.12772004303,15.248966406739488,15.248966406739488,0.03599999999999999,4563.137321181967,116825.95028487628,25.602111455768203,0.0,25.602111455768203,0.03599999999999999,4563.137321181967,116825.95028487628,25.602111455768203,0.0,25.602111455768203,1,0.0,0.03599999999999999,4563.137321181967,116825.95028487628,25.602111455768203,0.0,25.602111455768203,-0.0,26.0
9134,2011-12-16 14:00:00,12,16,15,2.2,21,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,122.873736,3.0999999999999996,0.03599999999999999,4563.137321181967,73935.88414100932,16.202861964683997,16.202861964683997,0.03599999999999999,4563.137321181967,119834.6883215177,26.261468784918684,-1193.1179707865376,26.0,0.03599999999999999,4563.137321181967,119834.6883215177,26.261468784918684,-1193.1179707865376,26.0,2,0.041388716848332716,0.0773887168483327,4613.268328357872,119944.97653730468,26.000000000000004,-1.4551915228366852e-11,26.0,1193.117970786523,26.0
9135,2011-12-16 15:00:00,12,16,16,0.7,25,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,81.78754475,2.8,0.03599999999999999,4563.137321181967,75983.54503787128,16.651601670008397,16.651601670008397,0.03599999999999999,4563.137321181967,119417.39224882738,26.17001940627447,-775.8218980962265,26.0,0.03599999999999999,4563.137321181967,119417.39224882738,26.17001940627447,-775.8218980962265,26.0,2,0.025317280005972154,0.06131728000597214,4593.802218339921,119438.85767683794,26.0,0.0,26.0,775.8218980962265,26.0
9136,2011-12-16 16:00:00,12,16,17,-0.6,29,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,5.977672825,5.35,0.039599999999999996,4567.497727581967,74285.09899460431,16.263850235987054,16.263850235987054,0.039599999999999996,4567.497727581967,115729.53953105082,25.337623888062232,0.0,25.337623888062232,0.039599999999999996,4567.497727581967,115729.53953105082,25.337623888062232,0.0,25.337623888062232,1,0.0,0.039599999999999996,4567.497727581967,115729.53953105082,25.337623888062232,0.0,25.337623888062232,-0.0,26.0
9137,2011-12-16 17:00:00,12,16,18,-2.2,34,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,72093.26005041778,15.78397283376076,15.78397283376076,0.039599999999999996,4567.497727581967,112320.20153173382,24.59118936249501,0.0,24.59118936249501,0.039599999999999996,4567.497727581967,112320.20153173382,24.59118936249501,0.0,24.59118936249501,1,0.0,0.039599999999999996,4567.497727581967,112320.20153173382,24.59118936249501,0.0,24.59118936249501,-0.0,26.0
9138,2011-12-16 18:00:00,12,16,19,-3.6,41,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,5.949999999999999,0.039599999999999996,4567.497727581967,69777.96107335536,15.277065306893059,15.277065306893059,0.039599999999999996,4567.497727581967,108823.16954994616,23.825555269089786,0.0,23.825555269089786,0.039599999999999996,4567.497727581967,108823.16954994616,23.825555269089786,0.0,23.825555269089786,1,0.0,0.039599999999999996,4567.497727581967,108823.16954994616,23.825555269089786,0.0,23.825555269089786,-0.0,26.0
9139,2011-12-16 19:00:00,12,16,20,-5.1,49,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,67386.37305288189,14.739384092434674,14.739384092434674,0.043199999999999995,4571.8581339819675,105284.56388820868,23.028834404471908,0.0,23.028834404471908,0.043199999999999995,4571.8581339819675,105284.56388820868,23.028834404471908,0.0,23.028834404471908,1,0.0,0.043199999999999995,4571.8581339819675,105284.56388820868,23.028834404471908,0.0,23.028834404471908,-0.0,26.0
9140,2011-12-16 20:00:00,12,16,21,-6.7,58,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,64780.99907184258,14.169512083136325,14.169512083136325,0.043199999999999995,4571.8581339819675,101530.78426604747,22.207772264713043,0.0,22.207772264713043,0.043199999999999995,4571.8581339819675,101530.78426604747,22.207772264713043,0.0,22.207772264713043,1,0.0,0.043199999999999995,4571.8581339819675,101530.78426604747,22.207772264713043,0.0,22.207772264713043,-0.0,26.0
9141,2011-12-16 21:00:00,12,16,22,-6.8,59,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,7.6000000000000005,0.043199999999999995,4571.8581339819675,62240.72031977159,13.613878317252503,13.613878317252503,0.043199999999999995,4571.8581339819675,97876.89930489847,21.40856002888486,0.0,21.40856002888486,0.043199999999999995,4571.8581339819675,97876.89930489847,21.40856002888486,0.0,21.40856002888486,1,0.0,0.043199999999999995,4571.8581339819675,97876.89930489847,21.40856002888486,0.0,21.40856002888486,-0.0,26.0
9142,2011-12-16 22:00:00,12,16,23,-6.9,60,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,59738.70638641602,13.058311290673164,13.058311290673164,0.045599999999999995,4574.765071581967,94295.02408865545,20.611992662619492,0.0,20.611992662619492,0.045599999999999995,4574.765071581967,94295.02408865545,20.611992662619492,0.0,20.611992662619492,1,0.0,0.045599999999999995,4574.765071581967,94295.02408865545,20.611992662619492,0.0,20.611992662619492,-0.0,26.0
9143,2011-12-16 23:00:00,12,16,24,-7.2,61,-4.733333333333333,-4.470394736842105,23.0,20.0,26.0,0.0,7.5,0.045599999999999995,4574.765071581967,57233.266475112076,12.5106460287196,12.5106460287196,0.045599999999999995,4574.765071581967,90721.15257069467,19.830778444612683,774.1488609446824,20.0,0.045599999999999995,4574.765071581967,90721.15257069467,19.830778444612683,774.1488609446824,20.0,0,0.0,0.045599999999999995,4574.765071581967,90721.15257069467,19.830778444612683,774.1488609446824,20.0,-0.0,26.0
9144,2011-12-17 00:00:00,12,17,1,-6.7,60,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,54804.013735592314,11.979634555669309,11.979634555669309,0.045599999999999995,4574.765071581967,88006.71588440082,19.23742848153902,3488.58554723853,20.0,0.045599999999999995,4574.765071581967,88006.71588440082,19.23742848153902,3488.58554723853,20.0,0,0.0,0.045599999999999995,4574.765071581967,88006.71588440082,19.23742848153902,3488.58554723853,20.0,-0.0,26.0
9145,2011-12-17 01:00:00,12,17,2,-6.4,59,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,52492.3035398445,11.474316761296008,11.474316761296008,0.045599999999999995,4574.765071581967,88049.14942987541,19.246704049750857,3446.1520017639414,20.0,0.045599999999999995,4574.765071581967,88049.14942987541,19.246704049750857,3446.1520017639414,20.0,0,0.0,0.045599999999999995,4574.765071581967,88049.14942987541,19.246704049750857,3446.1520017639414,20.0,-0.0,26.0
9146,2011-12-17 02:00:00,12,17,3,-6.1,58,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,50294.50164159347,10.993898234035761,10.993898234035761,0.045599999999999995,4574.765071581967,88091.58297535,19.255979617962694,3403.7184562893526,20.0,0.045599999999999995,4574.765071581967,88091.58297535,19.255979617962694,3403.7184562893526,20.0,0,0.0,0.045599999999999995,4574.765071581967,88091.58297535,19.255979617962694,3403.7184562893526,20.0,-0.0,26.0
9147,2011-12-17 03:00:00,12,17,4,-6.2,61,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,48150.50809959536,10.525241700104345,10.525241700104345,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,0,0.0,0.045599999999999995,4574.765071581967,88077.43846019181,19.252887761892083,3417.862971447539,20.0,-0.0,26.0
9148,2011-12-17 04:00:00,12,17,5,-6.4,62,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,46044.514721762665,10.064891639526385,10.064891639526385,0.045599999999999995,4574.765071581967,88049.14942987541,19.246704049750857,3446.1520017639414,20.0,0.045599999999999995,4574.765071581967,88049.14942987541,19.246704049750857,3446.1520017639414,20.0,0,0.0,0.045599999999999995,4574.765071581967,88049.14942987541,19.246704049750857,3446.1520017639414,20.0,-0.0,26.0
9149,2011-12-17 05:00:00,12,17,6,-6.7,64,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,6.0,0.045599999999999995,4574.765071581967,43961.2020825546,9.609499372030635,9.609499372030635,0.045599999999999995,4574.765071581967,88006.71588440082,19.23742848153902,3488.58554723853,20.0,0.045599999999999995,4574.765071581967,88006.71588440082,19.23742848153902,3488.58554723853,20.0,0,0.0,0.045599999999999995,4574.765071581967,88006.71588440082,19.23742848153902,3488.58554723853,20.0,-0.0,26.0
9150,2011-12-17 06:00:00,12,17,7,-5.3,61,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,0.0,4.95,0.039599999999999996,4567.497727581967,42128.44260706648,9.223527874499736,9.223527874499736,0.039599999999999996,4567.497727581967,88192.85601981559,19.308790344271255,3157.0985318237654,20.0,0.039599999999999996,4567.497727581967,88192.85601981559,19.308790344271255,3157.0985318237654,20.0,0,0.0,0.039599999999999996,4567.497727581967,88192.85601981559,19.308790344271255,3157.0985318237654,20.0,-0.0,26.0
9151,2011-12-17 07:00:00,12,17,8,-4.0,57,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,5.04468845,5.55,0.039599999999999996,4567.497727581967,40862.68367396707,8.946404817501632,8.946404817501632,0.039599999999999996,4567.497727581967,88638.23221527213,19.406300233059383,2711.7223363672238,20.0,0.039599999999999996,4567.497727581967,88638.23221527213,19.406300233059383,2711.7223363672238,20.0,0,0.0,0.039599999999999996,4567.497727581967,88638.23221527213,19.406300233059383,2711.7223363672238,20.0,-0.0,26.0
9152,2011-12-17 08:00:00,12,17,9,-2.8,54,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,99.86465949999997,5.55,0.039599999999999996,4567.497727581967,44346.48048458445,9.709141225574614,9.709141225574614,0.039599999999999996,4567.497727581967,93350.6041947705,20.438018749533192,0.0,20.438018749533192,0.039599999999999996,4567.497727581967,93350.6041947705,20.438018749533192,0.0,20.438018749533192,1,0.0,0.039599999999999996,4567.497727581967,93350.6041947705,20.438018749533192,0.0,20.438018749533192,-0.0,26.0
9153,2011-12-17 09:00:00,12,17,10,1.3,42,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,142.11720325,3.15,0.0348,4561.683852381967,50183.428069529706,11.00107541282711,11.00107541282711,0.0348,4561.683852381967,97747.97451573555,21.42804667725815,0.0,21.42804667725815,0.0348,4561.683852381967,97747.97451573555,21.42804667725815,0.0,21.42804667725815,1,0.0,0.0348,4561.683852381967,97747.97451573555,21.42804667725815,0.0,21.42804667725815,-0.0,26.0
9154,2011-12-17 10:00:00,12,17,11,5.3,34,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,165.16039525,2.35,0.0348,4561.683852381967,57492.11458273308,12.603265908643037,12.603265908643037,0.0348,4561.683852381967,103718.21399460279,22.73682643316994,0.0,22.73682643316994,0.0348,4561.683852381967,103718.21399460279,22.73682643316994,0.0,22.73682643316994,1,0.0,0.0348,4561.683852381967,103718.21399460279,22.73682643316994,0.0,22.73682643316994,-0.0,26.0
9155,2011-12-17 11:00:00,12,17,12,9.4,27,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,173.51393575,2.65,0.0348,4561.683852381967,65536.79969023456,14.366800026269535,14.366800026269535,0.0348,4561.683852381967,110462.11542414533,24.21520627004116,0.0,24.21520627004116,0.0348,4561.683852381967,110462.11542414533,24.21520627004116,0.0,24.21520627004116,1,0.0,0.0348,4561.683852381967,110462.11542414533,24.21520627004116,0.0,24.21520627004116,-0.0,26.0
9156,2011-12-17 12:00:00,12,17,13,10.5,25,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,169.62052649999998,2.65,0.0348,4561.683852381967,73309.42730512792,16.070694435969745,16.070694435969745,0.0348,4561.683852381967,116970.56288589304,25.641970524725146,0.0,25.641970524725146,0.0348,4561.683852381967,116970.56288589304,25.641970524725146,0.0,25.641970524725146,1,0.0,0.0348,4561.683852381967,116970.56288589304,25.641970524725146,0.0,25.641970524725146,-0.0,26.0
9157,2011-12-17 13:00:00,12,17,14,11.7,23,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,151.91490149999998,3.0999999999999996,0.03599999999999999,4563.137321181967,80206.10863704685,17.57696580042247,17.57696580042247,0.03599999999999999,4563.137321181967,122638.63758114587,26.875947171666397,-3997.0672304147156,26.0,0.03599999999999999,4563.137321181967,122638.63758114587,26.875947171666397,-3997.0672304147156,26.0,2,0.2307708491064345,0.2667708491064345,4842.652512120059,125908.96531512155,26.0,0.0,26.0,3997.0672304147156,26.0
9158,2011-12-17 14:00:00,12,17,15,12.8,21,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,122.74519049999999,3.0999999999999996,0.03599999999999999,4563.137321181967,85626.54449530086,18.764840606006885,18.764840606006885,0.03599999999999999,4563.137321181967,122968.54979912918,26.948246599617395,-4326.979448398022,26.0,0.03599999999999999,4563.137321181967,122968.54979912918,26.948246599617395,-4326.979448398022,26.0,2,0.27063654069229687,0.30663654069229684,4890.938794545454,127164.40865818181,26.000000000000004,-1.4551915228366852e-11,26.0,4326.979448398008,26.0
9159,2011-12-17 15:00:00,12,17,16,10.6,25,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,81.82529899999999,2.8,0.03599999999999999,4563.137321181967,88628.62045876404,19.42273795867423,19.42273795867423,0.03599999999999999,4563.137321181967,120704.39672452885,26.45206318122887,-2062.826373797696,26.0,0.03599999999999999,4563.137321181967,120704.39672452885,26.45206318122887,-2062.826373797696,26.0,2,0.11059041476417072,0.14659041476417073,4697.087085714285,122124.26422857142,26.0,0.0,26.0,2062.826373797696,26.0
9160,2011-12-17 16:00:00,12,17,17,8.3,29,1.1541666666666666,-4.482017543859649,23.0,20.0,26.0,6.122605125,5.35,0.039599999999999996,4567.497727581967,87771.57194206092,19.216555141785957,19.216555141785957,0.039599999999999996,4567.497727581967,116930.67876893033,25.600599221498335,0.0,25.600599221498335,0.039599999999999996,4567.497727581967,116930.67876893033,25.600599221498335,0.0,25.600599221498335,1,0.0,0.039599999999999996,4567.497727581967,116930.67876893033,25.600599221498335,0.0,25.600599221498335,-0.0,26.0
