,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9158,2011-12-17 14:00:00,12,17,15,6.0,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.14999999999999997,2.295,0.0155,207.21286088888888,2045.0585581272771,9.869361145608973,9.869361145608973,0.0155,207.21286088888888,3829.5904986666665,18.481432485603097,521.8795799999998,21.0,0.0155,207.21286088888888,3829.5904986666665,18.481432485603097,521.8795799999998,21.0,0.0,0.0,0.0155,207.21286088888888,3829.5904986666665,18.481432485603097,521.8795799999998,21.0,-0.0,25.5
9159,2011-12-17 15:00:00,12,17,16,5.2,100,6.35,6.6053728070175435,23.25,21.0,25.5,1.1999999999999997,2.295,0.0155,207.21286088888888,1920.8767937570822,9.270065504221234,9.270065504221234,0.0155,207.21286088888888,3814.6313210666663,18.409240163486462,536.8387576,21.0,0.0155,207.21286088888888,3814.6313210666663,18.409240163486462,536.8387576,21.0,0.0,0.0,0.0155,207.21286088888888,3814.6313210666663,18.409240163486462,536.8387576,21.0,-0.0,25.5
9160,2011-12-17 16:00:00,12,17,17,5.4,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.475,0.016,207.8184728888889,1815.3183984154184,8.735115666959919,8.735115666959919,0.016,207.8184728888889,3811.0364202666665,18.33829479780777,553.1515104000005,21.0,0.016,207.8184728888889,3811.0364202666665,18.33829479780777,553.1515104000005,21.0,,0.0,0.016,207.8184728888889,3811.0364202666665,18.33829479780777,553.1515104000005,21.0,-0.0,25.5
9161,2011-12-17 17:00:00,12,17,18,5.7,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,2.865,0.0165,208.4240848888889,1744.518491092486,8.370042704145687,8.370042704145687,0.0165,208.4240848888889,3831.252283866667,18.38200362452886,545.6534987999999,21.0,0.0165,208.4240848888889,3831.252283866667,18.38200362452886,545.6534987999999,21.0,,0.0,0.0165,208.4240848888889,3831.252283866667,18.38200362452886,545.6534987999999,21.0,-0.0,25.5
9162,2011-12-17 18:00:00,12,17,19,5.9,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,5.0649999999999995,0.0165,208.4240848888889,1720.8624220358984,8.256543013986565,8.256543013986565,0.0165,208.4240848888889,3869.7093230666665,18.56651703726857,507.19645960000025,21.0,0.0165,208.4240848888889,3869.7093230666665,18.56651703726857,507.19645960000025,21.0,,0.0,0.0165,208.4240848888889,3869.7093230666665,18.56651703726857,507.19645960000025,21.0,-0.0,25.5
9163,2011-12-17 19:00:00,12,17,20,6.2,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,5.815,0.017,209.0296968888889,1727.292064062992,8.26338118349349,8.26338118349349,0.017,209.0296968888889,3895.4496762666663,18.635867220040595,494.1739584000011,21.0,0.017,209.0296968888889,3895.4496762666663,18.635867220040595,494.1739584000011,21.0,,0.0,0.017,209.0296968888889,3895.4496762666663,18.635867220040595,494.1739584000011,21.0,-0.0,25.5
9164,2011-12-17 20:00:00,12,17,21,6.4,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,6.07,0.017,209.0296968888889,1739.803664224934,8.32323679419455,8.32323679419455,0.017,209.0296968888889,3906.7978378666667,18.690156929918672,482.8257968000007,21.0,0.017,209.0296968888889,3906.7978378666667,18.690156929918672,482.8257968000007,21.0,,0.0,0.017,209.0296968888889,3906.7978378666667,18.690156929918672,482.8257968000007,21.0,-0.0,25.5
9165,2011-12-17 21:00:00,12,17,22,6.7,100,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,6.49,0.018,210.2409208888889,1775.649874523378,8.445786229512374,8.445786229512374,0.018,210.2409208888889,3932.4602810666665,18.704542695305967,482.5990576000004,21.0,0.018,210.2409208888889,3932.4602810666665,18.704542695305967,482.5990576000004,21.0,,0.0,0.018,210.2409208888889,3932.4602810666665,18.704542695305967,482.5990576000004,21.0,-0.0,25.5
9166,2011-12-17 22:00:00,12,17,23,6.9,99,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,5.365,0.018,210.2409208888889,1788.7707056823135,8.508194780157325,8.508194780157325,0.018,210.2409208888889,3924.7306874666665,18.667777285568796,490.3286512000004,21.0,0.018,210.2409208888889,3924.7306874666665,18.667777285568796,490.3286512000004,21.0,,0.0,0.018,210.2409208888889,3924.7306874666665,18.667777285568796,490.3286512000004,21.0,-0.0,25.5
9167,2011-12-17 23:00:00,12,17,24,7.0,97,6.35,6.6053728070175435,23.25,21.0,25.5,0.0,3.38,0.018,210.2409208888889,1775.6090303462113,8.445591956309068,8.445591956309068,0.018,210.2409208888889,3900.9508906666665,18.55466991950771,514.1084480000004,21.0,0.018,210.2409208888889,3900.9508906666665,18.55466991950771,514.1084480000004,21.0,,0.0,0.018,210.2409208888889,3900.9508906666665,18.55466991950771,514.1084480000004,21.0,-0.0,25.5
9168,2011-12-18 00:00:00,12,18,1,7.2,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,1764.5782618553624,8.393124679985261,8.393124679985261,0.018,210.2409208888889,3900.5712970666664,18.552864402302042,514.4880416000005,21.0,0.018,210.2409208888889,3900.5712970666664,18.552864402302042,514.4880416000005,21.0,,0.0,0.018,210.2409208888889,3900.5712970666664,18.552864402302042,514.4880416000005,21.0,-0.0,25.5
9169,2011-12-18 01:00:00,12,18,2,7.3,95,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.7800000000000002,0.018,210.2409208888889,1759.6617409586036,8.369739504178517,8.369739504178517,0.018,210.2409208888889,3904.5815002666664,18.57193872514578,510.47783840000056,21.0,0.018,210.2409208888889,3904.5815002666664,18.57193872514578,510.47783840000056,21.0,,0.0,0.018,210.2409208888889,3904.5815002666664,18.57193872514578,510.47783840000056,21.0,-0.0,25.5
9170,2011-12-18 02:00:00,12,18,3,7.5,95,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1755.3034195303726,8.34900937509706,8.34900937509706,0.018,210.2409208888889,3904.2019066666667,18.570133207940117,510.85743200000024,21.0,0.018,210.2409208888889,3904.2019066666667,18.570133207940117,510.85743200000024,21.0,,0.0,0.018,210.2409208888889,3904.2019066666667,18.570133207940117,510.85743200000024,21.0,-0.0,25.5
9171,2011-12-18 03:00:00,12,18,4,7.7,95,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1759.7968248019301,8.370382023450004,8.370382023450004,0.018,210.2409208888889,3912.2223130666666,18.6082818536276,502.8370256000003,21.0,0.018,210.2409208888889,3912.2223130666666,18.6082818536276,502.8370256000003,21.0,,0.0,0.018,210.2409208888889,3912.2223130666666,18.6082818536276,502.8370256000003,21.0,-0.0,25.5
9172,2011-12-18 04:00:00,12,18,5,7.8,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1767.443346645313,8.406752306699591,8.406752306699591,0.018,210.2409208888889,3916.2325162666666,18.627356176471338,498.8268224000003,21.0,0.018,210.2409208888889,3916.2325162666666,18.627356176471338,498.8268224000003,21.0,,0.0,0.018,210.2409208888889,3916.2325162666666,18.627356176471338,498.8268224000003,21.0,-0.0,25.5
9173,2011-12-18 05:00:00,12,18,6,8.0,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.18,0.018,210.2409208888889,1781.6517526259722,8.474333850390453,8.474333850390453,0.018,210.2409208888889,3924.2529226666666,18.66550482215882,490.80641600000035,21.0,0.018,210.2409208888889,3924.2529226666666,18.66550482215882,490.80641600000035,21.0,,0.0,0.018,210.2409208888889,3924.2529226666666,18.66550482215882,490.80641600000035,21.0,-0.0,25.5
9174,2011-12-18 06:00:00,12,18,7,8.2,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,3.3499999999999996,0.0175,209.6353088888889,1812.584389378931,8.646369731253808,8.646369731253808,0.0175,209.6353088888889,3943.6873106666667,18.812132992142576,458.65417599999955,21.0,0.0175,209.6353088888889,3943.6873106666667,18.812132992142576,458.65417599999955,21.0,,0.0,0.0175,209.6353088888889,3943.6873106666667,18.812132992142576,458.65417599999955,21.0,-0.0,25.5
9175,2011-12-18 07:00:00,12,18,8,8.3,96,10.345833333333333,6.725,23.25,21.0,25.5,0.0,3.6499999999999995,0.017,209.0296968888889,1844.9774453980435,8.826389134452763,8.826389134452763,0.017,209.0296968888889,3946.8103730666667,18.88157726777272,442.8132616000007,21.0,0.017,209.0296968888889,3946.8103730666667,18.88157726777272,442.8132616000007,21.0,0.0,0.0,0.017,209.0296968888889,3946.8103730666667,18.88157726777272,442.8132616000007,21.0,-0.0,25.5
9176,2011-12-18 08:00:00,12,18,9,10.3,89,10.345833333333333,6.725,23.25,21.0,25.5,2.85,4.49,0.0165,208.4240848888889,1998.8095590367548,9.590108360568417,9.590108360568417,0.0165,208.4240848888889,4070.0141854666663,19.527561738540893,306.89159720000043,21.0,0.0165,208.4240848888889,4070.0141854666663,19.527561738540893,306.89159720000043,21.0,0.0,0.0,0.0165,208.4240848888889,4070.0141854666663,19.527561738540893,306.89159720000043,21.0,-0.0,25.5
9177,2011-12-18 09:00:00,12,18,10,11.5,85,10.345833333333333,6.725,23.25,21.0,25.5,6.374999999999999,3.8900000000000006,0.016,207.8184728888889,2208.675596791154,10.627907933728455,10.627907933728455,0.016,207.8184728888889,4149.941882666666,19.96907120420162,214.24604800000088,21.0,0.016,207.8184728888889,4149.941882666666,19.96907120420162,214.24604800000088,21.0,0.0,0.0,0.016,207.8184728888889,4149.941882666666,19.96907120420162,214.24604800000088,21.0,-0.0,25.5
9178,2011-12-18 10:00:00,12,18,11,12.0,84,10.345833333333333,6.725,23.25,21.0,25.5,6.225,2.795,0.016,207.8184728888889,2386.6554550579663,11.48432774950667,11.48432774950667,0.016,207.8184728888889,4151.351674666666,19.975854970728257,212.8362560000005,21.0,0.016,207.8184728888889,4151.351674666666,19.975854970728257,212.8362560000005,21.0,0.0,0.0,0.016,207.8184728888889,4151.351674666666,19.975854970728257,212.8362560000005,21.0,-0.0,25.5
9179,2011-12-18 11:00:00,12,18,12,12.6,82,10.345833333333333,6.725,23.25,21.0,25.5,8.625,2.295,0.0155,207.21286088888888,2573.9428101368985,12.421732893872312,12.421732893872312,0.0155,207.21286088888888,4192.928713866666,20.23488646351438,158.54136480000034,21.0,0.0155,207.21286088888888,4192.928713866666,20.23488646351438,158.54136480000034,21.0,0.0,0.0,0.0155,207.21286088888888,4192.928713866666,20.23488646351438,158.54136480000034,21.0,-0.0,25.5
9180,2011-12-18 12:00:00,12,18,13,13.4,80,10.345833333333333,6.725,23.25,21.0,25.5,11.174999999999999,2.295,0.0155,207.21286088888888,2798.7910574379976,13.506840480035443,13.506840480035443,0.0155,207.21286088888888,4258.287891466666,20.550306931720968,93.18218720000004,21.0,0.0155,207.21286088888888,4258.287891466666,20.550306931720968,93.18218720000004,21.0,0.0,0.0,0.0155,207.21286088888888,4258.287891466666,20.550306931720968,93.18218720000004,21.0,-0.0,25.5
9181,2011-12-18 13:00:00,12,18,14,13.2,81,10.345833333333333,6.725,23.25,21.0,25.5,6.1499999999999995,2.295,0.0155,207.21286088888888,2905.645262072697,14.022514093035731,14.022514093035731,0.0155,207.21286088888888,4180.523097066666,20.17501751162219,170.94698160000007,21.0,0.0155,207.21286088888888,4180.523097066666,20.17501751162219,170.94698160000007,21.0,0.0,0.0,0.0155,207.21286088888888,4180.523097066666,20.17501751162219,170.94698160000007,21.0,-0.0,25.5
9182,2011-12-18 14:00:00,12,18,15,12.3,85,10.345833333333333,6.725,23.25,21.0,25.5,0.525,2.295,0.0155,207.21286088888888,2881.2648228178846,13.904855183495915,13.904855183495915,0.0155,207.21286088888888,4068.4065222666663,19.63394793553966,283.0635563999999,21.0,0.0155,207.21286088888888,4068.4065222666663,19.63394793553966,283.0635563999999,21.0,0.0,0.0,0.0155,207.21286088888888,4068.4065222666663,19.63394793553966,283.0635563999999,21.0,-0.0,25.5
9183,2011-12-18 15:00:00,12,18,16,11.6,88,10.345833333333333,6.725,23.25,21.0,25.5,0.5999999999999999,2.295,0.0155,207.21286088888888,2836.3446862809024,13.688072613416594,13.688072613416594,0.0155,207.21286088888888,4043.504741866667,19.513773056947773,307.9653367999995,21.0,0.0155,207.21286088888888,4043.504741866667,19.513773056947773,307.9653367999995,21.0,0.0,0.0,0.0155,207.21286088888888,4043.504741866667,19.513773056947773,307.9653367999995,21.0,-0.0,25.5
9184,2011-12-18 16:00:00,12,18,17,11.5,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.475,0.016,207.8184728888889,2796.838681477129,13.45808504219195,13.45808504219195,0.016,207.8184728888889,4040.8818826666666,19.444286287423267,323.3060480000004,21.0,0.016,207.8184728888889,4040.8818826666666,19.444286287423267,323.3060480000004,21.0,,0.0,0.016,207.8184728888889,4040.8818826666666,19.444286287423267,323.3060480000004,21.0,-0.0,25.5
9185,2011-12-18 17:00:00,12,18,18,11.4,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,2.865,0.0165,208.4240848888889,2766.304870050714,13.272481784077085,13.272481784077085,0.0165,208.4240848888889,4049.4779010666666,19.429030494366557,327.4278816000001,21.0,0.0165,208.4240848888889,4049.4779010666666,19.429030494366557,327.4278816000001,21.0,,0.0,0.0165,208.4240848888889,4049.4779010666666,19.429030494366557,327.4278816000001,21.0,-0.0,25.5
9186,2011-12-18 18:00:00,12,18,19,11.3,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,5.0649999999999995,0.0165,208.4240848888889,2761.698018340893,13.250378524214979,13.250378524214979,0.0165,208.4240848888889,4076.4493814666666,19.55843722974639,300.4564012000001,21.0,0.0165,208.4240848888889,4076.4493814666666,19.55843722974639,300.4564012000001,21.0,,0.0,0.0165,208.4240848888889,4076.4493814666666,19.55843722974639,300.4564012000001,21.0,-0.0,25.5
9187,2011-12-18 19:00:00,12,18,20,11.2,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,5.815,0.017,209.0296968888889,2771.3917290671316,13.258363621606756,13.258363621606756,0.017,209.0296968888889,4089.9037162666664,19.566137142899276,299.719918400001,21.0,0.017,209.0296968888889,4089.9037162666664,19.566137142899276,299.719918400001,21.0,,0.0,0.017,209.0296968888889,4089.9037162666664,19.566137142899276,299.719918400001,21.0,-0.0,25.5
9188,2011-12-18 20:00:00,12,18,21,11.2,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,6.07,0.017,209.0296968888889,2776.3203046650383,13.28194197277533,13.28194197277533,0.017,209.0296968888889,4093.4737162666665,19.583216055863005,296.14991840000084,21.0,0.017,209.0296968888889,4093.4737162666665,19.583216055863005,296.14991840000084,21.0,,0.0,0.017,209.0296968888889,4093.4737162666665,19.583216055863005,296.14991840000084,21.0,-0.0,25.5
9189,2011-12-18 21:00:00,12,18,22,11.1,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,6.49,0.018,210.2409208888889,2795.7674047346914,13.297922178585958,13.297922178585958,0.018,210.2409208888889,4108.9092218666665,19.543812900430556,306.15011680000043,21.0,0.018,210.2409208888889,4108.9092218666665,19.543812900430556,306.15011680000043,21.0,,0.0,0.018,210.2409208888889,4108.9092218666665,19.543812900430556,306.15011680000043,21.0,-0.0,25.5
9190,2011-12-18 22:00:00,12,18,23,11.0,90,10.345833333333333,6.725,23.25,21.0,25.5,0.0,5.365,0.018,210.2409208888889,2778.7260559955275,13.216865890080781,13.216865890080781,0.018,210.2409208888889,4089.1490186666665,19.449824522162164,325.9103200000004,21.0,0.018,210.2409208888889,4089.1490186666665,19.449824522162164,325.9103200000004,21.0,,0.0,0.018,210.2409208888889,4089.1490186666665,19.449824522162164,325.9103200000004,21.0,-0.0,25.5
9191,2011-12-18 23:00:00,12,18,24,10.7,89,10.345833333333333,6.725,23.25,21.0,25.5,0.0,3.38,0.018,210.2409208888889,2725.1146195317997,12.961865882294184,12.961865882294184,0.018,210.2409208888889,4049.3284090666666,19.260419864726114,365.7309296000003,21.0,0.018,210.2409208888889,4049.3284090666666,19.260419864726114,365.7309296000003,21.0,,0.0,0.018,210.2409208888889,4049.3284090666666,19.260419864726114,365.7309296000003,21.0,-0.0,25.5
9192,2011-12-19 00:00:00,12,19,1,10.4,91,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,2667.8769567403297,12.65316967837568,12.65316967837568,0.0185,210.8465328888889,4035.4761642666663,19.13940015505622,392.3010264000004,21.0,0.0185,210.8465328888889,4035.4761642666663,19.13940015505622,392.3010264000004,21.0,,0.0,0.0185,210.8465328888889,4035.4761642666663,19.13940015505622,392.3010264000004,21.0,-0.0,25.5
9193,2011-12-19 01:00:00,12,19,2,10.1,92,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.6000000000000005,0.0185,210.8465328888889,2600.343434401418,12.332872629078217,12.332872629078217,0.0185,210.8465328888889,4020.463871066667,19.068200059923942,407.3133195999999,21.0,0.0185,210.8465328888889,4020.463871066667,19.068200059923942,407.3133195999999,21.0,,0.0,0.0185,210.8465328888889,4020.463871066667,19.068200059923942,407.3133195999999,21.0,-0.0,25.5
9194,2011-12-19 02:00:00,12,19,3,9.8,93,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,2530.276157119558,12.000558522121647,12.000558522121647,0.0185,210.8465328888889,4004.8915778666665,18.994344004590054,422.8856128000002,21.0,0.0185,210.8465328888889,4004.8915778666665,18.994344004590054,422.8856128000002,21.0,,0.0,0.0185,210.8465328888889,4004.8915778666665,18.994344004590054,422.8856128000002,21.0,-0.0,25.5
9195,2011-12-19 03:00:00,12,19,4,9.5,95,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,2461.5243109998637,11.6744832237627,11.6744832237627,0.0185,210.8465328888889,3992.6792846666667,18.936423710465817,435.09790599999997,21.0,0.0185,210.8465328888889,3992.6792846666667,18.936423710465817,435.09790599999997,21.0,,0.0,0.0185,210.8465328888889,3992.6792846666667,18.936423710465817,435.09790599999997,21.0,-0.0,25.5
9196,2011-12-19 04:00:00,12,19,5,9.2,98,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.3600000000000003,0.0185,210.8465328888889,2393.8339288429593,11.353442221904842,11.353442221904842,0.0185,210.8465328888889,3980.4669914666665,18.87850341634158,447.31019920000017,21.0,0.0185,210.8465328888889,3980.4669914666665,18.87850341634158,447.31019920000017,21.0,,0.0,0.0185,210.8465328888889,3980.4669914666665,18.87850341634158,447.31019920000017,21.0,-0.0,25.5
9197,2011-12-19 05:00:00,12,19,6,8.9,99,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,2.8,0.0185,210.8465328888889,2333.1600762990875,11.065679118985596,11.065679118985596,0.0185,210.8465328888889,3974.414698266666,18.849798684435033,453.3624924000005,21.0,0.0185,210.8465328888889,3974.414698266666,18.849798684435033,453.3624924000005,21.0,,0.0,0.0185,210.8465328888889,3974.414698266666,18.849798684435033,453.3624924000005,21.0,-0.0,25.5
9198,2011-12-19 06:00:00,12,19,7,8.6,99,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,3.95,0.0175,209.6353088888889,2277.671562105188,10.864923347967121,10.864923347967121,0.0175,209.6353088888889,3967.885878666667,18.92756472989829,434.4556079999993,21.0,0.0175,209.6353088888889,3967.885878666667,18.92756472989829,434.4556079999993,21.0,,0.0,0.0175,209.6353088888889,3967.885878666667,18.92756472989829,434.4556079999993,21.0,-0.0,25.5
9199,2011-12-19 07:00:00,12,19,8,8.3,100,9.391666666666667,7.940350877192983,23.25,21.0,25.5,0.0,4.3100000000000005,0.016,207.8184728888889,2221.6265334860727,10.690226439465157,10.690226439465157,0.016,207.8184728888889,3945.9972138666667,18.987711530227692,418.19071680000025,21.0,0.016,207.8184728888889,3945.9972138666667,18.987711530227692,418.19071680000025,21.0,0.0,0.0,0.016,207.8184728888889,3945.9972138666667,18.987711530227692,418.19071680000025,21.0,-0.0,25.5
9200,2011-12-19 08:00:00,12,19,9,9.4,96,9.391666666666667,7.940350877192983,23.25,21.0,25.5,1.5749999999999997,3.125,0.016,207.8184728888889,2238.811337981225,10.772917858838351,10.772917858838351,0.016,207.8184728888889,3992.9047562666665,19.21342554760034,371.28317440000046,21.0,0.016,207.8184728888889,3992.9047562666665,19.21342554760034,371.28317440000046,21.0,0.0,0.0,0.016,207.8184728888889,3992.9047562666665,19.21342554760034,371.28317440000046,21.0,-0.0,25.5
