df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,44.706334131
,,45.273709304
,,48.346541846
,,45.788136612
,,47.003135119
,,54.716525608
,,71.998694158
,,167.392248998
,,167.490973186
,,71.636094823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.286733772
,,38.609617552
,,46.552811579
,,47.399975033
,,48.858065861
,,51.77672755
,,56.055061225
,,58.072160167
,,72.005290229
,,219.507473915
,,274.41426942
,,162.714262626
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.894717027
,,42.375071012
,,55.582229824
,,71.435188817
,,85.304711856
,,100.120582242
,,103.521289178
,,86.455264213
,,85.831394119
,,178.749419494
,,204.261825352
,,109.807956968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.742786844
,,37.402554979
,,64.756740632
,,79.55178027
,,77.514517011
,,68.357909729
,,63.446766658
,,63.531821891
,,77.704600231
,,178.439665316
,,229.746456675
,,130.565150822
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.560244804
,,46.705450976
,,52.259826656
,,65.15545963
,,83.382701113
,,90.548449362
,,77.607436384
,,61.987399234
,,75.007879948
,,117.04875645
,,132.345323105
,,58.959406267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.312452137
,,37.09078733
,,53.00737036
,,71.235222568
,,87.221239684
,,83.539669166
,,86.258377222
,,70.653017471
,,75.995281744
,,171.721548348
,,189.292624732
,,98.56162017
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.598777054
,,42.807468446
,,67.470528689
,,85.620709752
,,82.712568443
,,96.969183802
,,94.5638665
,,61.179223541
,,38.923335077
,,17.695194548
,,7.90387902
,,1.229965286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.039266354
,,39.152171528
,,59.408612751
,,81.250880717
,,96.199704807
,,95.966954321
,,93.449999052
,,84.052147212
,,81.324090001
,,84.475251474
,,121.792977692
,,77.609459566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.172193419
,,41.044537402
,,47.641616023
,,48.492875546
,,50.304053563
,,52.776878371
,,56.57159048
,,58.128233494
,,88.345176161
,,213.576297693
,,253.368117199
,,143.418913889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.845855501
,,61.359053646
,,83.029583162
,,92.506581053
,,98.984655526
,,105.425949968
,,104.134752617
,,96.85431284
,,74.80176383
,,39.718177695
,,20.72661243
,,7.529735776
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.01425844
,,36.511700296
,,55.104647042
,,67.402184577
,,88.136954561
,,94.531553123
,,84.864289605
,,82.02709288
,,68.98838693
,,34.716794253
,,10.007179546
,,2.879788493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.593803477
,,50.619703506
,,57.174130026
,,67.022171414
,,78.025418837
,,78.012938279
,,76.252562277
,,71.391139742
,,102.661308326
,,249.306057826
,,330.494964732
,,216.220620439
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.276863557
,,44.038497608
,,63.604433966
,,76.979202421
,,85.81650064
,,93.769864508
,,82.901794107
,,60.688755733
,,53.454203364
,,45.889588183
,,26.781437283
,,12.953480667
,,1.25167264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.033569908
,,48.294389844
,,70.425432337
,,88.528753974
,,106.686201247
,,104.378242177
,,101.645397382
,,90.429826473
,,94.454454656
,,158.983382187
,,272.232997977
,,173.563207861
,,1.951445407
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.195821059
,,48.059657582
,,58.177682902
,,67.279240849
,,75.299768606
,,85.226741081
,,80.563192277
,,68.757710378
,,119.392457799
,,207.729770164
,,171.204737743
,,66.600161488
,,1.67163281
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.538434856
,,45.106636173
,,67.558948734
,,91.425572626
,,101.387555719
,,108.617266144
,,100.092269189
,,88.91546226
,,121.243329976
,,217.661167947
,,269.487088039
,,166.927772394
,,1.666630032
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.21872064
,,44.206509112
,,47.240111678
,,53.113431757
,,51.223707594
,,44.586814689
,,43.7237412
,,44.148995884
,,122.878214572
,,299.578009855
,,390.812574975
,,242.414728006
,,1.662390455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.787282251
,,38.966051997
,,48.385868094
,,48.292497616
,,52.002008185
,,50.200848362
,,46.565010744
,,49.275062628
,,129.644303684
,,303.105063758
,,392.693371993
,,242.384769152
,,2.084474714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.974211909
,,68.542178987
,,87.87329492
,,90.405452127
,,90.282390024
,,91.302196629
,,82.025947096
,,61.356551309
,,126.211051776
,,253.166001237
,,317.792469653
,,191.843372741
,,2.079638894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.150423929
,,31.278725824
,,46.729082344
,,50.433263544
,,47.538352605
,,48.812602191
,,48.892471952
,,61.322144182
,,68.573914728
,,112.032547607
,,213.648135291
,,280.446505073
,,164.040640827
,,2.075436461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.550540649
,,33.201855989
,,38.739913906
,,51.863486931
,,68.223515773
,,77.631482582
,,89.168551801
,,91.205758466
,,85.985122802
,,133.051229298
,,199.946332798
,,198.8987871
,,156.061667701
,,2.92363765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.829252073
,,31.218946372
,,42.600294469
,,46.024354009
,,49.974073937
,,48.303985588
,,46.565478298
,,45.143539999
,,44.500492179
,,142.389575878
,,316.083394525
,,401.317658848
,,248.472066051
,,2.491520952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.305930868
,,31.69350296
,,42.521459545
,,44.972500827
,,48.354008528
,,46.414957421
,,44.425693383
,,43.971185929
,,44.706116485
,,148.782485584
,,330.808969782
,,432.557929612
,,270.808701865
,,2.487594684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.520115007
,,32.165354016
,,42.944850701
,,44.852974481
,,48.218134901
,,46.238749288
,,44.228870424
,,43.784346618
,,44.555744361
,,152.897196325
,,336.251359822
,,438.461113438
,,274.463674031
,,2.907046901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.55981274
,,32.141368039
,,42.865052634
,,44.73433562
,,48.455411998
,,46.406683332
,,44.357488222
,,43.924315575
,,44.406087148
,,155.345411426
,,337.271697713
,,437.513674907
,,274.534390321
,,2.902899735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.495637544
,,47.681608422
,,75.7874932
,,93.982939817
,,89.653249124
,,61.945088514
,,49.045660076
,,45.95788035
,,46.329492273
,,155.902058654
,,308.630230033
,,375.932565896
,,233.007200046
,,2.899261544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.874933952
,,37.605597908
,,50.651406045
,,53.99344924
,,57.781758258
,,52.587582429
,,49.952863506
,,50.123355134
,,50.042554364
,,162.801687893
,,335.17060002
,,422.933489771
,,392.998799186
,,3.317885023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.969641403
,,46.601562454
,,72.94145481
,,85.509627073
,,87.241556043
,,90.142291123
,,90.506999007
,,83.40142297
,,68.562795627
,,71.828979281
,,67.420736105
,,39.525514629
,,16.51192667
,,2.893245118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.251147799
,,44.777328507
,,65.901668602
,,67.811806601
,,68.344765673
,,76.749810462
,,68.419837185
,,58.153738709
,,58.997895353
,,153.36724459
,,228.629956981
,,218.904682217
,,205.644858988
,,3.310776823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.89269251
,,39.288019825
,,50.384409277
,,56.466478741
,,60.929204347
,,64.313057658
,,69.634200162
,,77.183802918
,,79.149544555
,,154.86339091
,,271.858929311
,,342.043815905
,,328.690950533
,,3.728725027
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.336416224
,,40.110096743
,,56.901611501
,,68.284389443
,,82.214747291
,,73.997365948
,,61.784616109
,,61.394536994
,,57.622224339
,,158.881913309
,,307.398001235
,,427.372106407
,,351.867865233
,,3.725312895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.969605777
,,44.258398885
,,63.551772532
,,76.495623846
,,84.207749138
,,87.102827115
,,83.256927281
,,87.956182259
,,95.549049694
,,86.577257844
,,41.684742112
,,30.258474023
,,76.032920797
,,2.884899829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.594468721
,,38.578455422
,,55.866113516
,,71.280391926
,,93.566816771
,,105.044186869
,,80.892272022
,,63.626422187
,,59.22458292
,,143.731662526
,,297.636703679
,,373.774140211
,,318.605911754
,,4.984201424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.757918635
,,34.463031826
,,68.319910851
,,89.513151877
,,85.158633543
,,70.755954802
,,57.525699873
,,52.719567467
,,57.941096495
,,158.946319777
,,289.829128462
,,326.568001472
,,306.320301701
,,3.298964441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.060782197
,,34.930328258
,,49.636810143
,,61.984046208
,,71.694392214
,,72.315466576
,,64.361774534
,,58.610660775
,,68.767363274
,,152.837767053
,,244.746957544
,,278.917773765
,,272.202682027
,,3.297346697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.450114224
,,44.616981952
,,68.626120008
,,78.067211243
,,79.037853272
,,80.86994144
,,77.058377531
,,72.495740051
,,71.352206893
,,169.123343127
,,292.281449422
,,331.999880646
,,222.571210798
,,5.393582096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.377700332
,,39.841370465
,,45.892742253
,,42.668437288
,,55.149438317
,,52.232075843
,,55.958146246
,,64.977425359
,,70.918910524
,,89.403867256
,,166.286167945
,,282.917503294
,,222.828107456
,,4.548277721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.440616267
,,41.105543951
,,65.888244814
,,79.142983755
,,81.347570081
,,80.268201728
,,67.949893036
,,61.806174977
,,59.593782753
,,151.909319705
,,281.714625201
,,294.39487277
,,175.808692524
,,3.70985642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.359258615
,,46.413539215
,,65.240187231
,,82.121089689
,,96.499304207
,,104.364457798
,,109.323780907
,,85.090050219
,,68.22812625
,,165.710887104
,,285.657099135
,,361.776800747
,,372.880898334
,,191.185992032
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.373449878
,,47.382417401
,,50.85425503
,,52.794934699
,,51.34671167
,,46.468322476
,,43.925677493
,,43.355247555
,,44.915575104
,,200.172261517
,,372.708045911
,,470.084197526
,,439.73546588
,,218.353508116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.966692578
,,39.862937708
,,48.131272599
,,57.368409825
,,64.642112544
,,63.757321763
,,64.951731571
,,65.829312477
,,61.588014504
,,203.518200032
,,329.276716142
,,365.062655738
,,289.532672155
,,113.923235374
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.486811665
,,38.654359975
,,48.93753824
,,61.679713334
,,66.944057212
,,65.719580515
,,60.859236256
,,55.584367314
,,55.366124838
,,190.086844499
,,339.48392468
,,436.219345863
,,412.338848126
,,206.179930774
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.450587017
,,27.96744663
,,52.938801147
,,75.254898079
,,87.133645734
,,87.561318286
,,71.107261099
,,68.070331982
,,81.486877423
,,135.814006162
,,176.69191414
,,239.0301322
,,324.845624324
,,206.417272013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.326994807
,,45.390366144
,,53.587629621
,,63.761069752
,,81.928911435
,,98.930283327
,,114.638252876
,,112.963001405
,,93.346552139
,,180.071621652
,,309.638849279
,,372.35742506
,,325.411186376
,,154.839423165
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.340498733
,,45.041675488
,,53.885504117
,,59.772448786
,,59.539707879
,,53.532390151
,,49.631380469
,,50.901356277
,,50.39080856
,,183.719570049
,,313.696671431
,,379.985923383
,,328.402264776
,,145.277917202
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.17419064
,,44.310231014
,,63.591639049
,,72.767898567
,,98.070802912
,,121.344325104
,,109.90317798
,,75.510356321
,,57.728511212
,,208.632288931
,,253.663774512
,,142.653973397
,,65.177868489
,,14.626602688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.12263499
,,8.31415135
,,22.808613083
,,33.738554118
,,38.310256432
,,72.126225204
,,88.315050381
,,69.845746602
,,52.350571492
,,158.992622647
,,256.642483838
,,308.348069252
,,302.664872213
,,164.747774909
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.20482815
,,41.882701125
,,59.036974686
,,64.825645715
,,67.348395135
,,68.429069881
,,60.099868676
,,58.440821486
,,58.184775702
,,188.618735862
,,303.782074788
,,347.016994336
,,352.536327761
,,197.944972722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.144026941
,,45.837016936
,,68.700387357
,,89.454016613
,,107.603726135
,,117.423090192
,,95.108023144
,,67.182096311
,,59.883748173
,,177.297497821
,,290.689030986
,,347.956662608
,,325.665038327
,,172.650407862
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.181216167
,,45.626913352
,,57.413612151
,,60.022069477
,,64.355936161
,,69.816292383
,,71.663288192
,,63.929344677
,,64.28999722
,,167.96748594
,,254.008742952
,,314.115880692
,,196.703655083
,,43.979512704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.127326539
,,47.891707809
,,61.13495134
,,79.473567245
,,88.874684633
,,80.527839596
,,73.44203325
,,70.994433927
,,59.251946109
,,147.973323746
,,172.775441933
,,179.604661294
,,177.855122784
,,100.629080722
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.00970815
,,57.55142789
,,86.422573759
,,101.758262525
,,104.645491061
,,106.506522127
,,101.650668058
,,98.563502886
,,86.26116086
,,173.596763956
,,256.304850177
,,298.520429972
,,280.608340171
,,158.413208635
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.426949209
,,46.819168084
,,70.836406093
,,80.300699225
,,91.217378811
,,93.589685502
,,91.430606378
,,99.210049401
,,97.941753139
,,142.919621695
,,121.122328587
,,62.699245727
,,36.881855621
,,10.054760557
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.741499369
,,46.612138655
,,64.640159313
,,68.709239782
,,63.50932981
,,61.991015217
,,58.982731906
,,51.902196882
,,49.947228561
,,220.226184172
,,357.372176225
,,455.120146346
,,440.582242869
,,226.901908747
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.216799125
,,40.303251232
,,48.913195113
,,48.818528777
,,48.427866383
,,50.350791969
,,64.195938256
,,85.715310373
,,90.589813381
,,205.949484699
,,282.219870906
,,276.799014484
,,227.131379524
,,94.289259903
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.22537244
,,44.026026024
,,53.19988744
,,68.519982539
,,79.896584761
,,83.333124706
,,106.422034249
,,115.127535454
,,101.156106203
,,161.518437939
,,228.327731241
,,173.077672787
,,71.324735224
,,19.157893302
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.818998428
,,51.57241209
,,63.119055528
,,63.198514959
,,56.038547109
,,59.154891738
,,67.005179802
,,81.850727925
,,96.446415209
,,151.014231559
,,223.30332717
,,282.48390223
,,174.854447503
,,72.397540954
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.577491435
,,43.446596477
,,59.705503689
,,64.272381135
,,72.682574461
,,62.005403819
,,51.75163987
,,54.665059461
,,60.623103686
,,141.198443496
,,197.755420183
,,268.604427023
,,205.404162402
,,26.820459717
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.867446912
,,60.308174054
,,83.549266748
,,99.703551533
,,108.607836399
,,119.0602867
,,131.038673777
,,126.177763917
,,107.851170982
,,118.334564411
,,80.543350831
,,65.401239751
,,39.102338153
,,11.414043584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.944472448
,,52.597702485
,,67.650785126
,,76.021902238
,,81.042755814
,,79.174094064
,,65.912980296
,,58.198153936
,,48.79235841
,,175.28215864
,,269.36254295
,,265.483344245
,,181.487772761
,,70.554410807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,29.668380168
,,47.564715636
,,65.51122224
,,80.157722514
,,81.861461356
,,75.054833051
,,56.590796045
,,47.282389797
,,56.476795622
,,175.348008457
,,262.363618776
,,305.783469326
,,301.773258559
,,163.387104423
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.52583903
,,47.355312986
,,60.03428724
,,70.976619413
,,87.357122723
,,108.824581059
,,116.221429555
,,110.19024948
,,95.924536497
,,184.205368832
,,313.97021575
,,423.927485956
,,344.462751241
,,117.058031631
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.609344869
,,41.488050743
,,48.06676902
,,52.497095456
,,63.600940666
,,70.581913238
,,58.798182529
,,57.7346789
,,68.592977607
,,212.237497678
,,347.052717775
,,439.87264773
,,399.093399077
,,167.632023039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.720095344
,,31.203069664
,,40.995772446
,,49.422677556
,,49.535249322
,,50.869159829
,,49.662048285
,,57.316180963
,,59.467340746
,,63.359905513
,,190.546118803
,,296.991695184
,,378.652825582
,,408.093657922
,,216.814501183
,,1.251426879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.730493008
,,30.714432009
,,41.441300443
,,45.475901933
,,49.067454237
,,50.200747871
,,49.413898432
,,51.305062144
,,57.982577716
,,63.571327433
,,196.661909129
,,317.62699148
,,402.479154023
,,354.300779806
,,168.812357179
,,1.248717737
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.590868683
,,30.715049925
,,40.010598758
,,48.42455595
,,49.859627769
,,49.010920485
,,51.374836718
,,50.062084457
,,47.781172565
,,56.383775162
,,216.725380219
,,295.558948457
,,260.716250265
,,192.13866058
,,159.069998711
,,1.246339137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.858302538
,,34.097759865
,,53.801078027
,,67.136492376
,,67.727213055
,,55.804538763
,,46.534230422
,,47.593506051
,,54.334490343
,,61.327149187
,,222.649020847
,,357.828622156
,,397.944055041
,,354.000238383
,,173.820421155
,,1.244285306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.500667614
,,32.592133008
,,50.416055273
,,62.126540555
,,67.679196037
,,63.572387191
,,58.240052133
,,54.513364306
,,53.386956352
,,57.626695553
,,197.224525171
,,343.692989312
,,415.13552341
,,410.880729238
,,232.984741383
,,1.667904875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.429597021
,,30.710444755
,,39.481760505
,,49.257423077
,,49.738880692
,,51.170045478
,,48.61218841
,,46.336718295
,,46.576664918
,,54.646914962
,,215.58049936
,,360.594974015
,,439.280999335
,,378.089458809
,,166.943370164
,,1.240903247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.555102466
,,29.036515747
,,46.444709518
,,59.31538434
,,66.488835895
,,71.861895298
,,83.198253403
,,94.538975844
,,111.09770741
,,106.421255209
,,148.07179926
,,152.185332416
,,52.519148756
,,26.30307225
,,14.007761029
,,1.239510545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.777786774
,,29.701350499
,,46.137552192
,,64.594093051
,,86.278783859
,,83.344283517
,,70.857145902
,,63.042240765
,,68.272612553
,,74.316051242
,,206.455324196
,,286.90923044
,,321.183815607
,,318.399319264
,,149.462007116
,,1.660290594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.80283349
,,28.231150124
,,50.780747459
,,63.502261043
,,71.977472989
,,85.02612725
,,88.011977868
,,81.049946916
,,68.135372381
,,73.397926815
,,184.844816575
,,265.59698734
,,299.482353298
,,302.537913923
,,151.249267637
,,1.237217808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.480224043
,,19.361663249
,,21.479390157
,,41.218038161
,,56.657035963
,,61.730651376
,,57.913662173
,,51.207807044
,,65.01482972
,,77.395957945
,,101.708631653
,,212.741507008
,,309.689089634
,,308.802755147
,,160.584103394
,,1.656573567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.432221323
,,34.580890036
,,46.387041157
,,58.806332146
,,72.16070007
,,69.748518741
,,57.204560774
,,52.553687272
,,57.169131459
,,69.949789389
,,214.423573228
,,321.737777546
,,449.708264068
,,439.904072774
,,198.318673338
,,2.078487783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.521889883
,,34.242953342
,,44.537192125
,,48.691933635
,,52.054024581
,,53.315632892
,,67.241942828
,,99.091547183
,,100.996012036
,,89.770175479
,,178.810277514
,,283.486799798
,,378.80620633
,,394.801097943
,,212.396114062
,,2.076295718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.049137607
,,33.869129009
,,48.464170413
,,56.28470668
,,54.346728647
,,56.600121801
,,58.354969855
,,60.786181636
,,66.403190259
,,65.943567327
,,202.006157622
,,281.536869646
,,363.984835401
,,411.483584458
,,169.001114647
,,2.499815516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.296903879
,,32.651661119
,,42.20031523
,,50.02822679
,,50.374517364
,,50.896008913
,,49.32835256
,,48.520925722
,,47.248989096
,,60.124692662
,,238.708607333
,,375.25132867
,,439.678385788
,,459.11294241
,,263.216540224
,,2.072610218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.539113829
,,33.135968
,,43.124982168
,,46.08373578
,,52.827049765
,,50.021952558
,,47.196286781
,,43.48019945
,,43.520886479
,,56.831595662
,,225.046488248
,,363.630812403
,,455.618860324
,,451.217554569
,,236.723047652
,,2.494976306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.767910921
,,34.656722995
,,49.998829938
,,67.6907242
,,84.926316169
,,84.562470499
,,60.845842647
,,48.41677949
,,48.214776619
,,63.635899696
,,230.340199044
,,354.927078686
,,435.930407889
,,436.833929132
,,235.592973095
,,2.492967181
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.015922491
,,34.277952012
,,49.983231293
,,54.158960688
,,53.22070376
,,48.91264856
,,47.869460225
,,45.221848211
,,45.762893133
,,60.557061742
,,231.044033155
,,375.456578046
,,375.128430521
,,317.679475912
,,213.823482469
,,2.068447856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.692248663
,,34.181428458
,,55.491152776
,,69.762400358
,,74.19357218
,,69.265235359
,,54.854720478
,,42.919304376
,,45.608268611
,,61.298354453
,,199.863527052
,,333.178982709
,,391.884891523
,,400.512595306
,,230.611721713
,,2.489512195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.004454884
,,31.673999604
,,40.781363897
,,49.546019135
,,49.930456929
