df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,282.866926064
,,254.091616278
,,212.088891619
,,139.672520829
,,82.712568443
,,96.969183802
,,94.5638665
,,61.179223541
,,36.190422799
,,17.695194548
,,7.90387902
,,1.229965286
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.942372907
,,87.382489463
,,113.891182133
,,99.971775538
,,96.199704807
,,95.966954321
,,93.449999052
,,84.052147212
,,74.202812626
,,58.950077379
,,36.117024116
,,12.15821968
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.687918278
,,377.168687752
,,435.606690012
,,325.628031342
,,141.793993345
,,50.304053563
,,52.776878371
,,56.57159048
,,58.128233494
,,50.351428597
,,39.492897942
,,29.421477833
,,12.423803543
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,152.905136656
,,378.43601978
,,323.864408289
,,256.825724636
,,150.063903819
,,98.984655526
,,105.425949968
,,104.134752617
,,96.85431284
,,69.932147079
,,39.404972131
,,19.755975917
,,6.205407137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.280258191
,,34.407565015
,,43.59880331
,,60.290435715
,,73.693658602
,,88.136954561
,,94.531553123
,,84.864289605
,,82.02709288
,,65.382448901
,,32.737956757
,,10.007179546
,,2.879788493
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,41.120523382
,,261.475927055
,,325.801293863
,,254.775071451
,,134.801741156
,,78.025418837
,,78.012938279
,,76.252562277
,,71.391139742
,,59.312692811
,,49.713262449
,,35.586775809
,,14.683481889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.26723517
,,85.127644444
,,78.482735736
,,86.247018942
,,85.635169103
,,85.81650064
,,93.769864508
,,82.901794107
,,60.688755733
,,52.55013534
,,42.589497728
,,20.951857286
,,6.221830308
,,1.25167264
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.958135514
,,161.739260975
,,256.906212582
,,144.739665308
,,106.686201247
,,104.378242177
,,101.645397382
,,90.429826473
,,73.329666055
,,56.74533084
,,36.912365188
,,14.836053665
,,1.661977261
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.81209891
,,443.338322374
,,443.241367589
,,331.123816875
,,163.416793781
,,75.299768606
,,85.226741081
,,80.563192277
,,68.757710378
,,69.895845167
,,68.219874115
,,49.271643922
,,19.665069378
,,1.67163281
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.966942549
,,303.485795869
,,326.264958324
,,215.720233156
,,134.570692997
,,101.387555719
,,108.617266144
,,100.092269189
,,88.91546226
,,80.017120119
,,64.593140065
,,39.649100178
,,15.307457521
,,1.666630032
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,182.532885242
,,443.942799415
,,447.987940292
,,341.176722511
,,160.842803453
,,51.223707594
,,44.586814689
,,43.7237412
,,44.148995884
,,44.756357256
,,39.454338447
,,33.300760685
,,15.684169968
,,1.662390455
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.740994916
,,526.342106849
,,502.213073442
,,359.58976943
,,164.248734859
,,52.002008185
,,50.200848362
,,46.565010744
,,49.275062628
,,48.93064618
,,39.371240751
,,33.249917456
,,15.66644041
,,2.084474714
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.863269223
,,131.657152295
,,216.341258502
,,243.928583882
,,160.850508929
,,90.282390024
,,91.302196629
,,82.025947096
,,61.356551309
,,51.349604397
,,48.602577225
,,37.113862541
,,18.148059378
,,2.079638894
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,176.949542375
,,403.545533588
,,419.200787823
,,348.178333281
,,163.681256888
,,48.812602191
,,48.892471952
,,61.322144182
,,68.573914728
,,62.483334607
,,52.466088313
,,36.586128185
,,15.282195014
,,2.075436461
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.2897584
,,464.701644252
,,472.486470801
,,336.478594582
,,159.71097295
,,77.631482582
,,89.168551801
,,91.205758466
,,85.985122802
,,70.933937723
,,52.409453095
,,36.575207195
,,16.236504093
,,2.92363765
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,227.039016613
,,547.054768006
,,511.072374851
,,369.848881767
,,172.891418384
,,48.303985588
,,46.565478298
,,45.143539999
,,44.500492179
,,45.030207073
,,41.870092618
,,33.633146746
,,17.735033975
,,2.491520952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,240.160471559
,,564.200400662
,,524.082166573
,,379.958423602
,,176.905822537
,,46.414957421
,,44.425693383
,,43.971185929
,,44.706116485
,,45.3171739
,,39.436160605
,,34.042025118
,,17.182071372
,,2.487594684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,256.441353562
,,587.164216856
,,538.433669514
,,387.620487421
,,180.702125837
,,46.238749288
,,44.228870424
,,43.784346618
,,44.555744361
,,45.209932728
,,39.825272205
,,34.51016109
,,17.694763423
,,2.907046901
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,252.218338505
,,576.955779046
,,530.49722086
,,383.311169218
,,180.944450491
,,46.406683332
,,44.357488222
,,43.924315575
,,44.406087148
,,45.103051043
,,39.743587664
,,34.457714405
,,18.205294017
,,2.902899735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,392.964369459
,,229.17800778
,,244.529907377
,,253.808539366
,,183.516312974
,,61.945088514
,,49.045660076
,,45.95788035
,,46.329492273
,,47.074987245
,,44.573302641
,,35.321631731
,,18.184909796
,,2.899261544
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,204.820336173
,,339.662865567
,,412.385536394
,,331.104519423
,,161.154454252
,,52.587582429
,,49.952863506
,,50.123355134
,,50.042554364
,,48.585613302
,,44.674380351
,,37.950583114
,,20.796118028
,,3.317885023
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,253.530482294
,,389.677636733
,,403.269839584
,,316.197122959
,,184.266116605
,,90.142291123
,,90.506999007
,,83.40142297
,,68.562795627
,,64.318290664
,,60.334340201
,,37.304572348
,,15.071137484
,,2.893245118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,197.489054462
,,255.688502405
,,337.30145368
,,330.982393627
,,181.956363313
,,76.749810462
,,68.419837185
,,58.153738709
,,58.997895353
,,58.973336165
,,52.311075954
,,39.6942887
,,20.884672862
,,3.310776823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,307.068338149
,,453.483314027
,,433.923718025
,,332.399201757
,,170.404929317
,,64.313057658
,,69.634200162
,,77.183802918
,,79.149544555
,,74.55254532
,,60.7948361
,,45.389193743
,,25.89119822
,,3.728725027
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,328.414227628
,,477.346715897
,,473.255837141
,,360.783537322
,,180.629758993
,,73.997365948
,,61.784616109
,,61.394536994
,,57.622224339
,,56.489907884
,,46.244154866
,,35.060452584
,,20.181719821
,,3.725312895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,302.047322125
,,285.240563026
,,236.594796316
,,155.617233897
,,108.926296134
,,87.102827115
,,83.256927281
,,87.956182259
,,95.549049694
,,76.94371642
,,40.047135396
,,21.39273531
,,13.461088097
,,2.884899829
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,276.007656482
,,342.542401442
,,351.886303465
,,314.272769349
,,188.123525172
,,105.044186869
,,80.892272022
,,63.626422187
,,59.22458292
,,44.295985823
,,44.150014524
,,39.134734904
,,25.302333981
,,4.984201424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.471478664
,,58.179056367
,,139.806407242
,,186.697150524
,,140.054458508
,,70.755954802
,,57.525699873
,,52.719567467
,,57.941096495
,,56.447536845
,,50.526158147
,,39.999683025
,,20.112723567
,,3.298964441
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,250.933574118
,,405.804275798
,,386.742956052
,,289.601755248
,,183.734461479
,,72.315466576
,,64.361774534
,,58.610660775
,,68.767363274
,,68.794681241
,,51.658546527
,,34.855424277
,,20.089366441
,,3.297346697
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,168.130493628
,,181.961606321
,,272.366378356
,,273.336675143
,,180.246153682
,,80.86994144
,,77.058377531
,,72.495740051
,,71.352206893
,,60.501250219
,,43.325521202
,,35.73444723
,,22.205200445
,,5.393582096
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.17479086
,,178.415971761
,,129.542839138
,,71.82750322
,,56.644606816
,,52.232075843
,,55.958146246
,,64.977425359
,,70.918910524
,,67.099147698
,,47.661547886
,,38.618137862
,,22.19543063
,,4.548277721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,200.072200438
,,128.801402395
,,143.145308942
,,129.316095962
,,134.771141628
,,80.268201728
,,67.949893036
,,61.806174977
,,59.593782753
,,54.107622375
,,49.347746538
,,38.169715189
,,21.260169059
,,3.70985642
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,207.37317423
,,266.177289485
,,291.084908558
,,225.750237488
,,144.389327026
,,104.364457798
,,109.323780907
,,85.090050219
,,68.22812625
,,63.614033352
,,55.313926573
,,41.991919457
,,24.633355356
,,7.66430438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,461.554493233
,,537.578430383
,,520.34294189
,,393.119916197
,,208.714414373
,,46.468322476
,,43.925677493
,,43.355247555
,,44.915575104
,,46.552476311
,,41.77041293
,,37.740247958
,,23.071576272
,,7.659690112
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,481.424094799
,,608.377287696
,,553.399329317
,,400.019265151
,,216.481372117
,,63.757321763
,,64.951731571
,,65.829312477
,,61.588014504
,,59.811052432
,,61.045923723
,,49.403541682
,,28.023292784
,,7.95014267
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,365.645322399
,,453.216713524
,,475.841130888
,,348.497144911
,,191.286316108
,,65.719580515
,,60.859236256
,,55.584367314
,,55.366124838
,,53.361259692
,,46.955424469
,,36.810140534
,,24.043429079
,,8.219512106
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,77.280956987
,,31.089234341
,,65.473370621
,,135.403718845
,,145.351169642
,,87.561318286
,,71.107261099
,,68.070331982
,,81.486877423
,,76.170875548
,,61.370783089
,,50.810396555
,,31.934240796
,,8.214082623
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,438.814573604
,,545.912203028
,,515.307737885
,,385.421515881
,,220.942903387
,,98.930283327
,,114.638252876
,,112.963001405
,,93.346552139
,,71.168419364
,,53.648979038
,,42.156592091
,,25.515348567
,,8.208571114
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,298.060217398
,,392.714531092
,,384.003312576
,,329.727998283
,,186.53823699
,,53.532390151
,,49.631380469
,,50.901356277
,,50.39080856
,,52.546536242
,,53.5577955
,,43.444998046
,,29.005944658
,,9.456912421
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.491222416
,,109.193150774
,,85.481228268
,,82.640601069
,,118.867056566
,,121.344325104
,,109.90317798
,,75.510356321
,,57.728511212
,,61.944835677
,,77.626674193
,,65.65673629
,,32.500130227
,,7.573757616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.12263499
,,8.31415135
,,22.808613083
,,33.738554118
,,38.310256432
,,72.126225204
,,88.315050381
,,69.845746602
,,52.350571492
,,51.965008397
,,52.587264067
,,39.284629541
,,25.938368518
,,8.757677955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,141.448769744
,,414.720731531
,,433.330274523
,,381.458842191
,,316.707068421
,,186.335537777
,,68.429069881
,,60.099868676
,,58.440821486
,,58.184775702
,,52.210838819
,,48.507815682
,,43.71905847
,,28.418817781
,,9.31605433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,110.977832067
,,361.717296163
,,435.112635812
,,387.59734458
,,288.669547443
,,203.162200156
,,117.423090192
,,95.108023144
,,67.182096311
,,59.883748173
,,60.519073114
,,58.694190779
,,44.108380664
,,24.873995442
,,9.309475152
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,158.011466679
,,465.497558424
,,551.11686692
,,521.542068402
,,395.237283912
,,208.895152274
,,69.816292383
,,71.663288192
,,63.929344677
,,64.28999722
,,66.412160592
,,56.306592957
,,45.93989706
,,30.7885624
,,8.216731138
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,173.498467121
,,480.168481598
,,544.464581035
,,475.893430585
,,341.480903905
,,191.377680566
,,80.527839596
,,73.44203325
,,70.994433927
,,59.251946109
,,60.039987264
,,59.98888183
,,48.005930284
,,26.598193018
,,6.923368319
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,172.698411641
,,440.224159721
,,383.051348353
,,288.701711596
,,208.995422276
,,175.839666716
,,106.506522127
,,101.650668058
,,98.563502886
,,86.26116086
,,74.218787328
,,60.87718062
,,43.471290525
,,26.557206233
,,9.45835602
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,62.418696741
,,167.973296413
,,218.229267782
,,303.285252764
,,306.36990397
,,204.516795712
,,93.589685502
,,91.430606378
,,99.210049401
,,97.941753139
,,100.241014589
,,78.11875383
,,48.384403112
,,28.537371673
,,9.165685432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,83.616732046
,,326.160385246
,,463.908736043
,,490.612900778
,,391.697168165
,,235.054160039
,,61.991015217
,,58.982731906
,,51.902196882
,,49.947228561
,,50.085350999
,,48.845388471
,,42.501979859
,,28.744158467
,,12.616163042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.3056201
,,553.945074741
,,634.069943743
,,570.578887745
,,429.154091165
,,237.248569075
,,50.350791969
,,64.195938256
,,85.715310373
,,90.589813381
,,83.940031956
,,72.087517029
,,56.510270166
,,34.847321521
,,9.819915328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,198.312041508
,,565.88168763
,,613.909625232
,,538.396858892
,,408.403680426
,,244.22844098
,,83.333124706
,,106.422034249
,,115.127535454
,,101.156106203
,,85.9561262
,,77.538073786
,,61.041154907
,,32.717410768
,,7.568405985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.489649496
,,437.240003174
,,445.590608437
,,457.545895195
,,391.764587261
,,223.086619589
,,59.154891738
,,67.005179802
,,81.850727925
,,96.446415209
,,97.859245634
,,71.869634651
,,50.042924697
,,29.091702677
,,9.820960607
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,87.737221189
,,321.525037428
,,266.480455013
,,173.569822984
,,196.98406118
,,180.969271586
,,62.005403819
,,51.75163987
,,54.665059461
,,60.623103686
,,59.535574689
,,55.163199693
,,47.666230634
,,29.921807366
,,12.478939474
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,73.327947104
,,258.115054761
,,251.016434442
,,254.709604515
,,209.230212493
,,143.963287546
,,119.0602867
,,131.038673777
,,126.177763917
,,107.851170982
,,91.478216523
,,68.293374495
,,44.994632363
,,25.366339432
,,8.733570788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,71.448042167
,,281.105716464
,,360.689787175
,,410.404692081
,,306.106323078
,,193.914630116
,,79.174094064
,,65.912980296
,,58.198153936
,,48.79235841
,,46.455765349
,,53.497925913
,,44.828765186
,,27.387231044
,,10.2880699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,142.026111737
,,468.21637912
,,535.706127481
,,444.999300891
,,334.612352561
,,214.807761186
,,75.054833051
,,56.590796045
,,47.282389797
,,56.0208655
,,59.492604512
,,52.2619016
,,41.585546416
,,27.778142625
,,10.93666429
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.302630699
,,192.503695566
,,394.765155296
,,472.289935407
,,336.557323095
,,171.499025327
,,108.824581059
,,116.221429555
,,110.19024948
,,95.158546444
,,75.216222576
,,58.721153959
,,47.777684357
,,31.282982476
,,12.595595294
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,147.044572403
,,503.927999011
,,627.834522594
,,573.381348555
,,430.313750393
,,227.361176662
,,71.676648256
,,58.798182529
,,57.7346789
,,66.349061314
,,63.965116544
,,55.975639973
,,45.993860142
,,33.388646865
,,13.866884771
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,192.445032212
,,544.383875767
,,616.021092496
,,557.058528882
,,425.882083475
,,244.718107485
,,53.009861968
,,57.316180963
,,59.467340746
,,60.408363639
,,61.206704941
,,50.502363585
,,42.452747662
,,29.949786687
,,12.533900449
,,1.251426879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,194.534875133
,,546.681581553
,,600.502759901
,,548.461485
,,425.221913524
,,243.872640715
,,54.36918832
,,51.305062144
,,57.982577716
,,59.107047655
,,55.727587608
,,53.915158311
,,41.967864409
,,32.36281253
,,14.346409853
,,1.248717737
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,184.84280952
,,534.828489104
,,614.682909991
,,556.850979181
,,423.960901401
,,243.17687273
,,58.111957894
,,50.062084457
,,47.781172565
,,50.400378189
,,58.675829626
,,63.304269398
,,48.993424781
,,30.287883781
,,12.892453048
,,1.246339137
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,137.666385698
,,440.382867864
,,489.531542026
,,471.210120047
,,396.942176684
,,242.11483289
,,55.114337137
,,47.593506051
,,54.334490343
,,55.031663345
,,56.44387528
,,46.802466045
,,39.239770256
,,28.400115048
,,12.400928816
,,1.244285306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,259.460959396
,,461.413287513
,,512.17575111
,,463.367809251
,,389.900200714
,,243.985765444
,,67.822622979
,,54.513364306
,,53.386956352
,,51.128013677
,,46.906550398
,,46.746924783
,,42.715183502
,,32.284095902
,,14.686353424
,,1.667904875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,203.466176667
,,564.390872026
,,632.690854167
,,568.531256091
,,435.710360552
,,253.559430964
,,60.55570133
,,46.336718295
,,46.576664918
,,46.933225229
,,49.467755358
,,47.548701409
,,37.391604888
,,29.334637953
,,12.395743638
,,1.240903247
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.639350651
,,446.374642875
,,551.191656448
,,480.821952049
,,377.739431021
,,236.759312313
,,92.245347066
,,94.538975844
,,111.09770741
,,103.844999926
,,83.023820022
,,72.424165993
,,43.659803373
,,23.197431352
,,10.417833593
,,1.239510545
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,165.634968194
,,301.044258241
,,424.19952644
,,369.61548053
,,274.471216527
,,215.869442468
,,82.341268035
,,63.042240765
,,68.272612553
,,66.464723307
,,49.122281286
,,47.365754041
,,41.720896911
,,29.422593138
,,12.880504451
,,1.660290594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.380450872
,,354.763918584
,,382.831297122
,,360.396826145
,,310.792842582
,,207.010723572
,,97.604696172
,,81.049946916
,,68.135372381
,,65.787704314
,,65.817818291
,,62.688268099
,,51.150880545
,,33.751895604
,,14.334675973
,,1.237217808
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,157.68661729
,,58.328331286
,,26.953244231
,,71.931811444
,,101.783803229
,,88.827264064
,,60.022833481
,,51.207807044
,,65.01482972
,,77.202025524
,,59.725710112
,,55.23973569
,,50.742694916
,,31.149452001
,,12.875101075
,,1.656573567
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,215.643121513
,,550.636150891
,,601.064229564
,,543.445484739
,,403.894148391
,,250.887142364
,,76.215977019
,,52.553687272
,,57.169131459
,,60.473165905
,,55.693323351
,,49.533600304
,,44.646349977
,,35.502725393
,,16.718861685
,,2.078487783
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,371.65672765
,,448.672056576
,,602.338787632
,,556.491651806
,,440.450133454
,,264.574045835
,,84.333054945
,,99.091547183
,,100.996012036
,,83.437533763
,,86.122374086
,,72.363040812
,,49.322212159
,,36.907964685
,,14.810122035
,,2.076295718
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,199.871944393
,,455.902905186
,,501.521506833
,,518.815832906
,,404.973967475
,,243.818849267
,,75.688763837
,,60.786181636
,,66.403190259
,,57.424174739
,,59.209107249
,,61.495684883
,,51.43990654
,,37.832855014
,,17.981792956
,,2.499815516
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,209.929451968
,,563.152695114
,,630.505274283
,,573.28516479
,,444.402279769
,,263.959664363
,,73.587518476
,,48.520925722
,,47.248989096
,,48.17130034
,,49.650265835
,,48.37582464
,,42.811426686
,,33.52157784
,,16.770373604
,,2.072610218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.190914607
,,551.150349478
,,614.761236748
,,568.897455614
,,430.38198066
,,261.091022935
,,72.125759616
,,43.48019945
,,43.520886479
,,45.29316018
,,48.517456801
,,49.155597384
,,41.043509566
,,32.540343792
,,16.239107801
,,2.494976306
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,229.70687005
,,395.243623233
,,482.146749087
,,462.437987171
,,375.061271733
,,257.813319288
,,86.544784066
,,48.41677949
,,48.214776619
,,51.716784832
,,57.703571999
,,60.611810183
,,51.710702208
,,38.239438402
,,15.76096542
,,2.492967181
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,302.848217214
,,435.992692895
,,567.682350401
,,543.056583404
,,437.360090402
,,266.388047083
,,75.55850215
,,45.221848211
,,45.762893133
,,48.601133856
,,49.490562947
,,46.594277827
,,42.721727448
,,31.94682369
,,15.280513562
,,2.068447856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,214.287472226
,,372.411557338
,,406.27726945
,,425.692168206
,,388.933957044
,,260.766341444
,,83.012957887
,,42.919304376
,,45.608268611
,,52.427840149
,,55.942585976
,,49.993088157
,,41.393278864
,,32.966851507
,,15.756939462
,,2.489512195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,201.20368854
,,556.924832007
,,630.43516505
,,570.72780275
,,442.500181919
,,266.125519671
,,76.37473674
,,42.672767174
,,44.694293337
,,46.324599588
,,47.928635172
,,43.600351591
,,40.28820318
,,30.540033396
,,16.232364787
,,2.912524538
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,264.11056541
,,491.874617079
,,595.375468623
,,557.601043905
,,437.305071829
,,270.091194541
,,77.522664181
,,42.429461811
,,41.52081418
,,44.821563006
,,48.637285132
,,50.589758935
,,41.344249476
,,33.415023311
,,16.230901308
,,2.486770688
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,203.336647707
,,548.753895338
,,615.898116227
,,568.065954527
,,440.249578198
,,265.868693275
,,78.80287246
,,44.097843349
,,44.414462548
,,47.439308829
,,47.164228508
,,48.103152988
,,40.888211047
,,32.921194198
,,16.229479617
,,2.064708256
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,171.020058917
,,335.923329279
,,316.849267686
,,343.534183479
,,297.572451446
,,199.593013426
,,109.468665902
,,83.083303633
,,67.476741245
,,53.986084149
,,64.533507996
,,77.290330197
,,63.569950594
,,35.66612982
,,14.738554115
,,2.063994043
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,223.119752938
,,322.448993917
,,347.770059711
,,239.829894779
,,193.675382209
,,137.661087131
,,94.516674035
,,57.123772424
,,47.313333772
,,66.005791823
,,66.4235792
,,49.062467354
,,31.116232043
,,18.623337746
,,7.463899765
,,1.230437627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,170.349999853
,,301.445022529
,,381.124887244
,,390.738422379
,,327.865558155
