,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9137,2011-12-16 17:00:00,12,16,18,5.0,81,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1191.3312138395288,5.153027825117201,5.153027825117201,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
9138,2011-12-16 18:00:00,12,16,19,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1209.8819447278458,5.23326783841768,5.23326783841768,0.01155,231.1905260888889,4385.484326577777,18.969135114522953,238.32619520000117,20.0,0.01155,231.1905260888889,4385.484326577777,18.969135114522953,238.32619520000117,20.0,,0.0,0.01155,231.1905260888889,4385.484326577777,18.969135114522953,238.32619520000117,20.0,-0.0,26.0
9139,2011-12-16 19:00:00,12,16,20,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1241.791532817115,5.341904784186276,5.341904784186276,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
9140,2011-12-16 20:00:00,12,16,21,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1265.0277684398427,5.441861785791803,5.441861785791803,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
9141,2011-12-16 21:00:00,12,16,22,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1286.4074604499135,5.5338323589635605,5.5338323589635605,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,,0.0,0.0126,232.46231128888888,4400.231467377777,18.928795136642425,249.01475840000057,20.0,-0.0,26.0
9142,2011-12-16 22:00:00,12,16,23,4.0,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1307.510371356095,5.604172257327192,5.604172257327192,0.0133,233.3101680888889,4401.6628945777775,18.866142571637884,264.5404672000004,20.0,0.0133,233.3101680888889,4401.6628945777775,18.866142571637884,264.5404672000004,20.0,,0.0,0.0133,233.3101680888889,4401.6628945777775,18.866142571637884,264.5404672000004,20.0,-0.0,26.0
9143,2011-12-16 23:00:00,12,16,24,3.2,87,2.7958333333333334,-1.1120614035087721,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1307.0182707016493,5.60206304512064,5.60206304512064,0.0133,233.3101680888889,4386.125871217777,18.79954871725396,280.077490560001,20.0,0.0133,233.3101680888889,4386.125871217777,18.79954871725396,280.077490560001,20.0,,0.0,0.0133,233.3101680888889,4386.125871217777,18.79954871725396,280.077490560001,20.0,-0.0,26.0
9144,2011-12-17 00:00:00,12,17,1,2.4,88,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1280.530110286359,5.488531086216909,5.488531086216909,0.0133,233.3101680888889,4360.088847857777,18.687950394843597,306.1145139200007,20.0,0.0133,233.3101680888889,4360.088847857777,18.687950394843597,306.1145139200007,20.0,,0.0,0.0133,233.3101680888889,4360.088847857777,18.687950394843597,306.1145139200007,20.0,-0.0,26.0
9145,2011-12-17 01:00:00,12,17,2,2.5,90,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1258.1890136630611,5.392774022535114,5.392774022535114,0.0133,233.3101680888889,4362.030975777777,18.696274626641586,304.1723860000011,20.0,0.0133,233.3101680888889,4362.030975777777,18.696274626641586,304.1723860000011,20.0,,0.0,0.0133,233.3101680888889,4362.030975777777,18.696274626641586,304.1723860000011,20.0,-0.0,26.0
9146,2011-12-17 02:00:00,12,17,3,2.6,92,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1239.6497696288993,5.313312230595131,5.313312230595131,0.0133,233.3101680888889,4363.973103697777,18.704598858439578,302.23025808000057,20.0,0.0133,233.3101680888889,4363.973103697777,18.704598858439578,302.23025808000057,20.0,,0.0,0.0133,233.3101680888889,4363.973103697777,18.704598858439578,302.23025808000057,20.0,-0.0,26.0
9147,2011-12-17 03:00:00,12,17,4,2.7,94,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1224.5959031617365,5.248789254205061,5.248789254205061,0.0133,233.3101680888889,4365.915231617777,18.712923090237567,300.28813016000095,20.0,0.0133,233.3101680888889,4365.915231617777,18.712923090237567,300.28813016000095,20.0,,0.0,0.0133,233.3101680888889,4365.915231617777,18.712923090237567,300.28813016000095,20.0,-0.0,26.0
9148,2011-12-17 04:00:00,12,17,5,2.8,96,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1212.7372833538604,5.197961551730653,5.197961551730653,0.0133,233.3101680888889,4367.8573595377775,18.72124732203556,298.3460022400004,20.0,0.0133,233.3101680888889,4367.8573595377775,18.72124732203556,298.3460022400004,20.0,,0.0,0.0133,233.3101680888889,4367.8573595377775,18.72124732203556,298.3460022400004,20.0,-0.0,26.0
9149,2011-12-17 05:00:00,12,17,6,2.9,98,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1203.8079304668343,5.159689096825798,5.159689096825798,0.0133,233.3101680888889,4369.799487457777,18.729571553833548,296.4038743200008,20.0,0.0133,233.3101680888889,4369.799487457777,18.729571553833548,296.4038743200008,20.0,,0.0,0.0133,233.3101680888889,4369.799487457777,18.729571553833548,296.4038743200008,20.0,-0.0,26.0
9150,2011-12-17 06:00:00,12,17,7,3.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,1187.0050795321845,5.13431540475755,5.13431540475755,0.01155,231.1905260888889,4361.182689377777,18.864019919661306,262.62783240000135,20.0,0.01155,231.1905260888889,4361.182689377777,18.864019919661306,262.62783240000135,20.0,,0.0,0.01155,231.1905260888889,4361.182689377777,18.864019919661306,262.62783240000135,20.0,-0.0,26.0
9151,2011-12-17 07:00:00,12,17,8,3.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,1185.7779287286983,5.129007441562663,5.129007441562663,0.01155,231.1905260888889,4365.382689377777,18.882186754051332,258.42783240000153,20.0,0.01155,231.1905260888889,4365.382689377777,18.882186754051332,258.42783240000153,20.0,0.0,0.0,0.01155,231.1905260888889,4365.382689377777,18.882186754051332,258.42783240000153,20.0,-0.0,26.0
9152,2011-12-17 08:00:00,12,17,9,3.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.825,2.55,0.01155,231.1905260888889,1196.192614378681,5.17405550571205,5.17405550571205,0.01155,231.1905260888889,4376.932689377777,18.932145548623907,246.87783240000135,20.0,0.01155,231.1905260888889,4376.932689377777,18.932145548623907,246.87783240000135,20.0,0.0,0.0,0.01155,231.1905260888889,4376.932689377777,18.932145548623907,246.87783240000135,20.0,-0.0,26.0
9153,2011-12-17 09:00:00,12,17,10,4.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,1.5749999999999997,1.53,0.01015,229.4948124888889,1212.5666775661884,5.283634363739248,5.283634363739248,0.01015,229.4948124888889,4383.671472177778,19.101396779458863,206.22477759999947,19.999999999999996,0.01015,229.4948124888889,4383.671472177778,19.101396779458863,206.22477759999947,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4383.671472177778,19.101396779458863,206.22477759999947,19.999999999999996,-0.0,26.0
9154,2011-12-17 10:00:00,12,17,11,4.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,2.4375,1.13,0.01015,229.4948124888889,1242.4793777553389,5.413975872833701,5.413975872833701,0.01015,229.4948124888889,4390.1464721777775,19.129610924823535,199.74977760000002,19.999999999999996,0.01015,229.4948124888889,4390.1464721777775,19.129610924823535,199.74977760000002,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4390.1464721777775,19.129610924823535,199.74977760000002,19.999999999999996,-0.0,26.0
9155,2011-12-17 11:00:00,12,17,12,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,3.4125,1.2799999999999998,0.01015,229.4948124888889,1301.7139019116528,5.672084208764744,5.672084208764744,0.01015,229.4948124888889,4421.502395777777,19.26624113123187,168.39385400000083,19.999999999999996,0.01015,229.4948124888889,4421.502395777777,19.26624113123187,168.39385400000083,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4421.502395777777,19.26624113123187,168.39385400000083,19.999999999999996,-0.0,26.0
9156,2011-12-17 12:00:00,12,17,13,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,3.0749999999999997,1.2799999999999998,0.01015,229.4948124888889,1367.8013306969035,5.9600533705446015,5.9600533705446015,0.01015,229.4948124888889,4432.383319377777,19.313653634730297,157.5129304000002,19.999999999999996,0.01015,229.4948124888889,4432.383319377777,19.313653634730297,157.5129304000002,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4432.383319377777,19.313653634730297,157.5129304000002,19.999999999999996,-0.0,26.0
9157,2011-12-17 13:00:00,12,17,14,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,1.8375,1.46,0.010499999999999999,229.9187408888889,1417.133305144262,6.163626765114852,6.163626765114852,0.010499999999999999,229.9187408888889,4420.121889777777,19.224713360420917,178.2529280000008,20.0,0.010499999999999999,229.9187408888889,4420.121889777777,19.224713360420917,178.2529280000008,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4420.121889777777,19.224713360420917,178.2529280000008,20.0,-0.0,26.0
9158,2011-12-17 14:00:00,12,17,15,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,1.0125,1.46,0.010499999999999999,229.9187408888889,1449.1253923162324,6.302771956360618,6.302771956360618,0.010499999999999999,229.9187408888889,4408.571889777777,19.174478221017548,189.80292800000097,20.0,0.010499999999999999,229.9187408888889,4408.571889777777,19.174478221017548,189.80292800000097,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4408.571889777777,19.174478221017548,189.80292800000097,20.0,-0.0,26.0
9159,2011-12-17 15:00:00,12,17,16,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.33749999999999997,1.31,0.010499999999999999,229.9187408888889,1467.3370026660211,6.381980855467237,6.381980855467237,0.010499999999999999,229.9187408888889,4397.021889777777,19.124243081614182,201.35292800000116,20.0,0.010499999999999999,229.9187408888889,4397.021889777777,19.124243081614182,201.35292800000116,20.0,0.0,0.0,0.010499999999999999,229.9187408888889,4397.021889777777,19.124243081614182,201.35292800000116,20.0,-0.0,26.0
9160,2011-12-17 16:00:00,12,17,17,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.03749999999999999,2.45,0.01155,231.1905260888889,1486.367980086048,6.429190699252807,6.429190699252807,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,,0.0,0.01155,231.1905260888889,4399.110963777777,19.028076271976612,224.69955800000116,20.0,-0.0,26.0
9161,2011-12-17 17:00:00,12,17,18,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1500.1406411179614,6.488763473556794,6.488763473556794,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
9162,2011-12-17 18:00:00,12,17,19,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,2.75,0.01155,231.1905260888889,1512.88259562187,6.543877991956261,6.543877991956261,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4402.785963777777,19.04397225206789,221.02455800000098,20.0,-0.0,26.0
9163,2011-12-17 19:00:00,12,17,20,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1540.689904723978,6.627697609051602,6.627697609051602,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,,0.0,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,-0.0,26.0
9164,2011-12-17 20:00:00,12,17,21,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1558.6179894915927,6.704820152780141,6.704820152780141,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,,0.0,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,-0.0,26.0
9165,2011-12-17 21:00:00,12,17,22,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,3.4400000000000004,0.0126,232.46231128888888,1575.1136446779747,6.775780710192316,6.775780710192316,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,,0.0,0.0126,232.46231128888888,4418.804889777777,19.008693776112278,230.44133600000077,20.0,-0.0,26.0
9166,2011-12-17 22:00:00,12,17,23,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1592.5706034578009,6.825980266968249,6.825980266968249,0.0133,233.3101680888889,4421.084173777777,18.949384889617786,245.11918800000058,20.0,0.0133,233.3101680888889,4421.084173777777,18.949384889617786,245.11918800000058,20.0,,0.0,0.0133,233.3101680888889,4421.084173777777,18.949384889617786,245.11918800000058,20.0,-0.0,26.0
9167,2011-12-17 23:00:00,12,17,24,4.3,99,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,3.3,0.0133,233.3101680888889,1589.7128354393199,6.813731473690657,6.813731473690657,0.0133,233.3101680888889,4407.489278337777,18.891115267031854,258.71408344000065,20.0,0.0133,233.3101680888889,4407.489278337777,18.891115267031854,258.71408344000065,20.0,,0.0,0.0133,233.3101680888889,4407.489278337777,18.891115267031854,258.71408344000065,20.0,-0.0,26.0
9168,2011-12-18 00:00:00,12,18,1,3.7,98,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1564.9401871349462,6.707552439543566,6.707552439543566,0.0133,233.3101680888889,4385.336510817777,18.79616540821747,280.8668509600011,20.0,0.0133,233.3101680888889,4385.336510817777,18.79616540821747,280.8668509600011,20.0,,0.0,0.0133,233.3101680888889,4385.336510817777,18.79616540821747,280.8668509600011,20.0,-0.0,26.0
9169,2011-12-18 01:00:00,12,18,2,3.9,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1546.1139273379295,6.626860457915726,6.626860457915726,0.0133,233.3101680888889,4389.220766657777,18.81281387181345,276.98259512000095,20.0,0.0133,233.3101680888889,4389.220766657777,18.81281387181345,276.98259512000095,20.0,,0.0,0.0133,233.3101680888889,4389.220766657777,18.81281387181345,276.98259512000095,20.0,-0.0,26.0
9170,2011-12-18 02:00:00,12,18,3,4.1,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1532.7390648853082,6.569533927476961,6.569533927476961,0.0133,233.3101680888889,4393.105022497777,18.82946233540943,273.0983392800008,20.0,0.0133,233.3101680888889,4393.105022497777,18.82946233540943,273.0983392800008,20.0,,0.0,0.0133,233.3101680888889,4393.105022497777,18.82946233540943,273.0983392800008,20.0,-0.0,26.0
9171,2011-12-18 03:00:00,12,18,4,4.3,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1524.3618128259056,6.533627853909644,6.533627853909644,0.0133,233.3101680888889,4396.989278337777,18.846110799005412,269.21408344000065,20.0,0.0133,233.3101680888889,4396.989278337777,18.846110799005412,269.21408344000065,20.0,,0.0,0.0133,233.3101680888889,4396.989278337777,18.846110799005412,269.21408344000065,20.0,-0.0,26.0
9172,2011-12-18 04:00:00,12,18,5,4.6,99,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1522.5082864062297,6.5256833805296,6.5256833805296,0.0133,233.3101680888889,4402.815662097777,18.871083494399382,263.3876996800009,20.0,0.0133,233.3101680888889,4402.815662097777,18.871083494399382,263.3876996800009,20.0,,0.0,0.0133,233.3101680888889,4402.815662097777,18.871083494399382,263.3876996800009,20.0,-0.0,26.0
9173,2011-12-18 05:00:00,12,18,6,4.8,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.0133,233.3101680888889,1524.6933076621644,6.53504868712482,6.53504868712482,0.0133,233.3101680888889,4406.699917937777,18.887731957995364,259.5034438400007,20.0,0.0133,233.3101680888889,4406.699917937777,18.887731957995364,259.5034438400007,20.0,,0.0,0.0133,233.3101680888889,4406.699917937777,18.887731957995364,259.5034438400007,20.0,-0.0,26.0
9174,2011-12-18 06:00:00,12,18,7,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.25,0.01155,231.1905260888889,1515.7824885239197,6.556421295313488,6.556421295313488,0.01155,231.1905260888889,4395.785963777777,19.013694194751178,228.02455800000098,20.0,0.01155,231.1905260888889,4395.785963777777,19.013694194751178,228.02455800000098,20.0,,0.0,0.01155,231.1905260888889,4395.785963777777,19.013694194751178,228.02455800000098,20.0,-0.0,26.0
9175,2011-12-18 07:00:00,12,18,8,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,2.55,0.01155,231.1905260888889,1524.5538519420516,6.594361273073473,6.594361273073473,0.01155,231.1905260888889,4399.985963777777,19.031861029141204,223.82455800000116,20.0,0.01155,231.1905260888889,4399.985963777777,19.031861029141204,223.82455800000116,20.0,0.0,0.0,0.01155,231.1905260888889,4399.985963777777,19.031861029141204,223.82455800000116,20.0,-0.0,26.0
9176,2011-12-18 08:00:00,12,18,9,6.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,0.9749999999999999,2.55,0.01155,231.1905260888889,1563.620428829604,6.763341280811905,6.763341280811905,0.01155,231.1905260888889,4430.937600977778,19.165740378453727,192.87292080000043,20.0,0.01155,231.1905260888889,4430.937600977778,19.165740378453727,192.87292080000043,20.0,0.0,0.0,0.01155,231.1905260888889,4430.937600977778,19.165740378453727,192.87292080000043,20.0,-0.0,26.0
9177,2011-12-18 09:00:00,12,18,10,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,2.625,1.53,0.01015,229.4948124888889,1598.409093329213,6.96490293612454,6.96490293612454,0.01015,229.4948124888889,4429.583319377777,19.301452923221248,160.31293040000037,19.999999999999996,0.01015,229.4948124888889,4429.583319377777,19.301452923221248,160.31293040000037,19.999999999999996,0.0,0.0,0.01015,229.4948124888889,4429.583319377777,19.301452923221248,160.31293040000037,19.999999999999996,-0.0,26.0
