df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,3.169079803638
,,18.133576606587
,,34.09656249943
,,47.431658973052
,,53.804172472749
,,56.694464270549
,,63.631177342646
,,125.031486903227
,,325.70910386633
,,451.218476717675
,,480.544121899697
,,381.956246312634
,,256.308637213159
,,83.64587266555
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.622392252982
,,25.883504158771
,,46.274121244808
,,64.356286669285
,,75.066166541103
,,79.189359613469
,,80.218819913754
,,138.874570696043
,,329.600889672687
,,424.280962092148
,,443.894916899887
,,328.363968617219
,,211.393076788291
,,58.237231067738
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695581386149
,,34.158983420307
,,61.379150026981
,,81.60482446356
,,96.496971006846
,,105.319270720738
,,108.520514834819
,,157.832015668711
,,312.570411871463
,,407.758578220416
,,366.459262600892
,,260.443020366356
,,156.529685504632
,,43.098940694243
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695738705638
,,33.175321260103
,,58.52628524607
,,77.518014156335
,,92.659723451645
,,99.889186510681
,,102.887274035494
,,154.697820823189
,,315.142847497887
,,414.785219099927
,,377.187875196452
,,311.871328694382
,,164.867094877106
,,47.477518430288
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135869161196
,,32.190197976936
,,55.474110555657
,,74.320811372259
,,88.658882724839
,,95.272480940416
,,97.654414157517
,,151.50973901951
,,316.737549467492
,,419.901773086733
,,438.637443282539
,,319.720542161698
,,172.251065486575
,,60.225511334967
,,0.917755915834
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.176554622583
,,40.009241921105
,,71.970087817912
,,103.30061327688
,,123.868384790627
,,128.848166241927
,,133.662799657427
,,166.349188696747
,,260.442765517926
,,280.742980328286
,,264.098541693155
,,161.631896600865
,,92.319139745977
,,29.404767178259
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.998198616352
,,38.026390036843
,,73.344129028388
,,102.712625012868
,,125.944087801358
,,139.989933703853
,,135.340299311048
,,165.526386697568
,,238.024089923356
,,265.976130279196
,,248.07168851617
,,148.506237666353
,,84.089574140127
,,27.316745756438
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.851762202259
,,13.16878720445
,,25.76791875718
,,39.023629190783
,,50.79818708708
,,58.418347628596
,,63.991607075432
,,66.552846667017
,,63.81611972562
,,56.675738845229
,,44.224412494768
,,30.877654324612
,,17.767331742755
,,6.545760698704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.852169829588
,,12.346239890374
,,24.106189458582
,,36.506983989378
,,47.837580681017
,,54.583690588995
,,60.0552108894
,,61.996825158292
,,60.078953962788
,,53.155481975672
,,41.275443556722
,,29.209096760258
,,16.941649777337
,,6.546665711396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.714450008255
,,23.92229125819
,,45.828202369554
,,68.570531263673
,,84.868052902695
,,99.648791431562
,,105.6209491065
,,111.08934773932
,,118.242886109799
,,111.230889164277
,,80.294956280883
,,54.792955755481
,,32.302390609437
,,12.298114794643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.465075247153
,,41.374808168674
,,76.579156361418
,,105.225668570296
,,128.168577986883
,,141.610469436759
,,136.30198580784
,,166.317861000791
,,236.916997073944
,,264.51334481651
,,246.259562227299
,,147.952158583362
,,85.271688598183
,,29.348999690223
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.641140921359
,,39.712921610885
,,68.081724354596
,,100.809044443196
,,121.617393253397
,,135.183914676253
,,141.653068229622
,,159.089152038148
,,200.426472431634
,,183.626269564349
,,155.265116279715
,,101.447013757037
,,55.397754274876
,,20.963259804322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.897402441866
,,18.552219738698
,,34.14119016627
,,51.288736932768
,,64.890420330806
,,73.914459162069
,,80.639503318774
,,83.985210710588
,,87.360293466392
,,73.840057068942
,,57.379417392687
,,40.540636345204
,,24.003230755698
,,9.834686353725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.282248568665
,,23.585048870131
,,36.847970006983
,,47.837521940516
,,52.711400323032
,,60.461278263802
,,59.933620388909
,,133.101212113933
,,346.92078576399
,,484.693356323423
,,519.526707566274
,,456.245154113182
,,297.654274947492
,,120.168969725958
,,4.522875229325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.5266808154
,,44.999900688773
,,79.544713153789
,,104.520777018562
,,117.206816309558
,,126.702242658249
,,130.862908000227
,,169.677198536519
,,277.252058711238
,,337.858290877256
,,296.672038205586
,,235.718151315735
,,117.73149271545
,,46.684342630194
,,0.903146024313
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.200889286398
,,43.617974674349
,,69.78994963608
,,88.218225619659
,,102.264357249619
,,108.993826439452
,,111.059302065888
,,165.171834346434
,,321.036800409736
,,418.974713097222
,,380.787572604796
,,321.797737374634
,,179.79463601486
,,63.080914193589
,,2.705189644048
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.684278419151
,,35.89828720459
,,55.725244363013
,,73.131291722111
,,83.021549881314
,,84.833363146131
,,84.282327986868
,,150.11398391397
,,340.84536487328
,,437.621987295163
,,461.389581247672
,,351.433230560274
,,241.143054511874
,,88.617823731401
,,4.501640479673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.645477624789
,,42.147457962497
,,65.335609946829
,,83.696795698015
,,96.979102276643
,,102.785600523122
,,104.669994500166
,,161.518918967594
,,324.432145852513
,,426.876891363903
,,394.353012835984
,,334.920357956503
,,191.673206924849
,,83.168337307547
,,3.595768501349
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.700474523513
,,38.078059486661
,,66.046314808826
,,89.875207489907
,,114.006927359774
,,127.055294514084
,,133.927731267916
,,143.023848214622
,,160.517530089346
,,157.451193227076
,,131.195602649225
,,84.15548222859
,,48.608504908412
,,20.972815004902
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.632021635284
,,48.175212640901
,,82.130991474176
,,106.913917033747
,,118.584928655552
,,127.797655847627
,,131.360085412882
,,171.131795008252
,,278.575864964026
,,340.304297880263
,,300.569460792095
,,242.04714258355
,,123.79442950834
,,52.506608703778
,,4.643920934967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.650795479799
,,50.426315904326
,,82.172066307267
,,111.302558544708
,,130.781317339367
,,132.288775893511
,,136.413316618254
,,171.10033104553
,,265.355773444882
,,288.350049453921
,,274.714018442718
,,175.580344215719
,,106.765176200961
,,43.177127473321
,,4.155241638701
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.863217639593
,,44.965166042573
,,68.320549674692
,,87.284557596351
,,100.100582255406
,,105.892697673117
,,107.459127046393
,,163.818615422268
,,324.0615174242
,,426.551174475864
,,394.159575264426
,,335.61031853768
,,195.032244005522
,,88.307029255733
,,8.421584118958
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.853119922214
,,50.440529051286
,,84.787479151333
,,109.42454086588
,,120.660826023049
,,129.650537177966
,,133.414401592311
,,171.571964102062
,,276.224251883386
,,335.422024956785
,,295.6161249017
,,238.695454804203
,,122.066615701014
,,53.250671168391
,,5.453384669492
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.477702485536
,,47.689056546039
,,81.756843912246
,,108.38318719031
,,128.899746598281
,,141.503888086815
,,147.173684903969
,,167.141576143286
,,214.613108933116
,,232.949566091365
,,175.924035724912
,,126.189718703511
,,70.887576532445
,,29.264762416533
,,3.668290113026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.059135294064
,,28.952927404269
,,50.546944661205
,,71.704313760784
,,87.234670680826
,,100.347107648601
,,105.75859379803
,,110.900380040806
,,118.610429371354
,,112.202144089401
,,83.220502577845
,,58.276492094542
,,36.532584787506
,,16.853058214923
,,2.441780270975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.705424594771
,,33.944116551859
,,58.532797991538
,,80.195300928333
,,101.675937632334
,,112.286189452285
,,118.404688854926
,,124.871197729246
,,135.691698154344
,,130.005556643936
,,98.054114812836
,,68.411933018445
,,42.3784088775
,,19.745117553951
,,2.850032742478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.238798232491
,,26.882850936331
,,45.943716779706
,,65.790170667727
,,79.991820759861
,,92.561790296013
,,97.192915401075
,,101.630748442982
,,107.936396024019
,,92.564064988231
,,73.968928108832
,,53.237707657584
,,33.623142227687
,,16.031272110506
,,2.441832458888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.973971593155
,,48.226144368548
,,71.667588592283
,,89.882230346292
,,102.589168874506
,,107.560419798235
,,109.147252721389
,,164.734342839145
,,324.161953063422
,,426.428602002618
,,395.469067465751
,,340.279267818031
,,201.400793007768
,,97.465791567855
,,11.906274119424
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.851859798658
,,32.74568636627
,,50.084714975838
,,61.50910872252
,,67.764064644171
,,68.755235687089
,,68.000575603612
,,137.542689548491
,,340.174798230337
,,474.533429181856
,,515.749797189539
,,430.072022579551
,,273.545210337788
,,147.138654320847
,,18.272569243191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.136548991054
,,38.030699104702
,,56.09448423998
,,71.169318029238
,,79.946585711251
,,79.580302749618
,,78.670857322519
,,145.486888939808
,,340.786818980174
,,471.971086619703
,,476.801256482492
,,424.945950340856
,,268.202257097799
,,115.553868346817
,,17.884846621013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.12590618019
,,39.933123186676
,,58.345096061733
,,74.186570203281
,,83.132799610936
,,83.059355725576
,,81.50594727369
,,147.655508064297
,,341.289243479367
,,471.394470657521
,,475.516019723406
,,424.78636637158
,,267.238588432166
,,114.809792407677
,,18.38280457281
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.294201769053
,,27.25944534033
,,39.497150472617
,,48.659433870804
,,52.857586831811
,,59.217423731666
,,57.994313103456
,,130.481000150601
,,344.882934421519
,,488.494974355312
,,530.251575188544
,,477.64511452634
,,330.942222404361
,,189.622291844183
,,31.446575548436
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.946569280603
,,33.549928923106
,,56.05140733833
,,77.284781831384
,,93.743695164421
,,106.950747753951
,,112.223984078418
,,118.277822301864
,,127.225537673458
,,122.411556521738
,,91.330593602871
,,65.080588895132
,,41.575068710305
,,20.584447387367
,,4.07616436578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.790512904042
,,28.240601499718
,,42.55051645067
,,50.347001427002
,,54.733324589779
,,60.990997635335
,,59.546163621607
,,134.037001863186
,,354.835097123475
,,503.143499547845
,,548.182822861246
,,496.36045521308
,,343.681490301025
,,199.877769909061
,,36.756523178754
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.310691914615
,,45.641883395523
,,72.057221708669
,,101.182041379824
,,119.156670729197
,,131.52685557409
,,135.159910705955
,,148.988093113066
,,167.074432255857
,,166.253135593213
,,142.372276386156
,,94.64131290431
,,56.227660205827
,,28.455761053641
,,5.713666173191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.793390734792
,,29.729987050243
,,43.959941997109
,,52.485887227228
,,56.611507969808
,,63.166986732063
,,61.466436790482
,,137.697950556904
,,366.846430527178
,,521.634628113797
,,568.622037895449
,,515.81297987384
,,360.378578585473
,,212.225340309127
,,41.199300251942
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.788068533591
,,29.713304518945
,,42.691176359586
,,52.435401653438
,,56.544657313173
,,63.061432048319
,,61.695468901107
,,129.746038825911
,,337.615735514664
,,476.442577243239
,,522.062076197383
,,475.211372948977
,,331.296234094806
,,161.844591655783
,,38.589290963018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.087075163376
,,40.765804313734
,,59.056369295857
,,74.243139558698
,,82.623307550655
,,81.71060842679
,,80.246055843016
,,143.681441623387
,,339.042586068331
,,471.648918284784
,,479.367833659434
,,431.873300150584
,,277.122951758725
,,126.109210195451
,,26.245620444627
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.984949102832
,,53.335521413694
,,77.978766562186
,,94.455194397683
,,106.785260662604
,,111.434712563845
,,112.373187979191
,,163.955853661885
,,320.73786405932
,,423.310585124223
,,394.968195169348
,,345.267635527078
,,210.976776268723
,,109.876433917079
,,19.724799712312
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.249909485017
,,39.814176061975
,,65.338097912544
,,86.249188329592
,,107.444155220621
,,118.275057913102
,,124.203429659053
,,131.324461226187
,,144.444500630406
,,140.966263400124
,,107.892312847082
,,78.187048414227
,,49.549948285079
,,25.563803845237
,,6.123597650959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.521077446215
,,53.179632145123
,,87.371562754494
,,112.457379732839
,,131.852864592594
,,143.671576252121
,,148.949848811414
,,167.548540301323
,,216.514499981297
,,237.221073961059
,,184.723671132679
,,137.961104637401
,,81.545373698718
,,39.132736031309
,,8.996806051171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.655392252934
,,57.572177876373
,,84.351090492051
,,102.014425059757
,,115.477465044733
,,119.724536202785
,,120.469771969007
,,167.537396867174
,,313.519095097577
,,364.549412673432
,,376.275276641206
,,284.942872384776
,,198.918375411312
,,83.990017002302
,,19.715793597327
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.426674023773
,,36.485832309823
,,59.874672515971
,,80.737810873163
,,100.495778677431
,,110.574142749563
,,116.150944905536
,,122.193282899537
,,132.504710639194
,,128.491576451792
,,97.669309006917
,,70.204268204104
,,45.795873472328
,,23.912335425139
,,6.124022085675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.01664475536
,,47.595612141677
,,67.551423830733
,,84.908865070838
,,94.036475474302
,,97.941793077504
,,90.581799328736
,,148.178281396298
,,322.904757967315
,,437.046738313915
,,470.588670064596
,,370.357791288621
,,274.679754133383
,,126.090151042934
,,30.501762265147
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260951669376
,,26.766328976722
,,55.279537559066
,,90.123650012987
,,115.466892853714
,,135.574592099792
,,147.227101476617
,,152.761300163462
,,173.91196778974
,,233.314337642279
,,261.203434977452
,,250.194438834534
,,161.054822759309
,,103.299414979741
,,48.582200354383
,,11.925460230584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.626126956868
,,14.366995328388
,,32.326150051658
,,52.731197177607
,,72.678283875247
,,87.405935527811
,,99.882338607903
,,104.72491178771
,,109.181867499918
,,117.127824035694
,,112.791494424717
,,84.927364059627
,,61.78368701054
,,40.788407026975
,,21.847328581324
,,5.715054992952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.442287668875
,,20.970779580128
,,46.08436650125
,,72.100835921583
,,95.211153778041
,,117.697579697667
,,129.588655676878
,,135.747946751444
,,144.473981804916
,,162.749662287957
,,161.90599661052
,,140.512383072185
,,94.13237652492
,,58.379060590349
,,31.383286834199
,,8.585686245338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.49922350788
,,27.88536915389
,,57.29965401347
,,89.3130244436
,,112.203461522363
,,121.282147303235
,,129.143604077511
,,131.760001682918
,,166.572726437955
,,278.838680846871
,,347.548215063257
,,358.352982780587
,,268.805181326934
,,152.570394177661
,,79.097698211654
,,21.023340904037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.565793238027
,,17.777392559361
,,33.953125127461
,,50.051595766759
,,60.950029891878
,,65.606342763907
,,65.838646375119
,,64.238083792851
,,124.574689511476
,,330.182429393946
,,472.085828023129
,,523.539727546414
,,449.020304766853
,,345.787114985818
,,176.280729653189
,,40.003953474523
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.499090944544
,,26.551486796494
,,58.47711767083
,,84.739936057221
,,102.265799162117
,,115.632908055216
,,119.59095566274
,,120.42410259522
,,163.1242026739
,,310.381209761726
,,364.107346199486
,,378.945423950763
,,290.644260502132
,,205.786028988433
,,90.574536766342
,,24.499728472397
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060108950354
,,26.94997352908
,,51.848662465287
,,73.341297271935
,,90.774410749583
,,101.85650236999
,,106.204642236381
,,106.688784543542
,,153.78419635145
,,317.628589598768
,,427.417114296226
,,461.743973910792
,,363.220585851344
,,231.54712701624
,,127.351715656487
,,30.133445952512
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669566838013
,,27.182724892224
,,54.868032161678
,,89.229359742133
,,114.566931050171
,,134.201637390668
,,145.419969007792
,,150.894003045416
,,168.427871181839
,,222.086010485576
,,246.524733687391
,,196.967016833656
,,150.652947287998
,,91.521694852992
,,46.547302875944
,,12.699830961923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669480359716
,,27.597554932002
,,60.457491063222
,,91.052603326755
,,117.891821034418
,,136.319153020496
,,147.876734497395
,,138.068961830431
,,164.263484689546
,,252.300576630564
,,278.384276678854
,,270.541167865749
,,181.505938602921
,,118.943900886227
,,59.302066966395
,,17.003769371079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060075194642
,,23.515263071975
,,45.411248113943
,,64.758761049273
,,80.849321685446
,,89.384980044853
,,88.087863273147
,,85.834100022181
,,137.646142341029
,,329.641001475722
,,437.802557997064
,,477.37263542292
,,384.407999479836
,,287.728933677754
,,139.643018264695
,,39.92853004022
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.626130600746
,,12.309854738811
,,26.923763916876
,,43.496268658614
,,61.233854141072
,,73.723275062683
,,84.426205593838
,,88.569899462771
,,92.139528634656
,,97.64888109371
,,84.866352872417
,,69.952042794415
,,52.112467619196
,,34.961252687653
,,18.962335268484
,,5.716982493087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.498941568107
,,26.459176787191
,,51.845755364573
,,72.885797352158
,,89.914067803412
,,101.026163459606
,,105.379961764302
,,105.806009912152
,,149.817030091746
,,315.253150731157
,,426.443416227779
,,463.812030838802
,,365.751095324082
,,235.264518029324
,,130.567952731814
,,32.748204144273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259770744712
,,25.1105820597
,,52.357625214033
,,78.858178929785
,,109.345431592388
,,127.953127460505
,,138.79643247722
,,144.372237622873
,,157.828474432261
,,200.833826938521
,,191.442521441002
,,170.513412312033
,,128.884769329493
,,76.35034798992
,,38.881994854537
,,12.287620692571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.122343360088
,,14.245671397996
,,28.56721172724
,,41.173607071982
,,48.482872077422
,,57.684929365826
,,57.363082022577
,,55.554018615071
,,110.084625641866
,,323.505715590245
,,472.299756255287
,,526.70337402448
,,489.473573372917
,,355.362625752841
,,221.513060005877
,,67.592882678998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.078434593293
,,22.531834146064
,,43.990854662232
,,62.513023300362
,,78.273223074524
,,86.59192498337
,,84.896602799116
,,82.805836685994
,,131.380782684007
,,326.233167438813
,,463.326903232122
,,480.036552082947
,,441.86624821009
,,293.745141641075
,,145.160122263803
,,44.295044181497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.938309862294
,,27.886906857294
,,56.851341248985
,,88.39930775556
,,111.317921162859
,,120.439248565486
,,128.241962593407
,,130.690140060436
,,160.916374358206
,,275.650296749145
,,348.441612332977
,,363.235437971483
,,277.111938462941
,,198.303152154237
,,86.706649614486
,,26.282944935473
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669556722516
,,27.597120711112
,,60.002233105848
,,90.587530324464
,,117.487174110151
,,135.928014336994
,,147.471642904064
,,137.964340965055
,,161.362003587101
,,251.240378858042
,,279.585357515112
,,273.203834581575
,,186.035730123065
,,123.779753246616
,,62.366907489915
,,18.242863994019
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060106700969
,,24.991930119183
,,48.532225758034
,,68.87168380262
,,86.140125436582
,,95.50142899387
,,99.486627902828
,,91.572629559016
,,135.82608912333
,,313.378700692867
,,430.778558501862
,,470.277756154933
,,378.032814139809
,,285.560705162901
,,139.050779795275
,,43.121918644704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.122820394202
,,14.757399448032
,,29.602660872565
,,42.709069453081
,,50.340261144029
,,59.991938988787
,,59.805549753231
,,58.087684399025
,,110.536611576575
,,333.495075007792
,,491.443060798581
,,549.789873402773
,,512.429012965083
,,372.411359428189
,,232.958294667079
,,74.437771005743
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.122978853247
,,14.759645240049
,,29.10405429284
,,42.725813683327
,,50.362274091604
,,60.022219724289
,,59.836169208977
,,58.110943557724
,,109.692511753557
,,332.732791623872
,,490.845255376392
,,550.072650277224
,,513.020677116174
,,372.326974656779
,,233.824746129083
,,74.39202917489
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.670133348507
,,26.766715999836
,,54.860250286541
,,89.662439525979
,,115.041317392791
,,135.142521292299
,,147.126207975363
,,152.865380508169
,,169.269587752383
,,230.422289535938
,,261.723090545357
,,253.568768595772
,,168.256172238415
,,110.288745739599
,,55.049010271764
,,16.917225916211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.442268730264
,,20.556658664387
,,45.66199276833
,,71.668486480327
,,99.780464183969
,,117.291730063075
,,129.580632492676
,,136.07893253117
,,142.952141848911
,,162.259013161734
,,163.73335921549
,,143.460196535922
,,97.80431867213
,,62.261815506757
,,34.311829993195
,,11.053221206794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.123549545661
,,14.767930098871
,,30.142448744832
,,44.267228230862
,,52.227890044966
,,62.34673108672
,,62.315972768456
,,60.360797345674
,,111.215794155735
,,343.272661323926
,,507.755543847199
,,570.579384859844
,,533.102441929454
,,388.259451165779
,,244.073569465003
,,78.839716624684
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.595571282744
,,13.254933371363
,,27.619755065971
,,40.337387413194
,,47.788699581523
,,57.071102311516
,,57.239765365565
,,55.389791397547
,,101.238544436067
,,314.357715948603
,,465.475114719035
,,522.727523825566
,,487.970118080089
,,356.227385248242
,,223.654234667742
,,70.838584895593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.350708546638
,,58.181537585246
,,88.732042000798
,,115.853380359868
,,133.959793725338
,,133.842213334279
,,136.753333048634
,,159.029614777517
,,258.110798788392
