df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,38.444473753025
,,8.302281737084
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.231849352552
,,17.507532850093
,,34.60833703973
,,52.39252590403
,,63.656236242758
,,69.630387016756
,,71.552940106784
,,71.795900496005
,,70.950683236326
,,68.007151343125
,,59.37684284635
,,45.984803319564
,,26.396302717231
,,9.241160180895
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.421168834704
,,24.827822656958
,,42.198247010491
,,57.735150819265
,,67.897052506974
,,76.947863725446
,,78.108337867475
,,74.988867064836
,,63.89355520997
,,51.6442356904
,,34.531617549352
,,17.713988704234
,,3.668621736274
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.484232658649
,,47.322660365503
,,73.329435435538
,,101.305899436761
,,116.256675567444
,,124.399158301717
,,126.317675920488
,,121.745911299319
,,110.280737432707
,,92.128926183606
,,62.174938829903
,,33.464947561275
,,7.353863082482
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.484468232753
,,23.484613946625
,,51.880791210309
,,73.951012250397
,,90.61392495323
,,101.494150526208
,,105.386883322489
,,106.061235763603
,,104.092189083126
,,97.581197902576
,,83.684250162442
,,65.320111305466
,,39.364599811178
,,11.577176885553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.736961318134
,,25.431523628888
,,44.940765838444
,,63.907620137415
,,79.34373355402
,,87.211570467022
,,90.816817006353
,,88.283627606297
,,89.342067711894
,,84.269054696452
,,73.950547492539
,,55.55109413001
,,34.033369928772
,,13.504421895844
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.996207300288
,,25.840396578359
,,44.883973614985
,,63.362649629602
,,78.291103649958
,,86.162827558128
,,86.73102505025
,,86.774119575596
,,88.322676447694
,,82.833604455157
,,72.931223048643
,,55.033001265812
,,34.019682515789
,,13.958132310168
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.504855870677
,,28.493791180751
,,59.348875168514
,,85.096528389162
,,100.408763041476
,,111.656441725116
,,115.883652032324
,,116.467625120926
,,115.132565064159
,,107.083289423662
,,92.570709033825
,,73.121976856581
,,40.961629121695
,,13.703256009735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.023127191371
,,31.360984946921
,,53.645831454706
,,74.427459757973
,,89.597417249931
,,99.649178783038
,,103.045338890361
,,103.744195365983
,,101.912263686205
,,95.990115003814
,,82.861046115537
,,64.156451537919
,,40.270151189078
,,14.22864281522
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.845950669143
,,22.375394971573
,,36.396599692261
,,49.375355566889
,,57.374600732324
,,64.434246435671
,,65.18770664674
,,60.0811749484
,,53.793809654232
,,43.281493628782
,,29.14397625307
,,15.666431499198
,,4.489470697798
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218810069314
,,12.728874784723
,,28.618549655471
,,45.645505895477
,,60.829478052983
,,70.619978798103
,,78.746774008593
,,79.472592277078
,,76.421163687732
,,65.713685292581
,,53.837095926341
,,36.671013035356
,,19.805349645211
,,5.717716518331
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.033832800074
,,17.266564626359
,,38.209041449661
,,60.808548119877
,,77.828605802345
,,93.728191061361
,,99.86048382097
,,100.976578384695
,,97.199854803818
,,84.050224034455
,,69.488105262046
,,48.820126751098
,,26.853290781241
,,7.767430730773
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.757181931069
,,33.017920723436
,,66.88290941955
,,96.796386743703
,,121.071233149241
,,135.928311697543
,,133.080731289967
,,134.245907383456
,,140.293112562338
,,128.846955312965
,,110.205184555438
,,81.233620960507
,,49.542191813722
,,16.105394938187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.620303396491
,,32.754770595962
,,40.605909957781
,,54.422769382999
,,64.478372586472
,,67.751491833635
,,68.808993321624
,,68.708255234312
,,68.382708401922
,,66.564589252002
,,59.606321982682
,,47.657677415964
,,30.642990854438
,,19.658199587495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.735535501388
,,31.036266214725
,,34.09656249943
,,47.431658973052
,,53.804172472749
,,56.694464270549
,,63.631177342646
,,63.616958724774
,,63.416359891893
,,55.488048502816
,,51.033253202119
,,39.903698924845
,,29.022892762589
,,24.213637655645
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.523016531476
,,35.321230843556
,,46.274121244808
,,64.356286669285
,,75.066166541103
,,79.189359613469
,,80.218819913754
,,79.976068744203
,,79.85301054913
,,78.101976544423
,,69.701916292573
,,54.097976750198
,,38.121775159104
,,22.431672517742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.513423634766
,,41.756006165001
,,61.379150026981
,,81.60482446356
,,96.496971006846
,,105.319270720738
,,108.520514834819
,,108.794654006879
,,107.105993831191
,,101.6000257991
,,88.626507505936
,,71.874314539318
,,48.672554707197
,,21.5888133648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.114883391918
,,41.876138834876
,,58.52628524607
,,77.518014156335
,,92.659723451645
,,99.889186510681
,,102.887274035494
,,103.208958111932
,,101.405262064609
,,96.470286573218
,,84.204967362717
,,66.813332539949
,,47.53457432939
,,22.313639338703
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.168562274821
,,42.052752263128
,,55.474110555657
,,74.320811372259
,,88.658882724839
,,95.272480940416
,,97.654414157517
,,98.019763531636
,,96.499068599741
,,91.761738548962
,,82.22855947121
,,64.015530544761
,,46.455554445456
,,26.613576503702
,,0.393443901739
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.049994327844
,,42.805546261751
,,71.970087817912
,,103.30061327688
,,123.868384790627
,,128.848166241927
,,133.662799657427
,,134.442665771696
,,131.316904584029
,,130.35029027904
,,112.860263679001
,,84.524104555589
,,54.537880645819
,,21.891107934291
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.586638353116
,,40.132834505167
,,73.344129028388
,,102.712625012868
,,125.944087801358
,,139.989933703853
,,135.340299311048
,,136.10975660826
,,143.498293610776
,,132.404434872179
,,114.565538151795
,,86.358930771645
,,55.695244586836
,,22.095633467726
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.851762202259
,,13.16878720445
,,25.76791875718
,,39.023629190783
,,50.79818708708
,,58.418347628596
,,63.991607075432
,,64.748059446249
,,60.263078531381
,,53.933353733913
,,44.224412494768
,,30.877654324612
,,17.767331742755
,,6.545760698704
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.852169829588
,,12.346239890374
,,24.106189458582
,,36.506983989378
,,47.837580681017
,,54.583690588995
,,60.0552108894
,,60.386004083679
,,56.847816814126
,,50.9626816163
,,41.275443556722
,,29.209096760258
,,16.941649777337
,,6.546665711396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.714450008255
,,23.92229125819
,,45.828202369554
,,68.570531263673
,,84.868052902695
,,99.648791431562
,,105.6209491065
,,106.726984741551
,,102.671011378987
,,93.857392849561
,,75.14845193387
,,54.792955755481
,,32.302390609437
,,12.298114794643
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.077620181237
,,43.729186481739
,,76.579156361418
,,105.225668570296
,,128.168577986883
,,141.610469436759
,,136.30198580784
,,136.682932314662
,,144.690083181835
,,134.184286940452
,,116.077845417003
,,88.697590995366
,,58.441800330129
,,24.276752744347
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.641140921359
,,39.712921610885
,,68.081724354596
,,100.809044443196
,,121.617393253397
,,135.183914676253
,,141.653068229622
,,142.86638064114
,,138.319447017986
,,127.886322660313
,,109.491098797448
,,78.818026543005
,,50.952331782195
,,20.963259804322
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.897402441866
,,18.552219738698
,,34.14119016627
,,51.288736932768
,,64.890420330806
,,73.914459162069
,,80.639503318774
,,81.363901166391
,,78.43982637613
,,68.919689099985
,,57.379417392687
,,40.540636345204
,,24.003230755698
,,9.834686353725
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.102979660736
,,54.456934122768
,,36.847970006983
,,47.837521940516
,,52.711400323032
,,60.461278263802
,,59.933620388909
,,59.934213113565
,,60.208990463085
,,54.062567383389
,,50.119952835994
,,42.282207423268
,,47.486984436513
,,40.960512987185
,,2.12903541716
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.023826963134
,,51.41973307019
,,79.544713153789
,,104.520777018562
,,117.206816309558
,,126.702242658249
,,130.862908000227
,,131.267079445051
,,128.4268784065
,,121.205541702475
,,112.307983470889
,,89.330382015862
,,60.935964512783
,,31.183074071574
,,0.428987404796
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.578543318378
,,57.818280339055
,,69.78994963608
,,88.218225619659
,,102.264357249619
,,108.993826439452
,,111.059302065888
,,110.92146498301
,,109.927101582428
,,105.435761335963
,,93.860413766306
,,76.480684149907
,,63.591491551725
,,33.688519378183
,,1.296247168507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.347340083297
,,54.781802996081
,,55.725244363013
,,73.131291722111
,,83.021549881314
,,84.833363146131
,,84.282327986868
,,84.294714816087
,,84.898801821259
,,85.478777546357
,,77.403109514139
,,61.989262114055
,,59.68598675694
,,39.710269177871
,,2.175458507521
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.110262180722
,,58.873283778154
,,65.335609946829
,,83.696795698015
,,96.979102276643
,,102.785600523122
,,104.669994500166
,,104.574975675325
,,103.828527327974
,,99.477822635995
,,88.998441782915
,,72.760286085312
,,63.373992348855
,,41.316557982237
,,1.752060253342
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.700474523513
,,38.078059486661
,,66.046314808826
,,89.875207489907
,,114.006927359774
,,127.055294514084
,,133.927731267916
,,134.552947900314
,,129.938439656988
,,119.458188010668
,,102.752325598642
,,74.668321460108
,,48.608504908412
,,20.972815004902
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.278003823661
,,55.918216127593
,,82.130991474176
,,106.913917033747
,,118.584928655552
,,127.797655847627
,,131.360085412882
,,132.113071377925
,,129.471231308598
,,122.532668651355
,,114.658000559554
,,91.866935093654
,,65.15453965603
,,35.466180489381
,,3.738680262884
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.32720040665
,,55.84349626096
,,82.172066307267
,,111.302558544708
,,130.781317339367
,,132.288775893511
,,136.413316618254
,,136.756780461304
,,134.266396316097
,,135.893494981388
,,118.987960465558
,,92.929565240212
,,66.189348613234
,,32.340151536141
,,3.70661549646
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.316812387621
,,63.442659151961
,,68.320549674692
,,87.284557596351
,,100.100582255406
,,105.892697673117
,,107.459127046393
,,107.315418629542
,,106.44600794627
,,102.878803986841
,,92.492989075616
,,75.664287587739
,,68.21188234219
,,45.342627811544
,,5.753143441873
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.610899420737
,,58.1483692091
,,84.787479151333
,,109.42454086588
,,120.660826023049
,,129.650537177966
,,133.414401592311
,,133.762456860296
,,131.641776972202
,,124.537343191865
,,116.682844723632
,,94.021469489536
,,67.690044135252
,,37.194526041915
,,4.57145723211
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.477702485536
,,48.996481974698
,,81.756843912246
,,108.38318719031
,,128.899746598281
,,141.503888086815
,,147.173684903969
,,148.330151218833
,,144.112325230977
,,134.387502268132
,,116.55201836358
,,92.437087829772
,,59.235042241328
,,29.264762416533
,,3.668290113026
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.059135294064
,,28.952927404269
,,50.546944661205
,,71.704313760784
,,87.234670680826
,,100.347107648601
,,105.75859379803
,,106.424477568765
,,102.912387741427
,,94.693560385656
,,77.446703424646
,,58.276492094542
,,36.532584787506
,,16.853058214923
,,2.441780270975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.705424594771
,,33.944116551859
,,58.532797991538
,,80.195300928333
,,101.675937632334
,,112.286189452285
,,118.404688854926
,,119.045105512174
,,115.214729286904
,,105.890504819328
,,87.244097496534
,,67.557936002353
,,42.3784088775
,,19.745117553951
,,2.850032742478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.238798232491
,,26.882850936331
,,45.943716779706
,,65.790170667727
,,79.991820759861
,,92.561790296013
,,97.192915401075
,,97.871170563805
,,94.729915622538
,,84.50350738762
,,71.09053092827
,,53.237707657584
,,33.623142227687
,,16.031272110506
,,2.441832458888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.044378149372
,,31.662336327668
,,69.658739051018
,,71.742403191924
,,89.882230346292
,,102.589168874506
,,107.560419798235
,,109.147252721389
,,108.930966214565
,,108.334705262776
,,104.792042506347
,,94.972569868077
,,78.442741778832
,,74.431563898757
,,51.615031630852
,,8.516087509351
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.573087091242
,,48.867895770549
,,69.662165282427
,,51.316854302351
,,61.50910872252
,,67.764064644171
,,68.755235687089
,,68.000575603612
,,67.752587009906
,,68.714895604246
,,68.355268440096
,,64.871058041995
,,54.438605791009
,,67.000196281444
,,60.539296375419
,,11.541656243227
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.579495135178
,,39.708887773673
,,73.740247808096
,,58.025354355608
,,71.169318029238
,,79.946585711251
,,79.580302749618
,,78.670857322519
,,78.259295684124
,,79.157470731181
,,79.116411933308
,,74.919094687059
,,63.164107711211
,,72.751020286094
,,53.250410299994
,,11.61921225043
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.585790207398
,,40.314426916286
,,75.879010543928
,,61.126144281345
,,74.186570203281
,,83.132799610936
,,83.059355725576
,,81.50594727369
,,81.369784109117
,,82.488142305651
,,82.451483780625
,,78.262053543812
,,65.866140991453
,,74.833217615558
,,54.250316171078
,,12.159979560962
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.653285430273
,,50.644405311541
,,77.364924465726
,,44.347661720978
,,48.659433870804
,,52.857586831811
,,59.217423731666
,,57.994313103456
,,57.479739898388
,,58.699946508694
,,59.317347720619
,,50.717177508098
,,44.021496342523
,,70.821824439214
,,72.614524443929
,,18.474697780324
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.946569280603
,,33.549928923106
,,56.05140733833
,,77.284781831384
,,93.743695164421
,,106.950747753951
,,112.223984078418
,,113.27891314278
,,109.44309540423
,,101.386423680243
,,83.487299917873
,,65.080588895132
,,41.575068710305
,,20.584447387367
,,4.07616436578
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.207974873965
,,53.989215863849
,,81.760444680608
,,50.492870158888
,,50.347001427002
,,54.733324589779
,,60.990997635335
,,59.546163621607
,,59.341131904638
,,60.348596240816
,,60.801769171627
,,52.292838356927
,,45.821065503813
,,74.753699739292
,,77.405472970103
,,21.701412567858
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.310691914615
,,45.641883395523
,,72.231682294979
,,101.182041379824
,,119.156670729197
,,131.52685557409
,,135.159910705955
,,135.885206951155
,,134.721905997717
,,124.488438080848
,,108.470244964086
,,81.151693488365
,,56.227660205827
,,28.455761053641
,,5.713666173191
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.769583609378
,,58.287643276013
,,87.364008448992
,,54.739018766113
,,52.485887227228
,,56.611507969808
,,63.166986732063
,,61.466436790482
,,61.195892239243
,,62.375865030278
,,63.135540143905
,,54.294498200988
,,47.61435288852
,,80.064538568665
,,83.238425325958
,,24.486203786141
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.782640763214
,,54.709976905143
,,82.857271829573
,,52.802523031673
,,52.435401653438
,,56.544657313173
,,63.061432048319
,,61.695468901107
,,61.043471463482
,,62.620863159216
,,57.340644974255
,,54.647913853564
,,48.032370427415
,,76.603711608779
,,66.275398555392
,,23.138260727857
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.711011589774
,,46.559166713783
,,81.813641441185
,,67.830791659016
,,74.243139558698
,,82.623307550655
,,81.71060842679
,,80.246055843016
,,79.658300346327
,,81.246523497635
,,81.822207497539
,,78.141941159773
,,66.374318076438
,,80.680321617016
,,60.587228316019
,,17.576387853525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.175946350458
,,38.431195596821
,,78.998877323742
,,84.392259869908
,,94.455194397683
,,106.785260662604
,,111.434712563845
,,112.373187979191
,,112.306216469327
,,112.122741642589
,,109.281964888972
,,100.054702880425
,,84.062393798702
,,84.517931569539
,,60.884478287503
,,14.571405786195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.249909485017
,,39.814176061975
,,65.338097912544
,,86.249188329592
,,107.444155220621
,,118.275057913102
,,124.203429659053
,,125.205012475735
,,121.497733042998
,,112.382690594997
,,93.786500065509
,,74.000040242412
,,49.549948285079
,,25.563803845237
,,6.123597650959
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.521077446215
,,55.438486466297
,,88.482336889805
,,112.457379732839
,,131.852864592594
,,143.671576252121
,,148.949848811414
,,149.965604641899
,,146.401930780718
,,137.497884840794
,,120.910111051028
,,97.913222230626
,,66.781763291878
,,37.288441271681
,,8.996806051171
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.64726403537
,,38.276016444584
,,80.602099357998
,,91.261451256669
,,102.014425059757
,,115.477465044733
,,119.724536202785
,,120.469771969007
,,120.600145975322
,,120.430607530697
,,118.969413068806
,,108.183552047054
,,93.842431652192
,,88.147394788586
,,52.73110796016
,,15.408684944576
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.426674023773
,,36.485832309823
,,59.874672515971
,,80.737810873163
,,100.495778677431
,,110.574142749563
,,116.150944905536
,,117.158210607006
,,113.390416174905
,,105.454990488959
,,87.840448529368
,,69.370070444678
,,45.795873472328
,,23.912335425139
,,6.124022085675
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.313629925969
,,49.413305284773
,,80.405408299815
,,79.810834135032
,,84.908865070838
,,94.036475474302
,,97.941793077504
,,90.581799328736
,,89.990052479411
,,98.398175523169
,,96.307516621059
,,89.121216502004
,,74.572032464494
,,89.399304124062
,,64.946326205537
,,21.447260359172
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260951669376
,,28.70487808782
,,60.181558437078
,,92.347438000969
,,115.466892853714
,,135.574592099792
,,147.227101476617
,,152.761300163462
,,153.714845172055
,,150.231952639049
,,141.06916776409
,,125.649787709919
,,101.38042078748
,,77.149648690651
,,41.892469354663
,,11.537635335761
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.626126956868
,,14.366995328388
,,32.326150051658
,,52.731197177607
,,72.678283875247
,,87.405935527811
,,99.882338607903
,,104.72491178771
,,105.326838356889
,,102.310273510594
,,95.078984416605
,,79.335814962031
,,61.78368701054
,,40.788407026975
,,21.847328581324
,,5.715054992952
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.442287668875
,,20.970779580128
,,46.08436650125
,,72.420784550084
,,95.211153778041
,,117.697579697667
,,129.588655676878
,,135.747946751444
,,137.102666353236
,,133.089742104185
,,123.337132428231
,,108.680539410468
,,82.508754727668
,,58.379060590349
,,31.383286834199
,,8.585686245338
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.17347595759
,,38.090515480838
,,72.147226024602
,,97.327836849889
,,112.203461522363
,,121.282147303235
,,129.143604077511
,,131.760001682918
,,132.13593009829
,,130.784461176839
,,125.563854712373
,,114.441064948936
,,99.985337333329
,,82.998054299935
,,53.706390523035
,,17.171224226799
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.159951319393
,,63.840688553238
,,85.049502697979
,,70.372518487511
,,60.950029891878
,,65.606342763907
,,65.838646375119
,,64.238083792851
,,64.003124790264
,,65.126478340275
,,65.860841264757
,,63.603933401602
,,54.938091459444
,,89.863852922677
,,76.82750842435
,,25.943001643807
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.741878242109
,,40.391344742254
,,83.842029973094
,,94.700817421145
,,102.265799162117
,,115.632908055216
,,119.59095566274
,,120.42410259522
,,120.012402604987
,,120.23857602616
,,119.185255406626
,,108.96631098524
,,95.446996906918
,,92.099686758629
,,56.817993344358
,,19.122596978348
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.431666028463
,,51.74504138939
,,83.880288663458
,,88.546518949673
,,90.774410749583
,,101.85650236999
,,106.204642236381
,,106.688784543542
,,106.426927373252
,,106.472754701082
,,104.295036545291
,,97.043765493624
,,81.809011539168
,,89.524792016341
,,69.009029396513
,,21.692127919053
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669566838013
,,27.978943184552
,,58.458437506918
,,91.435700659572
,,114.566931050171
,,134.201637390668
,,145.419969007792
,,150.894003045416
,,151.772413685759
,,148.670622655636
,,139.940176172791
,,124.171857726667
,,101.742862631392
,,71.754959848462
,,42.336478929084
,,12.699830961923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.233706248255
,,31.591161000476
,,68.13278337224
,,94.917020288385
,,117.891821034418
,,136.319153020496
,,147.876734497395
,,138.068961830431
,,138.649114758621
,,137.104635869376
,,142.413970065022
,,127.118534439597
,,103.489369266909
,,81.727452608016
,,47.279829205807
,,15.470632538086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.582429325837
,,52.915303225941
,,92.120462476748
,,82.851340322641
,,80.849321685446
,,89.384980044853
,,88.087863273147
,,85.834100022181
,,85.037613165738
,,86.781632609977
,,91.727877192749
,,85.615165603234
,,72.488761314204
,,91.919974788012
,,70.757043274551
,,27.484505510203
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.626130600746
,,12.309854738811
,,26.923763916876
,,43.496268658614
,,61.233854141072
,,73.723275062683
,,84.426205593838
,,88.569899462771
,,89.600298595326
,,86.874160821123
,,78.740807083173
,,67.879978795331
,,52.112467619196
,,34.961252687653
,,18.962335268484
,,5.716982493087
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.902521147418
,,51.895817249633
,,85.018993600009
,,90.081613103018
,,89.914067803412
,,101.026163459606
,,105.379961764302
,,105.806009912152
,,105.445055517952
,,105.788482903111
,,103.609782209401
,,96.790603074933
,,81.66688320786
,,90.607427966026
,,70.465223083349
,,23.543175250187
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259770744712
,,25.1105820597
,,53.509627860159
,,80.177551682658
,,109.345431592388
,,127.953127460505
,,138.79643247722
,,144.372237622873
,,145.227431678574
,,142.410594328126
,,135.495461606059
,,119.369297212095
,,97.745838562532
,,67.255899248472
,,38.881994854537
,,12.287620692571
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.798557970295
,,63.940903529004
,,94.405449504268
,,69.359084268792
,,48.482872077422
,,57.684929365826
,,57.363082022577
,,55.554018615071
,,54.95481083463
,,56.632074908153
,,57.6434977255
,,50.548308346525
,,45.266765774911
,,85.134782516327
,,90.688025359293
,,40.94641890402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.636704714625
,,52.883988334959
,,92.508075306755
,,82.643462081329
,,78.273223074524
,,86.59192498337
,,84.896602799116
,,82.805836685994
,,81.938569660078
,,83.777113986187
,,85.129862150756
,,82.92484292357
,,71.866658614833
,,91.470638837145
,,72.216372321119
,,30.092883241616
,,0.0
