df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,5.30526323
,,34.624074814
,,68.488342772
,,92.217600386
,,145.830385808
,,247.981284875
,,337.21826462
,,381.915559933
,,321.223112006
,,250.862442243
,,124.884115963
,,47.350724426
,,0.684145979
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.485280479
,,29.702113714
,,57.900662435
,,87.081904688
,,110.292283557
,,140.306722096
,,162.899771833
,,164.755166781
,,142.252253732
,,94.800195587
,,53.684429591
,,22.2134177
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.48521048
,,26.38965702
,,53.723323342
,,74.32252812
,,100.171935092
,,124.241865302
,,141.055879014
,,140.587397476
,,119.284222333
,,79.412735926
,,46.104196471
,,19.735203285
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.07639691
,,21.425905088
,,43.274055838
,,62.525585093
,,78.162896632
,,100.124156613
,,111.281381442
,,109.318894073
,,84.492764762
,,59.904567396
,,36.931424371
,,16.022451663
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.533448156
,,33.03952168
,,61.297585319
,,90.537536716
,,114.476140252
,,145.898539337
,,168.840116499
,,171.722453905
,,148.753383763
,,100.117896718
,,57.879220849
,,24.703260156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.997064568
,,41.821837285
,,73.349727474
,,102.169806289
,,144.745271551
,,220.295576195
,,283.962741624
,,310.62863523
,,290.1030371
,,226.611024396
,,111.330503011
,,42.946413085
,,3.923949891
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.677848202
,,33.569078568
,,55.247553262
,,72.789677067
,,141.785300629
,,292.633760441
,,427.748490064
,,504.1274085
,,500.303035585
,,364.60977471
,,241.508677033
,,88.417391835
,,7.691184707
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.781723846
,,37.420189999
,,60.265489274
,,77.367125826
,,145.946383338
,,292.258765153
,,422.599757974
,,496.24991871
,,492.119808036
,,355.511482935
,,201.609108054
,,87.635939639
,,7.643148105
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.105894439
,,41.253626291
,,66.6800359
,,84.284117016
,,141.214451444
,,290.913002302
,,416.189244254
,,486.610670661
,,420.987271515
,,344.865857107
,,194.500515008
,,85.379120565
,,7.840330828
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.183204899
,,33.56168342
,,52.677280247
,,69.104120745
,,136.062183789
,,293.266269432
,,459.801848056
,,513.309728298
,,509.911694573
,,428.383517449
,,252.144405974
,,97.235506953
,,10.567397195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.316447371
,,45.045369971
,,71.685090842
,,89.688795969
,,143.638007026
,,289.243490333
,,409.804124635
,,422.562067582
,,410.51323259
,,337.673471144
,,190.280538154
,,70.564773353
,,8.666962939
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.680214502
,,32.014244783
,,51.22641108
,,64.258637806
,,134.632426336
,,306.62061288
,,461.546378746
,,553.154783467
,,518.222797958
,,434.964858572
,,259.220250063
,,127.905579356
,,12.39609769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.676624731
,,30.02560203
,,48.235330338
,,59.588009339
,,129.553156269
,,304.858907174
,,462.048686221
,,555.554340687
,,558.108832401
,,438.231356542
,,305.356452381
,,129.565706492
,,13.607104197
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.677886615
,,35.323367735
,,53.737426861
,,68.904351658
,,132.137597744
,,307.576539441
,,460.215309205
,,551.420200502
,,516.445839547
,,435.443036703
,,260.237713914
,,105.881592887
,,14.568536404
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.172925168
,,32.370698306
,,50.909533395
,,62.45652001
,,129.361056383
,,304.099388082
,,462.128283973
,,555.084723947
,,559.324703196
,,440.365312336
,,266.496910451
,,133.583825224
,,15.769802163
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.168900915
,,33.779383141
,,52.237324859
,,64.103567092
,,129.833332542
,,304.860914645
,,461.527782022
,,554.474853636
,,522.429988897
,,440.550942581
,,267.193764294
,,134.800778529
,,16.340498311
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.139892397
,,45.362212767
,,67.213449619
,,83.569881611
,,142.216937242
,,291.304481521
,,423.75539261
,,499.882169613
,,497.796426551
,,366.274028633
,,251.121746692
,,102.87482337
,,14.57910853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.546117778
,,55.430157228
,,86.352005531
,,113.052586767
,,146.914327819
,,214.803244261
,,270.664218583
,,293.956405297
,,275.136916547
,,176.316557775
,,109.956568515
,,48.672067181
,,8.787183889
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.649470909
,,34.60833704
,,52.392525904
,,63.656236243
,,124.812982742
,,301.637268576
,,460.582888395
,,554.961478368
,,560.428232003
,,444.760566963
,,314.775583919
,,140.243594763
,,20.393239466
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.421168835
,,24.827822657
,,42.19824701
,,57.735150819
,,68.808990836
,,85.154608614
,,92.52343008
,,90.293626984
,,69.849333366
,,51.64423569
,,34.531617549
,,17.713988704
,,3.668621736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.484232659
,,47.322660366
,,73.329435436
,,101.305899437
,,121.706978644
,,151.532882105
,,173.863525009
,,176.95944953
,,155.288826719
,,115.424516963
,,66.878095247
,,33.464947561
,,7.353863082
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.206511392
,,51.88079121
,,73.95101225
,,90.613924953
,,142.697083268
,,288.386944796
,,417.245032169
,,492.406768711
,,491.684479209
,,362.381350423
,,216.507297037
,,107.459931664
,,18.722524464
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.562019051
,,44.940765838
,,63.907620137
,,79.343733554
,,130.765322309
,,289.23069888
,,453.780906636
,,510.654819456
,,512.077147317
,,436.988050002
,,266.733457053
,,116.582939102
,,24.471400813
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,21.553692941
,,44.883973615
,,63.36264963
,,78.29110365
,,128.910088843
,,301.529421464
,,453.685392701
,,512.616949575
,,513.142145591
,,438.710678081
,,269.091946497
,,118.873923986
,,25.580982937
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.108100225
,,59.348875169
,,85.096528389
,,100.408763041
,,141.351033063
,,283.554117625
,,403.536827341
,,420.24343476
,,412.313190161
,,344.974047223
,,205.418836821
,,86.519170946
,,19.562121677
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,26.939584398
,,53.645831455
,,74.427459758
,,89.59741725
,,137.160986806
,,286.396111231
,,419.048275934
,,496.33878375
,,496.96091392
,,370.617229402
,,259.970649671
,,114.641325034
,,23.232612673
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.845950669
,,22.375394972
,,36.396599692
,,49.375355567
,,57.856580517
,,70.213500111
,,75.662112943
,,66.854658345
,,57.392811092
,,43.281493629
,,29.143976253
,,15.666431499
,,4.489470698
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.218810069
,,12.728874785
,,28.618549655
,,45.645505895
,,60.829478053
,,71.37387707
,,86.811370754
,,94.344511453
,,91.929770419
,,71.443619075
,,53.837095926
,,36.671013035
,,19.805349645
,,5.717716518
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.0338328
,,17.266564626
,,38.20904145
,,60.80854812
,,77.828605802
,,95.742912072
,,112.773010071
,,124.220484653
,,123.558913191
,,96.878453313
,,73.293892386
,,48.820126751
,,26.853290781
,,7.767430731
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.488212287
,,31.761074726
,,66.88290942
,,96.796386744
,,121.071233149
,,150.456963471
,,235.112315338
,,312.269829069
,,317.337924765
,,300.639914751
,,245.068815924
,,132.80290173
,,68.553128403
,,17.971567563
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.081591001
,,21.147608612
,,40.605909958
,,54.422769383
,,64.478372586
,,106.59542114
,,288.291364486
,,450.579125322
,,549.351925067
,,560.182293225
,,453.339955497
,,326.713922883
,,157.730219064
,,36.795390509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.169079804
,,18.133576607
,,34.096562499
,,47.431658973
,,53.804172473
,,95.075545769
,,286.143964884
,,452.343169657
,,553.138495819
,,561.21484286
,,486.142377202
,,327.189202568
,,187.199917134
,,51.331276311
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.622392253
,,25.883504159
,,46.274121245
,,64.356286669
,,75.066166541
,,113.72762375
,,289.61554523
,,446.45557676
,,543.052251437
,,518.258141222
,,447.04362861
,,283.403590468
,,157.831280457
,,38.494365356
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695581386
,,34.15898342
,,61.379150027
,,81.604824464
,,96.496971007
,,132.323264863
,,279.208969116
,,408.906357412
,,485.675040603
,,488.915629362
,,367.530856279
,,228.820091091
,,122.644025823
,,31.073365713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695738706
,,33.17532126
,,58.526285246
,,77.518014156
,,92.659723452
,,126.559738653
,,278.740334582
,,413.318940152
,,492.671968355
,,497.163490222
,,377.001017115
,,269.863103013
,,127.413350105
,,33.216116063
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.135869161
,,32.190197977
,,55.474110556
,,74.320811372
,,88.658882725
,,121.320623922
,,276.963579843
,,415.236831219
,,497.099100158
,,502.793449545
,,436.831059507
,,274.948128669
,,131.463924112
,,40.918408845
,,0.370744581
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.176554623
,,40.009241921
,,71.970087818
,,103.300613277
,,123.868384791
,,143.155162588
,,238.239203749
,,320.857088827
,,364.716581837
,,317.819389411
,,262.671870148
,,147.851511355
,,79.880079402
,,25.031261674
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.998198616
,,38.026390037
,,73.344129028
,,102.712625013
,,125.944087801
,,149.715338343
,,230.095861933
,,305.521013352
,,313.303604451
,,298.107638784
,,246.238459351
,,137.177658908
,,74.599542486
,,24.237744432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.851762202
,,13.168787204
,,25.767918757
,,39.023629191
,,50.798187087
,,58.716541081
,,69.448265188
,,74.998851031
,,66.607045483
,,57.319346297
,,44.224412495
,,30.877654325
,,17.767331743
,,6.545760699
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.85216983
,,12.34623989
,,24.106189459
,,36.506983989
,,47.837580681
,,54.830648851
,,65.06717296
,,69.414029857
,,62.582676616
,,53.657479942
,,41.275443557
,,29.20909676
,,16.941649777
,,6.546665711
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.714450008
,,23.922291258
,,45.82820237
,,68.570531264
,,84.868052903
,,100.856398946
,,118.789672202
,,130.865615461
,,130.147623086
,,115.110061762
,,80.160056223
,,54.792955755
,,32.302390609
,,12.298114795
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.465075247
,,41.374808169
,,76.579156361
,,105.22566857
,,128.168577987
,,148.712061969
,,225.80475119
,,298.666280853
,,306.492125205
,,292.891603651
,,242.324171074
,,136.336864293
,,75.777176207
,,26.20393588
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.641140921
,,39.712921611
,,68.081724355
,,100.809044443
,,121.617393253
,,139.528980091
,,189.52885268
,,230.505170579
,,246.667542984
,,195.460837897
,,153.700794201
,,96.936685522
,,53.803159885
,,20.963259804
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.897402442
,,18.552219739
,,34.141190166
,,51.288736933
,,64.890420331
,,74.220032303
,,88.06827391
,,95.366940625
,,93.916352933
,,74.858599438
,,57.379417393
,,40.540636345
,,24.003230756
,,9.834686354
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.282248569
,,23.58504887
,,36.847970007
,,47.837521941
,,52.711400323
,,77.160106362
,,271.266544242
,,446.637830424
,,554.962384872
,,571.59787083
,,499.886255976
,,371.082992556
,,205.535480269
,,69.288187668
,,1.692700364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.526680815
,,44.999900689
,,79.544713154
,,104.520777019
,,117.20681631
,,134.327820928
,,240.159148293
,,332.219046579
,,383.890888642
,,380.479278496
,,288.272380226
,,205.146971025
,,96.551354674
,,36.613370225
,,0.335280775
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.200889286
,,43.617974674
,,69.789949636
,,88.21822562
,,102.26435725
,,118.476968598
,,263.526338362
,,392.018194648
,,470.443550928
,,479.09842472
,,366.670143833
,,269.818024499
,,135.921324436
,,43.771872089
,,0.996272779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.684278419
,,35.898287205
,,55.725244363
,,73.131291722
,,83.021549881
,,94.642637861
,,266.446421291
,,422.23016574
,,519.793388973
,,503.440588471
,,441.128154568
,,289.238697557
,,171.801243835
,,56.137412494
,,1.644859047
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.645477625
,,42.147457962
,,65.335609947
,,83.696795698
,,96.979102277
,,109.762672598
,,260.541938764
,,394.426314403
,,476.838147609
,,486.521286244
,,377.176558568
,,277.821870091
,,142.064859986
,,55.076760906
,,1.303698605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.700474524
,,38.078059487
,,66.046314809
,,89.87520749
,,114.00692736
,,127.780991925
,,156.487535817
,,177.321290294
,,181.397310774
,,164.197327488
,,129.498795472
,,82.06204954
,,48.608504908
,,20.972815005
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.632021635
,,48.175212641
,,82.130991474
,,106.913917034
,,118.584928656
,,130.528281705
,,234.96880075
,,327.613518149
,,379.224634235
,,377.993528672
,,288.860752818
,,208.488867891
,,100.601577991
,,40.831510343
,,3.491575999
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.65079548
,,50.426315904
,,82.172066307
,,111.302558545
,,130.781317339
,,133.830460882
,,226.834054605
,,307.607791634
,,352.855933652
,,314.068352281
,,264.401443686
,,156.886337994
,,90.541525094
,,35.678418999
,,3.577574788
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.86321764
,,44.965166043
,,68.320549675
,,87.284557596
,,100.100582255
,,107.036711521
,,254.757572263
,,386.542916222
,,467.731951566
,,479.775312367
,,373.229205079
,,276.124156329
,,143.786240503
,,58.289400039
,,4.946946682
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.853119922
,,50.440529051
,,84.787479151
,,109.424540866
,,120.660826023
,,129.650537178
,,230.853242829
,,319.463226874
,,370.66204652
,,369.227988441
,,282.65081965
,,205.213287881
,,99.867185408
,,41.92699028
,,4.29240273
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.477702486
,,47.689056546
,,81.756843912
,,108.38318719
,,128.899746598
,,141.503888087
,,194.771841126
,,240.200727819
,,260.1850419
,,248.354316898
,,171.444364233
,,118.293156719
,,66.082745228
,,29.264762417
,,3.668290113
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.059135294
,,28.952927404
,,50.546944661
,,71.704313761
,,87.234670681
,,100.347107649
,,116.853807586
,,128.171109275
,,128.655369448
,,114.87058547
,,82.768081623
,,58.276492095
,,36.532584788
,,16.853058215
,,2.441780271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.705424595
,,33.944116552
,,58.532797992
,,80.195300928
,,101.675937632
,,112.286189452
,,132.796101512
,,147.219863246
,,148.666338977
,,133.590122714
,,97.176578386
,,68.208009762
,,42.378408877
,,19.745117554
,,2.850032742
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.238798232
,,26.882850936
,,45.94371678
,,65.790170668
,,79.99182076
,,92.561790296
,,106.289517858
,,115.976591845
,,116.224943246
,,93.732894149
,,73.727397509
,,53.237707658
,,33.623142228
,,16.031272111
,,2.441832459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.973971593
,,48.226144369
,,71.667588592
,,89.882230346
,,102.589168875
,,107.560419798
,,246.10796002
,,376.682935076
,,458.375869388
,,471.93805765
,,369.45900467
,,276.566017419
,,147.082595845
,,63.707801444
,,7.213411176
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.851859799
,,32.745686366
,,50.084714976
,,61.509108723
,,67.764064644
,,68.755235687
,,237.830886966
,,401.551972552
,,507.491656692
,,530.629672982
,,475.570360232
,,337.855929466
,,184.435322258
,,82.880329744
,,8.869804967
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.136548991
,,38.030699105
,,56.09448424
,,71.169318029
,,79.946585711
,,79.58030275
,,241.075704392
,,398.942952006
,,500.672846241
,,524.94717724
,,439.996635877
,,335.374810409
,,183.190362966
,,68.974785257
,,9.054558779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.12590618
,,39.933123187
,,58.345096062
,,74.186570203
,,83.132799611
,,83.059355726
,,240.034864254
,,396.874900005
,,498.156413361
,,522.625688
,,438.191174889
,,335.201128562
,,182.894670718
,,69.205789466
,,9.538090793
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.294201769
,,27.25944534
,,39.497150473
,,48.659433871
,,52.857586832
,,59.217423732
,,231.762386199
,,404.372531091
,,516.993706112
,,543.738045402
,,484.100076024
,,368.574115733
,,216.055202226
,,100.895598125
,,12.858226103
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.946569281
,,33.549928923
,,56.051407338
,,77.284781831
,,93.743695164
,,106.950747754
,,123.834608237
,,137.005874495
,,137.840413021
,,125.057527548
,,90.558536371
,,65.080588895
,,41.57506871
,,20.584447387
,,4.076164366
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.790512904
,,28.2406015
,,42.550516451
,,50.347001427
,,54.73332459
,,60.990997635
,,234.789282759
,,413.657453763
,,529.382587568
,,557.599628962
,,498.32833269
,,381.392917309
,,223.221192386
,,105.788563206
,,14.850624392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.310691915
,,45.641883396
,,72.057221709
,,101.18204138
,,119.156670729
,,131.526855574
,,165.498741351
,,198.031810282
,,186.122506678
,,171.285846079
,,138.8959062
,,91.176065525
,,56.227660206
,,28.455761054
,,5.713666173
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.793390735
,,29.72998705
,,43.959941997
,,52.485887227
,,56.61150797
,,63.166986732
,,239.075655379
,,424.198794724
,,544.984678033
,,575.750074774
,,514.898823878
,,394.779626434
,,233.199252717
,,111.948354523
,,16.540975842
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.788068534
,,29.713304519
,,42.69117636
,,52.435401653
,,56.544657313
,,63.061432048
,,220.397316018
,,387.352954346
,,497.565646971
,,524.927300632
,,472.390177898
,,364.121353486
,,215.054404749
,,87.138408498
,,15.646611587
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.087075163
,,40.765804314
,,59.056369296
,,74.243139559
,,82.623307551
,,81.710608427
,,227.544690565
,,384.201611012
,,488.172870424
,,515.887179979
,,436.039599866
,,336.287630956
,,186.962171008
,,74.624541779
,,13.295078973
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.984949103
,,53.335521414
,,77.978766562
,,94.455194398
,,106.785260663
,,111.434712564
,,230.656899948
,,358.497400431
,,440.812665793
,,458.297217975
,,362.641907801
,,276.59518001
,,152.628585104
,,71.19200702
,,11.982683013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.249909485
,,39.814176062
,,65.338097913
,,86.24918833
,,107.444155221
,,118.275057913
,,137.859063555
,,154.449920206
,,157.59171901
,,144.095565367
,,106.324615576
,,77.080800385
,,49.549948285
,,25.563803845
,,6.123597651
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.521077446
,,53.179632145
,,87.371562754
,,112.457379733
,,131.852864593
,,143.671576252
,,188.710535572
,,234.260839308
,,256.518846164
,,247.959546492
,,177.540439077
,,127.33114685
,,74.667669688
,,37.663525234
,,8.996806051
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.655392253
,,57.572177876
,,84.351090492
,,102.01442506
,,115.477465045
,,119.724536203
,,227.058436274
,,346.462966496
,,423.283544178
,,390.586772879
,,345.740978975
,,234.001156405
,,147.091749826
,,58.989539732
,,13.149130154
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.426674024
,,36.48583231
,,59.874672516
,,80.737810873
,,100.495778677
,,110.57414275
,,127.246002725
,,141.490911471
,,143.335363061
,,130.8989617
,,96.537759198
,,69.981014445
,,45.795873472
,,23.912335425
,,6.124022086
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.016644755
,,47.595612142
,,67.551423831
,,84.908865071
,,94.036475474
,,97.941793078
,,222.554111929
,,372.555490857
,,449.761880021
,,472.183469972
,,426.240591025
,,290.909556329
,,187.324719597
,,76.844716344
,,16.587690067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.260951669
,,26.766328977
,,55.279537559
,,90.123650013
,,115.466892854
,,135.5745921
,,147.227101477
,,198.203603939
,,252.323206864
,,280.1507364
,,273.44189817
,,235.586752619
,,144.973083783
,,90.929066546
,,43.177892004
,,11.327475638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.626126957
,,14.366995328
,,32.326150052
,,52.731197178
,,72.678283875
,,87.405935528
,,99.882338608
,,113.293130342
,,124.260392136
,,125.465395164
,,114.576291587
,,84.26632054
,,61.783687011
,,40.788407027
,,21.847328581
,,5.715054993
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.442287669
,,20.97077958
,,46.084366501
,,72.100835922
,,95.211153778
,,117.697579698
,,129.588655677
,,152.192606626
,,173.541804639
,,179.415288685
,,165.754922822
,,136.722610998
,,90.982092762
,,58.37906059
,,31.383286834
,,8.585686245
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.499223508
,,27.885369154
,,57.299654013
,,89.313024444
,,112.203461522
,,121.282147303
,,129.143604078
,,209.743883596
,,303.571563598
,,361.950091792
,,369.515655265
,,329.134486945
,,222.942490368
,,119.389911901
,,58.4359187
,,15.037215736
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.565793238
,,17.777392559
,,33.953125127
,,50.051595767
,,60.950029892
,,65.606342764
,,65.838646375
,,201.953031116
,,367.837568679
,,478.900827375
,,512.002230722
,,468.150780397
,,341.740886953
,,223.478708836
,,95.206004446
,,18.113266705
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.499090945
,,26.551486796
,,58.477117671
,,84.739936057
,,102.265799162
,,115.632908055
,,119.590955663
,,218.767941261
,,338.027505783
,,417.063432397
,,388.036337978
,,346.287304707
,,237.413381605
,,151.358602908
,,63.01472566
,,16.116164432
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.06010895
