df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.081591000876495
,,21.147608611839416
,,69.77148559024513
,,172.84764555415785
,,319.9987103355046
,,447.1095220814915
,,533.0529480590037
,,549.4794567167828
,,492.7068834420718
,,380.37078374383213
,,229.54923106117025
,,111.56934051892327
,,29.536896069287682
,,10.675898919887056
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.1690798036383407
,,18.133576606587134
,,63.05272621026792
,,178.27115522509814
,,314.4396706601819
,,445.2854123923235
,,534.8964027253444
,,551.9443100963283
,,493.6953023402223
,,374.96331172316854
,,236.85960877726419
,,104.13420706302128
,,26.48462596638077
,,9.306339914579446
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.622392252981841
,,25.883504158771153
,,68.31091748230321
,,176.46994449267575
,,300.54756891691693
,,442.4658514607397
,,524.316532768823
,,539.3578573596683
,,485.1677799701922
,,354.3978086454308
,,229.15068289400446
,,104.11909373178182
,,35.30996809015601
,,13.176012101052502
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.69558138614941
,,34.158983420307464
,,75.50657396782559
,,162.6548597973318
,,264.6669871177859
,,401.07396676925816
,,471.05319504686304
,,484.17933352682144
,,437.0190560302654
,,343.1884528551757
,,205.22406505098274
,,105.2604544683154
,,46.37751723699707
,,15.863408813754107
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.695738705638114
,,33.1753212601029
,,73.25932308865255
,,161.92601238594534
,,296.3531504209401
,,404.8305319031374
,,476.96790055949805
,,490.2818378290175
,,441.00235917245425
,,344.82111699777965
,,205.29820409837268
,,108.9110756247026
,,44.44672917172377
,,15.422566516455577
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.1358691611961875
,,32.19019797693642
,,73.83329611778456
,,161.486593235295
,,297.02778207974944
,,407.0764318167535
,,479.71282455160537
,,493.14246738335726
,,442.79458544875024
,,344.90832426705344
,,227.30334046124705
,,106.61425994187867
,,42.513065211979345
,,17.15118179707079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.176554622582731
,,40.00924192110529
,,76.81818844019067
,,144.5371070772791
,,215.800001649481
,,308.71932792231587
,,356.87325075617946
,,366.16594815379153
,,332.2680326749347
,,245.0789427486093
,,173.4875913344722
,,96.97479007605274
,,53.1646948907287
,,19.71830227096333
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.99819861635196
,,38.026390036843246
,,76.98912793432903
,,126.61392172503294
,,206.67942490947237
,,268.8716378023955
,,337.960373054461
,,346.27682342468694
,,289.11347085182996
,,233.17245776601334
,,167.2730187440598
,,96.08015842968318
,,54.52171951186404
,,20.545860527460594
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.8517622022592692
,,13.16878720444976
,,25.767918757179604
,,39.0236291907829
,,51.52791066036996
,,62.60071926737723
,,75.68247108289991
,,77.44008070999034
,,65.68176143902451
,,55.979485227815296
,,44.22441249476798
,,30.877654324612188
,,17.767331742754806
,,6.54576069870389
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.852169829588175
,,12.346239890374257
,,24.106189458582257
,,36.50698398937834
,,48.55912342062744
,,58.266762141381676
,,70.81531921769509
,,71.54273949874302
,,61.726996175812076
,,52.580901597271314
,,41.27544355672242
,,29.209096760258436
,,16.941649777337275
,,6.546665711396399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.71445000825459
,,23.922291258190196
,,45.82820236955362
,,69.01246884687089
,,90.21866036199523
,,118.90193256387266
,,133.95378477232032
,,136.50180068427025
,,125.95693357215251
,,106.53970914725973
,,77.08942634116941
,,54.79295575548118
,,32.30239060943724
,,12.29811479464343
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.465075247153427
,,41.374808168674285
,,79.4200538331737
,,127.14343232292316
,,204.2133651242214
,,263.4047381149626
,,329.30777277746625
,,336.1270520106888
,,281.2858115378714
,,228.3012688040459
,,164.4353945507423
,,96.81512980716792
,,56.805580274372595
,,22.617315669066926
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.641140921358529
,,39.71292161088513
,,68.95132413053264
,,110.92296901973295
,,152.07302876402633
,,215.9346944663037
,,245.14073797234903
,,250.5835745648655
,,229.43976837692833
,,167.71117167518807
,,126.23903214379138
,,81.81269258977433
,,50.65977149552589
,,20.963259804321666
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.897402441865926
,,18.552219738697993
,,34.1411901662705
,,51.28873693276813
,,66.61386055844127
,,80.12235017465065
,,96.73783925487866
,,98.54587993833576
,,91.40647304097794
,,72.39820867649885
,,57.379417392687124
,,40.54063634520353
,,24.00323075569758
,,9.834686353724507
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.282248568664664
,,23.585048870130827
,,53.83967899565066
,,167.4742236371943
,,303.5622596635013
,,435.26550491938406
,,519.1063141670269
,,533.6487143328453
,,473.1841555655524
,,355.3372235841972
,,216.77880390437497
,,93.31379038706615
,,28.64049271754369
,,13.279350781176648
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.526680815400024
,,44.9999006887728
,,85.27142739859913
,,149.14297839432194
,,241.36155273013532
,,318.3024065778529
,,368.9924837867589
,,377.0459576598513
,,340.88236607510413
,,271.2212274677567
,,176.7951651225695
,,106.73200364055764
,,56.39085154088965
,,25.652318110630823
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.200889286398478
,,43.617974674348524
,,77.07792307626971
,,158.27935230142464
,,254.99406881209526
,,380.23288473867376
,,444.2081912284981
,,454.201903050447
,,408.66465487780243
,,320.33561588471696
,,192.74447513533892
,,104.58391975993749
,,53.753292990915824
,,22.988310400166068
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.684278419151346
,,35.89828720458991
,,65.54232405961427
,,166.5863571998108
,,282.04477715942613
,,411.3362059771232
,,483.52331468709474
,,496.3883436217343
,,443.986062122053
,,324.42282936102004
,,207.80152947077147
,,93.92452731264521
,,43.49172073110978
,,21.554549017523236
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.64547762478917
,,42.14745796249728
,,73.42237760723935
,,155.93316792097988
,,280.32481650835643
,,381.3715305439845
,,447.36384682058895
,,457.542726684103
,,410.74017270052263
,,319.44086937089224
,,191.1892718668562
,,100.60108743619547
,,51.343615337992404
,,25.48308394036605
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.70047452351336
,,38.07805948666065
,,66.18406875916568
,,94.19938484018718
,,132.90677177216122
,,163.39886920775615
,,183.6895383637396
,,186.56561743997634
,,172.1331826630575
,,144.7358806117159
,,112.13426898904349
,,75.63747121919887
,,48.608504908412385
,,20.972815004901705
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.632021635283788
,,48.17521264090098
,,85.66972999036922
,,148.64423497822528
,,237.05319843978367
,,312.11255990942493
,,360.6770818707332
,,369.5737310217768
,,333.5712473210333
,,266.0372523196049
,,175.10643517387592
,,106.61504663613657
,,59.13691422818057
,,28.782107998042704
,,2.8514741807675255
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.650795479799456
,,50.42631590432607
,,83.79614553942085
,,145.50499410777343
,,211.9330656499979
,,293.06484042748116
,,337.25045883131963
,,344.033047023251
,,312.3093074800672
,,235.41424017582182
,,168.90762261059209
,,100.72732169813881
,,61.85008225423192
,,28.015519825864594
,,3.260348200485539
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.863217639592737
,,44.96516604257321
,,73.03920423727399
,,154.12369873217233
,,274.60367672876686
,,372.40767095552957
,,435.83192898122115
,,445.699535919846
,,399.76597982975727
,,312.21858725974255
,,187.8473670082509
,,99.21132172310026
,,54.11070277870411
,,27.90898042824531
,,3.0600741844216772
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.853119922214358
,,50.44052905128606
,,86.88883181247718
,,147.5590577624221
,,232.2608579707565
,,304.10855928089785
,,351.461944614525
,,358.5734971146951
,,325.0850089380538
,,259.6974905240201
,,172.46372560572405
,,106.59646176859533
,,61.41714291651845
,,30.573581180980003
,,3.6687858586301156
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.47770248553615
,,47.68905654603899
,,82.09567862019713
,,119.70690597614353
,,162.46416642597129
,,225.01929144157975
,,254.10780095656128
,,259.44334170547626
,,237.763151663711
,,196.99885335455969
,,134.80950100155303
,,95.25046024817817
,,57.84315921253788
,,29.264762416533014
,,3.6682901130257735
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.059135294063898
,,28.952927404268536
,,50.54694466120527
,,72.20736541633192
,,92.03598929423764
,,117.9005483218946
,,130.78657119828347
,,132.70295659116616
,,123.62041997699288
,,105.71959920431577
,,79.19846948973854
,,58.27649209454225
,,36.53258478750604
,,16.853058214923266
,,2.441780270974606
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.705424594771028
,,33.94411655185939
,,58.532797991538
,,81.67540426126747
,,112.6908594141392
,,135.11233576080315
,,151.00442260146622
,,153.06413779909022
,,142.04548052647277
,,120.94862829397977
,,90.48072936268345
,,67.62328211360206
,,42.37840887749991
,,19.745117553951022
,,2.8500327424779943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.238798232491476
,,26.88285093633144
,,45.94371677970635
,,65.95144839389565
,,83.21850319618434
,,106.89008040113322
,,117.88797466830684
,,119.71652501320926
,,111.92199480981
,,89.49527371707697
,,71.94122622844895
,,53.23770765758399
,,33.62314222768706
,,16.031272110505967
,,2.4418324588883547
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.97397159315454
,,48.226144368548454
,,71.66758859228314
,,149.85001905663913
,,266.18557413220424
,,360.47342615122557
,,422.12692601464516
,,431.786055305683
,,387.54041915722814
,,302.3783569975759
,,182.65851105491703
,,96.79483917156296
,,57.301792940146115
,,31.286418170054848
,,4.816187234673193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.85185979865834
,,32.745686366269986
,,50.08471497583837
,,144.36640034523236
,,272.6920032255297
,,384.7060544041177
,,457.87375767545916
,,470.02610261702057
,,417.77903936288203
,,315.93184013977134
,,194.80884210872216
,,79.61781195456308
,,38.38594219840115
,,21.645336494696366
,,4.110330741382297
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.136548991054404
,,38.03069910470154
,,56.0944842399802
,,149.15960363088877
,,261.9005324678707
,,382.52678984873705
,,453.2554329223646
,,464.5468784300781
,,413.6408832775654
,,316.7616520666978
,,189.33454296071505
,,86.34633265978064
,,44.98546802479853
,,24.919587580895342
,,4.624086226867217
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.125906180190338
,,39.93312318667559
,,58.345096061733365
,,149.87553515157558
,,260.91134149768686
,,381.13103769463214
,,448.9203752602174
,,461.27567405230957
,,411.53074750629867
,,316.00882631823055
,,190.02473226424166
,,87.84310785569214
,,46.84352827693594
,,26.38377315433837
,,5.137889028751262
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.294201769052986
,,27.25944534032985
,,39.49715047261651
,,138.49361393175354
,,264.935317620249
,,386.00925727123365
,,462.72658212715527
,,475.0589696404048
,,420.64220897716325
,,315.2140416406954
,,184.07875260936737
,,69.38459420484165
,,32.12230489958323
,,18.158612344741634
,,3.6857233684435977
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.946569280602533
,,33.54992892310643
,,56.05140733832987
,,78.14479140045717
,,99.23457935805382
,,126.01602018980127
,,139.40439602921117
,,141.8349945218921
,,131.82052484374168
,,113.83728696539774
,,85.64424472809297
,,65.08058889513163
,,41.57506871030522
,,20.58444738736716
,,4.07616436578015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.790512904042025
,,28.240601499717975
,,42.550516450669555
,,139.84472630036132
,,269.66922741439083
,,393.78159773688054
,,471.9242635326489
,,485.7242096882551
,,429.176327107165
,,321.0383098687451
,,187.1922992381212
,,69.85193976774937
,,33.06052803051415
,,19.187571532668475
,,4.205053587065946
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.310691914615195
,,45.641883395522925
,,72.05722170866913
,,106.00741476824678
,,137.2801847327192
,,166.0550736986874
,,206.93239963130472
,,210.67089007514437
,,175.06080633599353
,,148.9052696434181
,,117.5965963060954
,,81.83867696021946
,,56.2276602058268
,,28.455761053640636
,,5.713666173191486
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.793390734792213
,,29.729987050243018
,,43.95994199710887
,,142.11714385497174
,,275.3766644673766
,,403.30368309778544
,,483.91931359438377
,,498.0574617960443
,,440.4172282021484
,,329.5828793174263
,,191.3598427660503
,,70.38156413681779
,,34.98729415890435
,,20.74083225383619
,,4.723031996338332
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.788068533591334
,,29.713304518945268
,,42.69117635958637
,,132.234064681669
,,252.79125154267584
,,368.2907827778199
,,441.2688755098387
,,453.8122003251353
,,402.7308029535141
,,299.50610272107906
,,178.01052689718136
,,67.87069466373038
,,34.95959498198362
,,19.56078398465506
,,4.721083331214569
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,20.087075163376298
,,40.76580431373379
,,59.05636929585699
,,141.51295971682708
,,250.01980079544188
,,366.4637730326337
,,434.5361765004064
,,446.3244393426784
,,398.9312196371087
,,305.85606774490145
,,183.05977154350296
,,82.59040374153821
,,48.05625512019824
,,28.29350407492152
,,7.165005820388004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.98494910283192
,,53.335521413694046
,,77.97876656218553
,,142.46974500870988
,,251.33784020226977
,,340.286909852549
,,398.51083671177184
,,408.8234905713856
,,368.34536777526125
,,288.83544904247015
,,176.49559709519312
,,95.13962953164302
,,63.208678475827014
,,36.54946297074698
,,8.33868322138121
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,17.24990948501673
,,39.8141760619753
,,65.33809791254396
,,88.00086380914745
,,118.75958191338941
,,141.70571995227368
,,157.4305117553966
,,160.44410886725447
,,149.59556993012768
,,128.64789539393635
,,97.41226028482816
,,74.1698848468943
,,49.54994828507889
,,25.563803845236706
,,6.123597650959079
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.521077446214946
,,53.17963214512277
,,87.37156275449395
,,121.45660402186056
,,175.50179623992298
,,218.37126735583618
,,246.26981478654264
,,251.59413309109297
,,232.01819676202228
,,193.9910757504709
,,137.18392890545488
,,99.46856779677398
,,64.22822065428974
,,36.35941190334761
,,8.996806051170624
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,25.655392252933616
,,57.57217787637271
,,84.35109049205053
,,143.40806987613612
,,224.77035924902947
,,328.79988393571386
,,382.9283330592958
,,393.08115910026993
,,355.6408503746951
,,257.51436748349266
,,176.0487624567703
,,100.9563603496475
,,68.76483826936679
,,36.8861531761935
,,10.103544418036916
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.426674023773437
,,36.485832309823195
,,59.87467251597056
,,81.6843368730277
,,109.45030388439775
,,129.84909644848435
,,143.6369036549184
,,146.53477388585426
,,136.62467172201738
,,118.4016136935958
,,90.31144275525055
,,69.39987797596734
,,45.795873472328
,,23.912335425138675
,,6.1240220856745875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.01664475535981
,,47.595612141677314
,,67.55142383073257
,,142.40155374762966
,,244.56966120460055
,,339.2767512950019
,,419.52527846182943
,,431.4096987739095
,,370.79490930547007
,,287.1371659263865
,,184.41255452814676
,,84.73373393909829
,,56.31165697381472
,,33.6095031739331
,,10.18519036945075
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.2609516693758946
,,26.766328976721674
,,55.27953755906618
,,90.12365001298691
,,126.99670733959061
,,186.90434082333113
,,234.96216186337767
,,266.72765340268774
,,272.97100502218274
,,250.88247363720066
,,208.1382111791297
,,156.57948336656648
,,103.35535404338609
,,72.438389476476
,,38.447537849527286
,,11.053242024707208
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.6261269568677563
,,14.366995328388308
,,32.32615005165823
,,52.731197177607335
,,73.01479840210862
,,91.0442023082358
,,114.62078008027673
,,126.34712982088448
,,128.24789775159772
,,120.23901006578556
,,104.939830638759
,,80.7170537216236
,,61.78368701054016
,,40.78840702697548
,,21.847328581324422
,,5.7150549929522505
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.4422876688753323
,,20.970779580128212
,,46.08436650125009
,,72.10083592158253
,,97.96808615244562
,,132.78021123101925
,,159.51085229654333
,,177.5057864287128
,,181.26407446620448
,,168.94403817936578
,,144.75608270629104
,,116.50617370429784
,,82.86824249741872
,,58.37906059034878
,,31.38328683419924
,,8.585686245337985
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.499223507879959
,,27.885369153890487
,,57.29965401346952
,,89.3130244435995
,,139.22310240096226
,,215.80550924555655
,,285.42853535480646
,,331.0225226346331
,,340.14573172792745
,,309.64781147705025
,,248.57943926823063
,,174.15149625597053
,,105.05316675175014
,,70.19483859070075
,,40.48155285015824
,,12.313357911213277
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.565793238027052
,,17.777392559360994
,,33.953125127461384
,,50.05159576675852
,,124.83734128532063
,,240.00321151011798
,,347.20693083809294
,,418.32319410038076
,,433.11835133232466
,,385.23582345411114
,,290.57505821285076
,,175.7837768929157
,,66.45628126584403
,,42.513634767840536
,,24.88195730389554
,,8.170672315900898
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4990909445439935
,,26.5514867964941
,,58.47711767082959
,,84.73993605722089
,,138.59879932051038
,,218.74615624548318
,,320.3937672047304
,,374.85593965342525
,,385.22051825199327
,,349.8696798190229
,,254.47601184493715
,,174.6097659765603
,,101.02051995258523
,,70.9702193891066
,,39.14524489734711
,,12.313958289013566
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0601089503537784
,,26.949973529080005
,,51.84866246528689
,,73.34129727193476
,,132.29696453625286
,,238.66535424438155
,,329.1242094147283
,,388.9145109813544
,,400.6903246792808
,,361.55137836989115
,,282.5876195350454
,,185.49131878531807
,,89.68714130716775
,,63.03077362439248
,,38.4075012678597
,,10.98931722039015
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6695668380128845
,,27.182724892224236
,,54.86803216167832
,,89.22935974213335
,,123.13475198920251
,,177.47856780473072
,,220.9603508694598
,,250.25070113357881
,,256.3701511639972
,,237.40792038702722
,,198.70772061577128
,,141.79108718721463
,,103.09047195817331
,,68.05681306204262
,,40.124760350003115
,,12.699830961923382
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.6694803597156698
,,27.597554932001664
,,60.457491063222285
,,91.05260332675549
,,135.77213589599836
,,191.6897210152882
,,243.35016290931839
,,292.9795383409329
,,301.3230833095804
,,276.46253301658396
,,217.35398258233832
,,161.78290739098367
,,105.61345413761198
,,74.75006194139986
,,40.95933081225975
,,13.524264775162127
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.060075194642445
,,23.515263071974925
,,45.41124811394273
,,64.75876104927266
,,131.2972168962313
,,233.4344930527378
,,344.20406867475134
,,409.35740664878244
,,423.1076443850653
,,380.91914648343027
,,282.4561994261004
,,180.2194603012199
,,80.91506425995702
,,55.161802975417174
,,34.52449690925782
,,11.687053622135611
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.626130600745865
,,12.309854738811165
,,26.923763916876343
,,43.49626865861402
,,61.2338541410721
,,75.55317945601534
,,94.60175670107131
,,103.86635585253464
,,106.12032319317474
,,99.94269971132306
,,82.11767660781928
,,68.38020997490877
,,52.11246761919603
,,34.96125268765333
,,18.962335268483756
,,5.716982493087296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.4989415681072655
,,26.459176787190668
,,51.84575536457326
,,72.88579735215795
,,128.91177866370774
,,234.48792753926602
,,325.17848233910524
,,385.21876763429196
,,397.8681546767027
,,360.2838864434402
,,281.69169762667184
,,185.42005194764283
,,89.31829062412271
,,63.44538654894186
,,38.86649754404382
,,11.87415874338853
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259770744712052
,,25.110582059699688
,,52.357625214032744
,,78.85817892978469
,,114.71925066437107
,,149.05732261759346
,,198.37221340222433
,,224.05427745995794
,,229.39284368158025
,,213.53583262960166
,,166.38675189106098
,,131.73004364797768
,,98.5885553624443
,,65.55004381675143
,,38.881994854537076
,,12.28762069257069
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.122343360088282
,,14.245671397995864
,,28.567211727239844
,,41.17360707198246
,,107.07814186859795
,,228.21365721571192
,,337.8005761864099
,,411.70736252444624
,,428.34377969807616
,,382.26756949650934
,,286.89357231104475
,,165.78772372978656
,,57.395805226332726
,,34.54026016492921
,,22.06189589679182
,,7.274193502459118
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.0784345932925286
,,22.53183414606391
,,43.990854662231776
,,62.51302330036184
,,126.66104018958566
,,229.5520673328487
,,339.98713066013204
,,406.82678927036875
,,421.67140790764216
,,380.37214916322984
,,294.5627993428255
,,179.22067698261222
,,82.1001839905129
,,53.69706424477578
,,34.02117861631332
,,12.186020693010983
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.938309862294024
,,27.88690685729403
,,56.85134124898512
,,88.39930775555965
,,135.09153261568872
,,210.60426135865652
,,280.6063736315735
,,327.4708060964874
,,338.394457296103
,,308.72569900711574
,,248.96263666898332
,,175.16585057318798
,,106.06274267668881
,,75.9686908783467
,,42.746045864734064
,,14.970084211954402
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.669556722515563
,,27.597120711111963
,,60.002233105848475
