,Date,Month,Day,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate.1,At.1,Bt.1,Internal temperature free float.1,Heating or cooling load,Internal temperature calculated.1,Ventilation rate without VCS,At.2,Bt.2,Internal temperature free float.2,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float.3,Heating or cooling load.1,Internal temperature calculated.2,HC load difference,Target indoor temperature for VCS
9154,2011-12-17 10:00:00,12,17,11,4.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,19.11,0.0,0.035,286.2817288888889,2407.540981955106,8.409691359973294,8.409691359973294,0.035,286.2817288888889,4322.849137777777,15.099982644912533,1402.7854400000006,20.0,0.035,286.2817288888889,4322.849137777777,15.099982644912533,1402.7854400000006,20.0,0.0,0.0,0.035,286.2817288888889,4322.849137777777,15.099982644912533,1402.7854400000006,20.0,-0.0,26.0
9155,2011-12-17 11:00:00,12,17,12,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,26.753999999999998,0.0,0.035,286.2817288888889,3242.67688888518,11.326873361672764,11.326873361672764,0.035,286.2817288888889,4852.4419777777775,16.949883587090877,873.1926000000003,20.0,0.035,286.2817288888889,4852.4419777777775,16.949883587090877,873.1926000000003,20.0,0.0,0.0,0.035,286.2817288888889,4852.4419777777775,16.949883587090877,873.1926000000003,20.0,-0.0,26.0
9156,2011-12-17 12:00:00,12,17,13,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,24.108,0.0,0.035,286.2817288888889,3662.933895787884,12.794857394512714,12.794857394512714,0.035,286.2817288888889,4867.534817777778,17.00260382200974,858.0997600000001,20.0,0.035,286.2817288888889,4867.534817777778,17.00260382200974,858.0997600000001,20.0,0.0,0.0,0.035,286.2817288888889,4867.534817777778,17.00260382200974,858.0997600000001,20.0,-0.0,26.0
9157,2011-12-17 13:00:00,12,17,14,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,14.405999999999999,0.0,0.035,286.2817288888889,3381.7205670156545,11.812561633397713,11.812561633397713,0.035,286.2817288888889,4382.434817777778,15.308119155165087,1343.1997599999995,20.0,0.035,286.2817288888889,4382.434817777778,15.308119155165087,1343.1997599999995,20.0,0.0,0.0,0.035,286.2817288888889,4382.434817777778,15.308119155165087,1343.1997599999995,20.0,-0.0,26.0
9158,2011-12-17 14:00:00,12,17,15,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,7.938,0.0,0.035,286.2817288888889,2921.8906001941273,10.206346774327907,10.206346774327907,0.035,286.2817288888889,4059.0348177777782,14.178462710601986,1666.5997599999996,20.0,0.035,286.2817288888889,4059.0348177777782,14.178462710601986,1666.5997599999996,20.0,0.0,0.0,0.035,286.2817288888889,4059.0348177777782,14.178462710601986,1666.5997599999996,20.0,-0.0,26.0
9159,2011-12-17 15:00:00,12,17,16,6.0,93,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,2.6459999999999995,0.0,0.035,286.2817288888889,2434.205203101098,8.502831153593657,8.502831153593657,0.035,286.2817288888889,3794.4348177777783,13.254198346868538,1931.1997599999995,20.0,0.035,286.2817288888889,3794.4348177777783,13.254198346868538,1931.1997599999995,20.0,0.0,0.0,0.035,286.2817288888889,3794.4348177777783,13.254198346868538,1931.1997599999995,20.0,-0.0,26.0
9160,2011-12-17 16:00:00,12,17,17,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.29399999999999993,0.0,0.035,286.2817288888889,1932.6129713324524,6.750738088781539,6.750738088781539,0.035,286.2817288888889,3529.4419777777775,12.328561768423642,2196.1926000000003,20.0,0.035,286.2817288888889,3529.4419777777775,12.328561768423642,2196.1926000000003,20.0,,0.0,0.035,286.2817288888889,3529.4419777777775,12.328561768423642,2196.1926000000003,20.0,-0.0,26.0
9161,2011-12-17 17:00:00,12,17,18,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1674.5667123307694,5.849366352613789,5.849366352613789,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9162,2011-12-17 18:00:00,12,17,19,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1549.3761934185818,5.412068033234222,5.412068033234222,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9163,2011-12-17 19:00:00,12,17,20,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1488.6403157269751,5.199913810443499,5.199913810443499,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9164,2011-12-17 20:00:00,12,17,21,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1459.174451450486,5.096987701987849,5.096987701987849,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9165,2011-12-17 21:00:00,12,17,22,5.0,100,4.216666666666667,-0.24956140350877196,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1444.8791586094235,5.047053349220925,5.047053349220925,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9166,2011-12-17 22:00:00,12,17,23,5.0,100,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1437.9438318362395,5.022827818656675,5.022827818656675,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,779.4839555555554,15.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,779.4839555555554,15.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,779.4839555555554,15.0,-0.0,26.0
9167,2011-12-17 23:00:00,12,17,24,4.3,99,4.216666666666667,-0.24956140350877196,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1331.4041868134273,4.650678169301434,4.650678169301434,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,,0.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,-0.0,26.0
9168,2011-12-18 00:00:00,12,18,1,3.7,98,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1191.2810315140882,4.161219216251296,4.161219216251296,0.035,286.2817288888889,2628.6868413333336,9.182167690322894,1665.5390919999995,15.0,0.035,286.2817288888889,2628.6868413333336,9.182167690322894,1665.5390919999995,15.0,,0.0,0.035,286.2817288888889,2628.6868413333336,9.182167690322894,1665.5390919999995,15.0,-0.0,26.0
9169,2011-12-18 01:00:00,12,18,2,3.9,99,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1152.7791893682356,4.0267298714534805,4.0267298714534805,0.035,286.2817288888889,2658.1654093333336,9.28513817368001,1636.0605239999995,15.0,0.035,286.2817288888889,2658.1654093333336,9.28513817368001,1636.0605239999995,15.0,,0.0,0.035,286.2817288888889,2658.1654093333336,9.28513817368001,1636.0605239999995,15.0,-0.0,26.0
9170,2011-12-18 02:00:00,12,18,3,4.1,99,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1163.5786817018723,4.064453174213846,4.064453174213846,0.035,286.2817288888889,2687.6439773333336,9.388108657037128,1606.5819559999995,15.0,0.035,286.2817288888889,2687.6439773333336,9.388108657037128,1606.5819559999995,15.0,,0.0,0.035,286.2817288888889,2687.6439773333336,9.388108657037128,1606.5819559999995,15.0,-0.0,26.0
9171,2011-12-18 03:00:00,12,18,4,4.3,99,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1198.2965973074788,4.185725026736021,4.185725026736021,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,,0.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,-0.0,26.0
9172,2011-12-18 04:00:00,12,18,5,4.6,99,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1259.3577621577806,4.399015497934764,4.399015497934764,0.035,286.2817288888889,2761.3403973333334,9.64553486542992,1532.8855359999998,15.0,0.035,286.2817288888889,2761.3403973333334,9.64553486542992,1532.8855359999998,15.0,,0.0,0.035,286.2817288888889,2761.3403973333334,9.64553486542992,1532.8855359999998,15.0,-0.0,26.0
9173,2011-12-18 05:00:00,12,18,6,4.8,100,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1318.4600067131616,4.605463337916615,4.605463337916615,0.035,286.2817288888889,2790.8189653333334,9.748505348787036,1503.4069679999998,15.0,0.035,286.2817288888889,2790.8189653333334,9.748505348787036,1503.4069679999998,15.0,,0.0,0.035,286.2817288888889,2790.8189653333334,9.748505348787036,1503.4069679999998,15.0,-0.0,26.0
9174,2011-12-18 06:00:00,12,18,7,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1376.611885821752,4.808591491900763,4.808591491900763,0.035,286.2817288888889,2820.2975333333334,9.851475832144153,2905.3370444444445,20.0,0.035,286.2817288888889,2820.2975333333334,9.851475832144153,2905.3370444444445,20.0,,0.0,0.035,286.2817288888889,2820.2975333333334,9.851475832144153,2905.3370444444445,20.0,-0.0,26.0
9175,2011-12-18 07:00:00,12,18,8,5.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1404.8241294306615,4.907138624888979,4.907138624888979,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,0.0,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,2210.8926,20.0,-0.0,26.0
9176,2011-12-18 08:00:00,12,18,9,6.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,7.643999999999998,0.0,0.035,286.2817288888889,1948.1040712345803,6.804849470469262,6.804849470469262,0.035,286.2817288888889,4044.334817777778,14.12711469039457,1681.2997599999999,20.0,0.035,286.2817288888889,4044.334817777778,14.12711469039457,1681.2997599999999,20.0,0.0,0.0,0.035,286.2817288888889,4044.334817777778,14.12711469039457,1681.2997599999999,20.0,-0.0,26.0
9177,2011-12-18 09:00:00,12,18,10,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,20.58,0.0,0.035,286.2817288888889,2858.47502200962,9.984832189968524,9.984832189968524,0.035,286.2817288888889,4691.134817777778,16.386427579520774,1034.4997599999997,20.0,0.035,286.2817288888889,4691.134817777778,16.386427579520774,1034.4997599999997,20.0,0.0,0.0,0.035,286.2817288888889,4691.134817777778,16.386427579520774,1034.4997599999997,20.0,-0.0,26.0
9178,2011-12-18 10:00:00,12,18,11,7.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,34.10399999999999,0.0,0.035,286.2817288888889,4123.732128606739,14.40445446732381,14.40445446732381,0.035,286.2817288888889,5514.7276577777775,19.263288925847387,210.90692000000035,20.0,0.035,286.2817288888889,5514.7276577777775,19.263288925847387,210.90692000000035,20.0,0.0,0.0,0.035,286.2817288888889,5514.7276577777775,19.263288925847387,210.90692000000035,20.0,-0.0,26.0
9179,2011-12-18 11:00:00,12,18,12,8.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,44.687999999999995,0.0,0.035,286.2817288888889,5414.161396017195,18.912004678155792,18.912004678155792,0.035,286.2817288888889,6191.320497777778,21.626670070099866,0.0,21.626670070099866,0.035,286.2817288888889,6191.320497777778,21.626670070099866,0.0,21.626670070099866,1.0,0.0,0.035,286.2817288888889,6191.320497777778,21.626670070099866,0.0,21.626670070099866,-0.0,26.0
9180,2011-12-18 12:00:00,12,18,13,8.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,43.512,0.0,0.035,286.2817288888889,5981.410036410527,20.893439688328904,20.893439688328904,0.035,286.2817288888889,6358.446896402758,22.210453042466384,0.0,22.210453042466384,0.035,286.2817288888889,6358.446896402758,22.210453042466384,0.0,22.210453042466384,1.0,0.0,0.035,286.2817288888889,6358.446896402758,22.210453042466384,0.0,22.210453042466384,-0.0,26.0
9181,2011-12-18 13:00:00,12,18,14,9.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,37.04399999999999,0.0,0.035,286.2817288888889,6080.602183379015,21.239924067033304,21.239924067033304,0.035,286.2817288888889,6263.520704786997,21.87886991285421,0.0,21.87886991285421,0.035,286.2817288888889,6263.520704786997,21.87886991285421,0.0,21.87886991285421,1.0,0.0,0.035,286.2817288888889,6263.520704786997,21.87886991285421,0.0,21.87886991285421,-0.0,26.0
9182,2011-12-18 14:00:00,12,18,15,9.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,27.04799999999999,0.0,0.035,286.2817288888889,5628.925013754625,19.662187438931223,19.662187438931223,0.035,286.2817288888889,5717.667492340862,19.972170471836126,7.9670854369160224,20.0,0.035,286.2817288888889,5717.667492340862,19.972170471836126,7.9670854369160224,20.0,0.0,0.0,0.035,286.2817288888889,5717.667492340862,19.972170471836126,7.9670854369160224,20.0,-0.0,26.0
9183,2011-12-18 15:00:00,12,18,16,9.0,93,6.1125,0.7935307017543859,23.0,20.0,26.0,9.113999999999999,0.0,0.035,286.2817288888889,4513.094926518225,15.764523094206403,15.764523094206403,0.035,286.2817288888889,4560.013337777777,15.928412041788391,1165.6212400000004,20.0,0.035,286.2817288888889,4560.013337777777,15.928412041788391,1165.6212400000004,20.0,0.0,0.0,0.035,286.2817288888889,4560.013337777777,15.928412041788391,1165.6212400000004,20.0,-0.0,26.0
9184,2011-12-18 16:00:00,12,18,17,8.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.5879999999999999,0.0,0.035,286.2817288888889,3398.059816417556,11.869635654381577,11.869635654381577,0.035,286.2817288888889,3986.320497777778,13.924467038987812,1739.3140799999996,20.0,0.035,286.2817288888889,3986.320497777778,13.924467038987812,1739.3140799999996,20.0,,0.0,0.035,286.2817288888889,3986.320497777778,13.924467038987812,1739.3140799999996,20.0,-0.0,26.0
9185,2011-12-18 17:00:00,12,18,18,7.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2680.310387552997,9.36249196885797,9.36249196885797,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,,0.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,-0.0,26.0
9186,2011-12-18 18:00:00,12,18,19,7.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2332.095986785829,8.14615726905491,8.14615726905491,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,,0.0,0.035,286.2817288888889,3809.5276577777777,13.306918581787398,1916.1069200000002,20.0,-0.0,26.0
9187,2011-12-18 19:00:00,12,18,20,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,2015.767771813182,7.0412030122800395,7.0412030122800395,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,,0.0,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,-0.0,26.0
9188,2011-12-18 20:00:00,12,18,21,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1862.3019028166723,6.50513712504323,6.50513712504323,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,,0.0,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,-0.0,26.0
9189,2011-12-18 21:00:00,12,18,22,6.0,100,6.1125,0.7935307017543859,23.0,20.0,26.0,0.0,0.0,0.035,286.2817288888889,1787.8483073671155,6.2450660554066015,6.2450660554066015,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,,0.0,0.035,286.2817288888889,3662.134817777778,12.792066165001815,2063.4997599999997,20.0,-0.0,26.0
9190,2011-12-18 22:00:00,12,18,23,5.0,100,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1604.334485473139,5.604040787722818,5.604040787722818,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,779.4839555555554,15.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,779.4839555555554,15.0,,0.0,0.035,286.2817288888889,3514.7419777777777,12.277213748216228,779.4839555555554,15.0,-0.0,26.0
9191,2011-12-18 23:00:00,12,18,24,4.3,99,6.1125,0.7935307017543859,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1412.1282102948358,4.932652236576748,4.932652236576748,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,,0.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,-0.0,26.0
9192,2011-12-19 00:00:00,12,19,1,3.7,98,5.945833333333333,2.303618421052632,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1230.4440964134371,4.298018253519053,4.298018253519053,0.035,286.2817288888889,2628.6868413333336,9.182167690322894,1665.5390919999995,15.0,0.035,286.2817288888889,2628.6868413333336,9.182167690322894,1665.5390919999995,15.0,,0.0,0.035,286.2817288888889,2628.6868413333336,9.182167690322894,1665.5390919999995,15.0,-0.0,26.0
9193,2011-12-19 01:00:00,12,19,2,3.9,99,5.945833333333333,2.303618421052632,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1171.7790556554241,4.093097593769992,4.093097593769992,0.035,286.2817288888889,2658.1654093333336,9.28513817368001,1636.0605239999995,15.0,0.035,286.2817288888889,2658.1654093333336,9.28513817368001,1636.0605239999995,15.0,,0.0,0.035,286.2817288888889,2658.1654093333336,9.28513817368001,1636.0605239999995,15.0,-0.0,26.0
9194,2011-12-19 02:00:00,12,19,3,4.1,99,5.945833333333333,2.303618421052632,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1172.796420912499,4.096651314299147,4.096651314299147,0.035,286.2817288888889,2687.6439773333336,9.388108657037128,1606.5819559999995,15.0,0.035,286.2817288888889,2687.6439773333336,9.388108657037128,1606.5819559999995,15.0,,0.0,0.035,286.2817288888889,2687.6439773333336,9.388108657037128,1606.5819559999995,15.0,-0.0,26.0
9195,2011-12-19 03:00:00,12,19,4,4.3,99,5.945833333333333,2.303618421052632,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1202.768561208215,4.201345876582404,4.201345876582404,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,,0.0,0.035,286.2817288888889,2717.1225453333336,9.491079140394245,1577.1033879999995,15.0,-0.0,26.0
9196,2011-12-19 04:00:00,12,19,5,4.6,99,5.945833333333333,2.303618421052632,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1261.527324636445,4.406593915485492,4.406593915485492,0.035,286.2817288888889,2761.3403973333334,9.64553486542992,1532.8855359999998,15.0,0.035,286.2817288888889,2761.3403973333334,9.64553486542992,1532.8855359999998,15.0,,0.0,0.035,286.2817288888889,2761.3403973333334,9.64553486542992,1532.8855359999998,15.0,-0.0,26.0
9197,2011-12-19 05:00:00,12,19,6,4.8,100,5.945833333333333,2.303618421052632,20.5,15.0,26.0,0.0,0.0,0.035,286.2817288888889,1319.5125647063182,4.60913998887594,4.60913998887594,0.035,286.2817288888889,2790.8189653333334,9.748505348787036,1503.4069679999998,15.0,0.035,286.2817288888889,2790.8189653333334,9.748505348787036,1503.4069679999998,15.0,,0.0,0.035,286.2817288888889,2790.8189653333334,9.748505348787036,1503.4069679999998,15.0,-0.0,26.0
