Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
40653.0833333333,4,20,0.125,3,4.4,63,10.5083333333333,10.4080043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,117267.954540971,25.8446846715244,25.8446846715244,0.01476,4537.41092342197,108809.755163465,23.980582098437,0,23.980582098437,0.01476,4537.41092342197,108809.755163465,23.980582098437,0,23.980582098437,1,0,0,0,0.01476,4537.41092342197,108809.755163465,23.980582098437,0,23.980582098437,0,27
40653.125,4,20,0.166666666666667,4,4,65,10.5083333333333,10.4080043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,115194.119394076,25.3876321404895,25.3876321404895,0.01476,4537.41092342197,106929.956323884,23.5662932294528,0,23.5662932294528,0.01476,4537.41092342197,106929.956323884,23.5662932294528,0,23.5662932294528,1,0,0,0,0.01476,4537.41092342197,106929.956323884,23.5662932294528,0,23.5662932294528,0,27
40653.1666666667,4,20,0.208333333333333,5,3.7,66,10.5083333333333,10.4080043859649,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,113136.632002726,24.934182491323,24.934182491323,0.01476,4537.41092342197,105062.053927355,23.1546262175701,0,23.1546262175701,0.01476,4537.41092342197,105062.053927355,23.1546262175701,0,23.1546262175701,1,0,0,0,0.01476,4537.41092342197,105062.053927355,23.1546262175701,0,23.1546262175701,0,27
40653.2083333333,4,20,0.25,6,3.3,66,10.5083333333333,10.4080043859649,18.5,10,27,1.38518586,4.16666666666667,0.01476,4537.41092342197,111151.19716027,24.4966125035119,24.4966125035119,0.01476,4537.41092342197,103261.85488308,22.757880347589,0,22.757880347589,0.01476,4537.41092342197,103261.85488308,22.757880347589,0,22.757880347589,1,0,0,0,0.01476,4537.41092342197,103261.85488308,22.757880347589,0,22.757880347589,0,27
40653.25,4,20,0.291666666666667,7,5.5,54,10.5083333333333,10.4080043859649,18.5,10,27,15.28485515,4.16666666666667,0.01476,4537.41092342197,110107.493750361,24.2665907074869,24.2665907074869,0.01476,4537.41092342197,102399.137847964,22.5677461389672,0,22.5677461389672,0.01476,4537.41092342197,102399.137847964,22.5677461389672,0,22.5677461389672,1,0,0,0,0.01476,4537.41092342197,102399.137847964,22.5677461389672,0,22.5677461389672,0,27
40653.2916666667,4,20,0.333333333333333,8,7.8,43,10.5083333333333,10.4080043859649,23.5,20,27,29.7658625,4.16666666666667,0.01476,4537.41092342197,110022.23120068,24.2477996940389,24.2477996940389,0.01476,4537.41092342197,102490.709734078,22.5879276670808,0,22.5879276670808,0.01476,4537.41092342197,102490.709734078,22.5879276670808,0,22.5879276670808,1,0,0,0,0.01476,4537.41092342197,102490.709734078,22.5879276670808,0,22.5879276670808,0,27
40653.3333333333,4,20,0.375,9,10,34,10.5083333333333,10.4080043859649,23.5,20,27,46.59870225,4.16666666666667,0.01476,4537.41092342197,110975.901141972,24.4579790137848,24.4579790137848,0.01476,4537.41092342197,103617.157420208,22.8361854742624,0,22.8361854742624,0.01476,4537.41092342197,103617.157420208,22.8361854742624,0,22.8361854742624,1,0,0,0,0.01476,4537.41092342197,103617.157420208,22.8361854742624,0,22.8361854742624,0,27
40653.375,4,20,0.416666666666667,10,10.4,38,10.5083333333333,10.4080043859649,23.5,20,27,68.84420925,4.16666666666667,0.01476,4537.41092342197,113017.114044343,24.9078419283014,24.9078419283014,0.01476,4537.41092342197,105827.18443945,23.3232533322415,0,23.3232533322415,0.01476,4537.41092342197,105827.18443945,23.3232533322415,0,23.3232533322415,1,0,0,0,0.01476,4537.41092342197,105827.18443945,23.3232533322415,0,23.3232533322415,0,27
40653.4166666667,4,20,0.458333333333333,11,10.7,41,10.5083333333333,10.4080043859649,23.5,20,27,87.701685,4.16666666666667,0.01476,4537.41092342197,115947.886401565,25.5537548523643,25.5537548523643,0.01476,4537.41092342197,108922.898213648,24.005517695431,0,24.005517695431,0.01476,4537.41092342197,108922.898213648,24.005517695431,0,24.005517695431,1,0,0,0,0.01476,4537.41092342197,108922.898213648,24.005517695431,0,24.005517695431,0,27
40653.4583333333,4,20,0.5,12,11.1,44,10.5083333333333,10.4080043859649,23.5,20,27,99.57577825,4.16666666666667,0.01476,4537.41092342197,119423.017911767,26.3196390909427,26.3196390909427,0.01476,4537.41092342197,112559.18728305,24.8069194487155,0,24.8069194487155,0.01476,4537.41092342197,112559.18728305,24.8069194487155,0,24.8069194487155,1,0,0,0,0.01476,4537.41092342197,112559.18728305,24.8069194487155,0,24.8069194487155,0,27
40653.5,4,20,0.541666666666667,13,13,40,10.5083333333333,10.4080043859649,23.5,20,27,99.70890325,4.16666666666667,0.01476,4537.41092342197,123022.590669573,27.112948936261,27.112948936261,0.01476,4537.41092342197,116316.220546311,25.6349320150597,0,25.6349320150597,0.01476,4537.41092342197,116316.220546311,25.6349320150597,0,25.6349320150597,1,0,0,0,0.01476,4537.41092342197,116316.220546311,25.6349320150597,0,25.6349320150597,0,27
40653.5416666667,4,20,0.583333333333333,14,14.8,37,10.5083333333333,10.4080043859649,23.5,20,27,90.29149875,4.16666666666667,0.01476,4537.41092342197,126274.915399714,27.8297287882582,27.8297287882582,0.01476,4537.41092342197,119722.393540855,26.3856184862719,0,26.3856184862719,0.01476,4537.41092342197,119722.393540855,26.3856184862719,0,26.3856184862719,1,0,0,0,0.01476,4537.41092342197,119722.393540855,26.3856184862719,0,26.3856184862719,0,27
40653.5833333333,4,20,0.625,15,16.7,34,10.5083333333333,10.4080043859649,23.5,20,27,72.03477175,4.16666666666667,0.01476,4537.41092342197,128774.07980633,28.3805196354604,28.3805196354604,0.01476,4537.41092342197,122371.876837857,26.9695381139444,0,26.9695381139444,0.01476,4537.41092342197,122371.876837857,26.9695381139444,0,26.9695381139444,1,0,0,0,0.01476,4537.41092342197,122371.876837857,26.9695381139444,0,26.9695381139444,0,27
40653.625,4,20,0.666666666666667,16,16.7,28,10.5083333333333,10.4080043859649,23.5,20,27,48.95245875,4.16666666666667,0.01476,4537.41092342197,130107.960816985,28.674493673335,28.674493673335,0.01476,4537.41092342197,123852.628330896,27.295880937645,-1342.53339850284,27,0.01476,4537.41092342197,123852.628330896,27.295880937645,-1342.53339850284,27,2,0.107612669826831,0.00269928446815635,2.98924082852309,0.122372669826831,4667.7539718203,126029.357239148,27,0,27,1342.53339850284,27
40653.6666666667,4,20,0.708333333333333,17,16.7,23,10.5083333333333,10.4080043859649,23.5,20,27,23.31684375,4.16666666666667,0.01476,4537.41092342197,130180.732255057,28.6905317706775,28.6905317706775,0.01476,4537.41092342197,122757.166097147,27.0544520143588,-247.071164753754,27,0.01476,4537.41092342197,122757.166097147,27.0544520143588,-247.071164753754,27,2,0.0198043398443768,0.000496758857763117,0.550120551232688,0.0345643398443768,4561.39841514563,123157.757208932,27,0,27,247.071164753754,27
40653.7083333333,4,20,0.75,18,16.7,19,10.5083333333333,10.4080043859649,23.5,20,27,8.64424645,4.16666666666667,0.01476,4537.41092342197,129547.549601084,28.5509846446492,28.5509846446492,0.01476,4537.41092342197,122052.881426747,26.8992347148269,0,26.8992347148269,0.01476,4537.41092342197,122052.881426747,26.8992347148269,0,26.8992347148269,1,0,0,0,0.01476,4537.41092342197,122052.881426747,26.8992347148269,0,26.8992347148269,0,27
40653.75,4,20,0.791666666666667,19,15.4,22,10.5083333333333,10.4080043859649,23.5,20,27,1.04087917,4.16666666666667,0.01476,4537.41092342197,128428.612613596,28.3043821203523,28.3043821203523,0.01476,4537.41092342197,121105.876746856,26.6905243520509,0,26.6905243520509,0.01476,4537.41092342197,121105.876746856,26.6905243520509,0,26.6905243520509,1,0,0,0,0.01476,4537.41092342197,121105.876746856,26.6905243520509,0,26.6905243520509,0,27
40653.7916666667,4,20,0.833333333333333,20,14.1,25,10.5083333333333,10.4080043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,127150.064225699,28.0226028392877,28.0226028392877,0.01476,4537.41092342197,119995.316433442,26.4457679629654,0,26.4457679629654,0.01476,4537.41092342197,119995.316433442,26.4457679629654,0,26.4457679629654,1,0,0,0,0.01476,4537.41092342197,119995.316433442,26.4457679629654,0,26.4457679629654,0,27
40653.8333333333,4,20,0.875,21,12.8,29,10.5083333333333,10.4080043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,125765.528221464,27.7174649473043,27.7174649473043,0.01476,4537.41092342197,118774.914753714,26.1768036349984,0,26.1768036349984,0.01476,4537.41092342197,118774.914753714,26.1768036349984,0,26.1768036349984,1,0,0,0,0.01476,4537.41092342197,118774.914753714,26.1768036349984,0,26.1768036349984,0,27
40653.875,4,20,0.916666666666667,22,11.5,34,10.5083333333333,10.4080043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,124277.436022138,27.3895043053346,27.3895043053346,0.01476,4537.41092342197,117447.19153632,25.8841867131895,0,25.8841867131895,0.01476,4537.41092342197,117447.19153632,25.8841867131895,0,25.8841867131895,1,0,0,0,0.01476,4537.41092342197,117447.19153632,25.8841867131895,0,25.8841867131895,0,27
40653.9166666667,4,20,0.958333333333333,23,10.2,40,10.5083333333333,10.4080043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,122688.16327067,27.0392444813313,27.0392444813313,0.01476,4537.41092342197,116014.608803486,25.5684598026206,0,25.5684598026206,0.01476,4537.41092342197,116014.608803486,25.5684598026206,0,25.5684598026206,1,0,0,0,0.01476,4537.41092342197,116014.608803486,25.5684598026206,0,25.5684598026206,0,27
40653.9583333333,4,20,1,24,8.9,47,10.5083333333333,10.4080043859649,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,121000.031111292,26.6671970322753,26.6671970322753,0.01476,4537.41092342197,114479.572097133,25.2301530606789,0,25.2301530606789,0.01476,4537.41092342197,114479.572097133,25.2301530606789,0,25.2301530606789,1,0,0,0,0.01476,4537.41092342197,114479.572097133,25.2301530606789,0,25.2301530606789,0,27
40654,4,21,0.0416666666666667,1,8,51,8.125,10.8930921052632,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,119256.943841127,26.2830380262731,26.2830380262731,0.01476,4537.41092342197,112886.068175933,24.8789607291723,0,24.8789607291723,0.01476,4537.41092342197,112886.068175933,24.8789607291723,0,24.8789607291723,1,0,0,0,0.01476,4537.41092342197,112886.068175933,24.8789607291723,0,24.8789607291723,0,27
40654.0416666667,4,21,0.0833333333333333,2,7,55,8.125,10.8930921052632,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,117449.753063948,25.8847512482672,25.8847512482672,0.01476,4537.41092342197,111225.029213491,24.5128843498285,0,24.5128843498285,0.01476,4537.41092342197,111225.029213491,24.5128843498285,0,24.5128843498285,1,0,0,0,0.01476,4537.41092342197,111225.029213491,24.5128843498285,0,24.5128843498285,0,27
40654.0833333333,4,21,0.125,3,6.1,59,8.125,10.8930921052632,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,115590.338454062,25.474954859695,25.474954859695,0.01476,4537.41092342197,109508.413605625,24.1345594335188,0,24.1345594335188,0.01476,4537.41092342197,109508.413605625,24.1345594335188,0,24.1345594335188,1,0,0,0,0.01476,4537.41092342197,109508.413605625,24.1345594335188,0,24.1345594335188,0,27
40654.125,4,21,0.166666666666667,4,5.5,61,8.125,10.8930921052632,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,113711.125359408,25.0607950830361,25.0607950830361,0.01476,4537.41092342197,107768.723615864,23.7511491541498,0,23.7511491541498,0.01476,4537.41092342197,107768.723615864,23.7511491541498,0,23.7511491541498,1,0,0,0,0.01476,4537.41092342197,107768.723615864,23.7511491541498,0,23.7511491541498,0,27
40654.1666666667,4,21,0.208333333333333,5,5,62,8.125,10.8930921052632,18.5,10,27,0,4.16666666666667,0.01476,4537.41092342197,111822.977069772,24.6446660787423,24.6446660787423,0.01476,4537.41092342197,106016.897685093,23.3650642347241,0,23.3650642347241,0.01476,4537.41092342197,106016.897685093,23.3650642347241,0,23.3650642347241,1,0,0,0,0.01476,4537.41092342197,106016.897685093,23.3650642347241,0,23.3650642347241,0,27
40654.2083333333,4,21,0.25,6,4.4,63,8.125,10.8930921052632,18.5,10,27,1.39526928,4.16666666666667,0.01476,4537.41092342197,109982.662389133,24.2390791236046,24.2390791236046,0.01476,4537.41092342197,104309.778044379,22.9888321346288,0,22.9888321346288,0.01476,4537.41092342197,104309.778044379,22.9888321346288,0,22.9888321346288,1,0,0,0,0.01476,4537.41092342197,104309.778044379,22.9888321346288,0,22.9888321346288,0,27
40654.25,4,21,0.291666666666667,7,5.5,61,8.125,10.8930921052632,18.5,10,27,14.71629425,4.16666666666667,0.01476,4537.41092342197,108938.474963953,24.0089506554534,24.0089506554534,0.01476,4537.41092342197,103395.730082807,22.787385103051,0,22.787385103051,0.01476,4537.41092342197,103395.730082807,22.787385103051,0,22.787385103051,1,0,0,0,0.01476,4537.41092342197,103395.730082807,22.787385103051,0,22.787385103051,0,27
40654.2916666667,4,21,0.333333333333333,8,6.7,58,8.125,10.8930921052632,23.5,20,27,28.44126875,4.16666666666667,0.01476,4537.41092342197,108701.949822046,23.9568228790851,23.9568228790851,0.01476,4537.41092342197,103286.358924995,22.763280793422,0,22.763280793422,0.01476,4537.41092342197,103286.358924995,22.763280793422,0,22.763280793422,1,0,0,0,0.01476,4537.41092342197,103286.358924995,22.763280793422,0,22.763280793422,0,27
40654.3333333333,4,21,0.375,9,7.8,55,8.125,10.8930921052632,23.5,20,27,46.211841,4.16666666666667,0.01476,4537.41092342197,109438.338284451,24.1191155333835,24.1191155333835,0.01476,4537.41092342197,104146.984380723,22.9529540388593,0,22.9529540388593,0.01476,4537.41092342197,104146.984380723,22.9529540388593,0,22.9529540388593,1,0,0,0,0.01476,4537.41092342197,104146.984380723,22.9529540388593,0,22.9529540388593,0,27
40654.375,4,21,0.416666666666667,10,9.8,47,8.125,10.8930921052632,23.5,20,27,68.43670475,4.16666666666667,0.01476,4537.41092342197,111432.809008466,24.5586769391446,24.5586769391446,0.01476,4537.41092342197,106262.842024855,23.4192679081212,0,23.4192679081212,0.01476,4537.41092342197,106262.842024855,23.4192679081212,0,23.4192679081212,1,0,0,0,0.01476,4537.41092342197,106262.842024855,23.4192679081212,0,23.4192679081212,0,27
40654.4166666667,4,21,0.458333333333333,11,11.9,40,8.125,10.8930921052632,23.5,20,27,87.01488425,4.16666666666667,0.01476,4537.41092342197,114491.869067876,25.2328631900789,25.2328631900789,0.01476,4537.41092342197,109440.504313612,24.1195929045535,0,24.1195929045535,0.01476,4537.41092342197,109440.504313612,24.1195929045535,0,24.1195929045535,1,0,0,0,0.01476,4537.41092342197,109440.504313612,24.1195929045535,0,24.1195929045535,0,27
40654.4583333333,4,21,0.5,12,13.9,33,8.125,10.8930921052632,23.5,20,27,98.6822255,4.16666666666667,0.01476,4537.41092342197,118248.966790777,26.0608899626832,26.0608899626832,0.01476,4537.41092342197,113313.483457613,24.9731587837223,0,24.9731587837223,0.01476,4537.41092342197,113313.483457613,24.9731587837223,0,24.9731587837223,1,0,0,0,0.01476,4537.41092342197,113313.483457613,24.9731587837223,0,24.9731587837223,0,27
40654.5,4,21,0.541666666666667,13,13.2,37,8.125,10.8930921052632,23.5,20,27,100.26046675,4.16666666666667,0.01476,4537.41092342197,121922.766253662,26.8705586316417,26.8705586316417,0.01476,4537.41092342197,117100.505950369,25.8077806763986,0,25.8077806763986,0.01476,4537.41092342197,117100.505950369,25.8077806763986,0,25.8077806763986,1,0,0,0,0.01476,4537.41092342197,117100.505950369,25.8077806763986,0,25.8077806763986,0,27
40654.5416666667,4,21,0.583333333333333,14,12.4,41,8.125,10.8930921052632,23.5,20,27,91.42476525,4.16666666666667,0.01476,4537.41092342197,125004.900017618,27.5498300963544,27.5498300963544,0.01476,4537.41092342197,120293.265338101,26.5114329224958,0,26.5114329224958,0.01476,4537.41092342197,120293.265338101,26.5114329224958,0,26.5114329224958,1,0,0,0,0.01476,4537.41092342197,120293.265338101,26.5114329224958,0,26.5114329224958,0,27
40654.5833333333,4,21,0.625,15,11.7,44,8.125,10.8930921052632,23.5,20,27,73.7421975,4.16666666666667,0.01476,4537.41092342197,127094.70077882,28.0104012891497,28.0104012891497,0.01476,4537.41092342197,122491.153903082,26.9958255865225,0,26.9958255865225,0.01476,4537.41092342197,122491.153903082,26.9958255865225,0,26.9958255865225,1,0,0,0,0.01476,4537.41092342197,122491.153903082,26.9958255865225,0,26.9958255865225,0,27
40654.625,4,21,0.666666666666667,16,10.6,46,8.125,10.8930921052632,23.5,20,27,40.833378,4.16666666666667,0.01476,4537.41092342197,127442.436782654,28.0870388275393,28.0870388275393,0.01476,4537.41092342197,122944.498109849,27.0957381169101,-434.403177455737,27,0.01476,4537.41092342197,122944.498109849,27.0957381169101,-434.403177455737,27,2,0.0218687861414155,0.000548542052380505,0.607466281705985,0.0366287861414155,4563.89892204732,123225.270895278,27,0,27,434.403177455737,27
40654.6666666667,4,21,0.708333333333333,17,9.4,48,8.125,10.8930921052632,23.5,20,27,15.35117625,4.16666666666667,0.01476,4537.41092342197,126434.14062011,27.8648204348125,27.8648204348125,0.01476,4537.41092342197,121614.949732166,26.8027189480226,0,26.8027189480226,0.01476,4537.41092342197,121614.949732166,26.8027189480226,0,26.8027189480226,1,0,0,0,0.01476,4537.41092342197,121614.949732166,26.8027189480226,0,26.8027189480226,0,27
40654.7083333333,4,21,0.75,18,8.3,48,8.125,10.8930921052632,23.5,20,27,2.84921935,4.16666666666667,0.01476,4537.41092342197,124734.38135808,27.4902104885861,27.4902104885861,0.01476,4537.41092342197,120025.745679632,26.4524742645774,0,26.4524742645774,0.01476,4537.41092342197,120025.745679632,26.4524742645774,0,26.4524742645774,1,0,0,0,0.01476,4537.41092342197,120025.745679632,26.4524742645774,0,26.4524742645774,0,27
40654.75,4,21,0.791666666666667,19,7.6,49,8.125,10.8930921052632,23.5,20,27,0.1805024125,4.16666666666667,0.01476,4537.41092342197,122872.653505849,27.0799042845302,27.0799042845302,0.01476,4537.41092342197,118272.036832246,26.065974369156,0,26.065974369156,0.01476,4537.41092342197,118272.036832246,26.065974369156,0,26.065974369156,1,0,0,0,0.01476,4537.41092342197,118272.036832246,26.065974369156,0,26.065974369156,0,27
40654.7916666667,4,21,0.833333333333333,20,6.8,49,8.125,10.8930921052632,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,120961.69791957,26.6587487800962,26.6587487800962,0.01476,4537.41092342197,116466.622228258,25.6680790419623,0,25.6680790419623,0.01476,4537.41092342197,116466.622228258,25.6680790419623,0,25.6680790419623,1,0,0,0,0.01476,4537.41092342197,116466.622228258,25.6680790419623,0,25.6680790419623,0,27
40654.8333333333,4,21,0.875,21,6.1,49,8.125,10.8930921052632,23.5,20,27,0,4.16666666666667,0.01476,4537.41092342197,119021.71712995,26.2311964110554,26.2311964110554,0.01476,4537.41092342197,114629.76124574,25.2632532473585,0,25.2632532473585,0.01476,4537.41092342197,114629.76124574,25.2632532473585,0,25.2632532473585,1,0,0,0,0.01476,4537.41092342197,114629.76124574,25.2632532473585,0,25.2632532473585,0,27
