Date,Month,Day,Time,Time,Outdoor dry-bulb temperature,Relative humidity of outdoor air,Daily mean outdoor temperature,Outdoor runnin mean temperature,Comfort temperature,Lower comfort zone limit,Upper comfort zone limit,Solar gains,Internal gains,Ventilation rate,At,Bt,Internal temperature free float,Internal temperature calculated,Ventilation rate,At,Bt,Internal temperature free float,Heating or cooling load,Internal temperature calculated,Ventilation rate without VCS,At,Bt,Internal temperature free float,"Heating or cooling load ""step 2""","Internal temperature calculated ""Step2""",VC mode,Required cooling ventilation rate (VC mode 1 or 2),"Same, in other units","Same, in other units",Actual ventilation rate,Avcs;t,Bvcs;t,Internal temperature free float,Heating or cooling load,Internal temperature calculated,HC load difference,Target indoor temperature for VCS
,8,5,,2,14.4,87,22.4833333333333,22.8085526315789,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,183029.416963516,31.9541176990584,31.9541176990584,0.074415,5727.88204284889,121554.887227405,21.2216114644265,0,21.2216114644265,0.074415,5727.88204284889,121554.887227405,21.2216114644265,0,21.2216114644265,1,0,0,0,0.074415,5727.88204284889,121554.887227405,21.2216114644265,0,21.2216114644265,0,27
,8,5,,3,14.2,88,22.4833333333333,22.8085526315789,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,169813.105425762,29.6467532249149,29.6467532249149,0.074415,5727.88204284889,116448.843384471,20.3301748383338,0,20.3301748383338,0.074415,5727.88204284889,116448.843384471,20.3301748383338,0,20.3301748383338,1,0,0,0,0.074415,5727.88204284889,116448.843384471,20.3301748383338,0,20.3301748383338,0,27
,8,5,,4,14.1,88,22.4833333333333,22.8085526315789,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,158264.840138713,27.6306039396014,27.6306039396014,0.074415,5727.88204284889,111940.867016251,19.5431515835781,0,19.5431515835781,0.074415,5727.88204284889,111940.867016251,19.5431515835781,0,19.5431515835781,1,0,0,0,0.074415,5727.88204284889,111940.867016251,19.5431515835781,0,19.5431515835781,0,27
,8,5,,5,13.9,89,22.4833333333333,22.8085526315789,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,148088.99025545,25.8540572497186,25.8540572497186,0.074415,5727.88204284889,107876.488409362,18.8335736669094,0,18.8335736669094,0.074415,5727.88204284889,107876.488409362,18.8335736669094,0,18.8335736669094,1,0,0,0,0.074415,5727.88204284889,107876.488409362,18.8335736669094,0,18.8335736669094,0,27
,8,5,,6,15.9,82,22.4833333333333,22.8085526315789,18.5,10,27,8.95143969256199,0.826446280991735,0.074415,5727.88204284889,142933.224028132,24.9539398609964,24.9539398609964,0.074415,5727.88204284889,108025.913715029,18.8596610242517,0,18.8596610242517,0.074415,5727.88204284889,108025.913715029,18.8596610242517,0,18.8596610242517,1,0,0,0,0.074415,5727.88204284889,108025.913715029,18.8596610242517,0,18.8596610242517,0,27
,8,5,,7,18,76,22.4833333333333,22.8085526315789,18.5,10,27,53.7398917983471,0.826446280991735,0.074415,5727.88204284889,150883.37161981,26.3419132047567,26.3419132047567,0.074415,5727.88204284889,120581.344703923,21.0516459315822,0,21.0516459315822,0.074415,5727.88204284889,120581.344703923,21.0516459315822,0,21.0516459315822,1,0,0,0,0.074415,5727.88204284889,120581.344703923,21.0516459315822,0,21.0516459315822,0,27
,8,5,,8,20,70,22.4833333333333,22.8085526315789,23.5,20,27,75.3386058016529,0.826446280991735,0.074415,5727.88204284889,164522.900162878,28.7231648508335,28.7231648508335,0.074415,5727.88204284889,138218.586625823,24.1308367720989,0,24.1308367720989,0.074415,5727.88204284889,138218.586625823,24.1308367720989,0,24.1308367720989,1,0,0,0,0.074415,5727.88204284889,138218.586625823,24.1308367720989,0,24.1308367720989,0,27
,8,5,,9,22.2,59,22.4833333333333,22.8085526315789,23.5,20,27,156.667714595041,0.826446280991735,0.074415,5727.88204284889,197707.106016394,34.5166161833284,34.5166161833284,0.074415,5727.88204284889,174873.091890002,30.5301489419334,-20220.2767330823,27,0.074415,5727.88204284889,174873.091890002,30.5301489419334,-20220.2767330823,27,2,3.47793443056403,0.0173034423735499,21.5574448175456,3.55234943056403,9940.43969557437,268391.871780508,27,0,27,20220.2767330823,27
,8,5,,10,24.5,48,22.4833333333333,22.8085526315789,23.5,20,27,231.291128991736,0.826446280991735,0.074415,5727.88204284889,246310.270487802,43.001980251202,43.001980251202,0.074415,5727.88204284889,208936.08528802,36.4770230470914,-54283.2701311,27,0.074415,5727.88204284889,208936.08528802,36.4770230470914,-54283.2701311,27,3,0,0,0,0.074415,5727.88204284889,208936.08528802,36.4770230470914,-54283.2701311,27,0,27
,8,5,,11,26.7,41,22.4833333333333,22.8085526315789,23.5,20,27,280.85062738843,0.826446280991735,0.074415,5727.88204284889,302157.152179424,52.7519857984261,52.7519857984261,0.074415,5727.88204284889,222591.965014732,38.8611293580377,-67939.149857812,27,0.074415,5727.88204284889,222591.965014732,38.8611293580377,-67939.149857812,27,3,0,0,0,0.074415,5727.88204284889,222591.965014732,38.8611293580377,-67939.149857812,27,0,27
,8,5,,12,28,34,22.4833333333333,22.8085526315789,23.5,20,27,299.210288231405,0.826446280991735,0.074415,5727.88204284889,356061.628776196,62.1628773275332,62.1628773275332,0.074415,5727.88204284889,228017.37814288,39.8083229433039,-73364.56298596,27,0.074415,5727.88204284889,228017.37814288,39.8083229433039,-73364.56298596,27,3,0,0,0,0.074415,5727.88204284889,228017.37814288,39.8083229433039,-73364.56298596,27,0,27
,8,5,,13,29.3,29,22.4833333333333,22.8085526315789,23.5,20,27,289.896248710744,0.826446280991735,0.074415,5727.88204284889,401582.924176868,70.11019451391,70.11019451391,0.074415,5727.88204284889,226745.755783028,39.5863172612142,-72092.940626108,27,0.074415,5727.88204284889,226745.755783028,39.5863172612142,-72092.940626108,27,3,0,0,0,0.074415,5727.88204284889,226745.755783028,39.5863172612142,-72092.940626108,27,0,27
,8,5,,14,30.6,24,22.4833333333333,22.8085526315789,23.5,20,27,252.816508198347,0.826446280991735,0.074415,5727.88204284889,433107.722698153,75.613938879708,75.613938879708,0.074415,5727.88204284889,218754.833783176,38.1912253336791,-64102.018626256,27,0.074415,5727.88204284889,218754.833783176,38.1912253336791,-64102.018626256,27,3,0,0,0,0.074415,5727.88204284889,218754.833783176,38.1912253336791,-64102.018626256,27,0,27
,8,5,,15,30.4,24,22.4833333333333,22.8085526315789,23.5,20,27,193.98863846281,0.826446280991735,0.074415,5727.88204284889,446086.009792854,77.8797479514755,77.8797479514755,0.074415,5727.88204284889,204367.354660384,35.6793930342073,-49714.539503464,27,0.074415,5727.88204284889,204367.354660384,35.6793930342073,-49714.539503464,27,3,0,0,0,0.074415,5727.88204284889,204367.354660384,35.6793930342073,-49714.539503464,27,0,27
,8,5,,16,30.2,23,22.4833333333333,22.8085526315789,23.5,20,27,116.421259322314,0.826446280991735,0.074415,5727.88204284889,438429.645219965,76.5430645987783,76.5430645987783,0.074415,5727.88204284889,185444.914261592,32.3758263306269,-30792.099104672,27,0.074415,5727.88204284889,185444.914261592,32.3758263306269,-30792.099104672,27,3,0,0,0,0.074415,5727.88204284889,185444.914261592,32.3758263306269,-30792.099104672,27,0,27
,8,5,,17,30,23,22.4833333333333,22.8085526315789,23.5,20,27,39.3491114809917,0.826446280991735,0.074415,5727.88204284889,412980.782054597,72.1000849817068,72.1000849817068,0.074415,5727.88204284889,166642.3198372,29.093182888647,-11989.50468028,27,0.074415,5727.88204284889,166642.3198372,29.093182888647,-11989.50468028,27,3,0,0,0,0.074415,5727.88204284889,166642.3198372,29.093182888647,-11989.50468028,27,0,27
,8,5,,18,28.3,26,22.4833333333333,22.8085526315789,23.5,20,27,23.891533507438,0.826446280991735,0.074415,5727.88204284889,385863.981297548,67.3659091459973,67.3659091459973,0.074415,5727.88204284889,161616.941469868,28.2158292124124,-6964.12631294798,27,0.074415,5727.88204284889,161616.941469868,28.2158292124124,-6964.12631294798,27,3,0,0,0,0.074415,5727.88204284889,161616.941469868,28.2158292124124,-6964.12631294798,27,0,27
,8,5,,19,26.7,29,22.4833333333333,22.8085526315789,23.5,20,27,9.33327551239669,0.826446280991735,0.074415,5727.88204284889,357592.494895269,62.4301429778418,62.4301429778418,0.074415,5727.88204284889,156884.765860732,27.3896642226769,-2231.95070381198,27,0.074415,5727.88204284889,156884.765860732,27.3896642226769,-2231.95070381198,27,3,0,0,0,0.074415,5727.88204284889,156884.765860732,27.3896642226769,-2231.95070381198,27,0,27
,8,5,,20,25,33,22.4833333333333,22.8085526315789,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,329507.537703618,57.5269419374652,57.5269419374652,0.074415,5727.88204284889,153341.468689,26.7710591003603,0,26.7710591003603,0.074415,5727.88204284889,153341.468689,26.7710591003603,0,26.7710591003603,1,0,0,0,0.074415,5727.88204284889,153341.468689,26.7710591003603,0,26.7710591003603,0,27
,8,5,,21,23,43,22.4833333333333,22.8085526315789,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,303616.451830984,53.0067570455717,53.0067570455717,0.074415,5727.88204284889,150691.780263176,26.3084643042381,0,26.3084643042381,0.074415,5727.88204284889,150691.780263176,26.3084643042381,0,26.3084643042381,1,0,0,0,0.074415,5727.88204284889,150691.780263176,26.3084643042381,0,26.3084643042381,0,27
,8,5,,22,20.9,55,22.4833333333333,22.8085526315789,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,279554.234902389,48.8058645082269,48.8058645082269,0.074415,5727.88204284889,146804.748551636,25.6298484245005,0,25.6298484245005,0.074415,5727.88204284889,146804.748551636,25.6298484245005,0,25.6298484245005,1,0,0,0,0.074415,5727.88204284889,146804.748551636,25.6298484245005,0,25.6298484245005,0,27
,8,5,,23,18.9,70,22.4833333333333,22.8085526315789,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,257155.173555087,44.8953333241453,44.8953333241453,0.074415,5727.88204284889,141919.182228633,24.776903778215,0,24.776903778215,0.074415,5727.88204284889,141919.182228633,24.776903778215,0,24.776903778215,1,0,0,0,0.074415,5727.88204284889,141919.182228633,24.776903778215,0,24.776903778215,0,27
,8,5,,24,18.7,67,22.4833333333333,22.8085526315789,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,237560.06130737,41.4743284743368,41.4743284743368,0.074415,5727.88204284889,137527.028698085,24.0101014073403,0,24.0101014073403,0.074415,5727.88204284889,137527.028698085,24.0101014073403,0,24.0101014073403,1,0,0,0,0.074415,5727.88204284889,137527.028698085,24.0101014073403,0,24.0101014073403,0,27
,8,6,,1,18.5,64,23.3041666666667,22.6449561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,220398.976211109,38.4782672831525,38.4782672831525,0.074415,5727.88204284889,133563.192548153,23.3180766553849,0,23.3180766553849,0.074415,5727.88204284889,133563.192548153,23.3180766553849,0,23.3180766553849,1,0,0,0,0.074415,5727.88204284889,133563.192548153,23.3180766553849,0,23.3180766553849,0,27
,8,6,,2,18.3,61,23.3041666666667,22.6449561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,205350.79971754,35.8510873969402,35.8510873969402,0.074415,5727.88204284889,129971.166333719,22.6909641925997,0,22.6909641925997,0.074415,5727.88204284889,129971.166333719,22.6909641925997,0,22.6909641925997,1,0,0,0,0.074415,5727.88204284889,129971.166333719,22.6909641925997,0,22.6909641925997,0,27
,8,6,,3,17.4,64,23.3041666666667,22.6449561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,191607.806834215,33.4517724703205,33.4517724703205,0.074415,5727.88204284889,126172.926311531,22.0278499745039,0,22.0278499745039,0.074415,5727.88204284889,126172.926311531,22.0278499745039,0,22.0278499745039,1,0,0,0,0.074415,5727.88204284889,126172.926311531,22.0278499745039,0,22.0278499745039,0,27
,8,6,,4,16.5,68,23.3041666666667,22.6449561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,178997.806110214,31.2502605275694,31.2502605275694,0.074415,5727.88204284889,122195.678044451,21.3334836734303,0,21.3334836734303,0.074415,5727.88204284889,122195.678044451,21.3334836734303,0,21.3334836734303,1,0,0,0,0.074415,5727.88204284889,122195.678044451,21.3334836734303,0,21.3334836734303,0,27
,8,6,,5,15.6,72,23.3041666666667,22.6449561403509,18.5,10,27,0,0.826446280991735,0.074415,5727.88204284889,167371.323125029,29.2204556366499,29.2204556366499,0.074415,5727.88204284889,118063.037895094,20.6119883426182,0,20.6119883426182,0.074415,5727.88204284889,118063.037895094,20.6119883426182,0,20.6119883426182,1,0,0,0,0.074415,5727.88204284889,118063.037895094,20.6119883426182,0,20.6119883426182,0,27
,8,6,,6,18.2,65,23.3041666666667,22.6449561403509,18.5,10,27,7.87939988264463,0.826446280991735,0.074415,5727.88204284889,161150.274545969,28.1343563537872,28.1343563537872,0.074415,5727.88204284889,118347.177635553,20.6615947657837,0,20.6615947657837,0.074415,5727.88204284889,118347.177635553,20.6615947657837,0,20.6615947657837,1,0,0,0,0.074415,5727.88204284889,118347.177635553,20.6615947657837,0,20.6615947657837,0,27
,8,6,,7,20.7,59,23.3041666666667,22.6449561403509,18.5,10,27,52.3740090677686,0.826446280991735,0.074415,5727.88204284889,168406.840632092,29.4012410472634,29.4012410472634,0.074415,5727.88204284889,131250.709637495,22.9143527495224,0,22.9143527495224,0.074415,5727.88204284889,131250.709637495,22.9143527495224,0,22.9143527495224,1,0,0,0,0.074415,5727.88204284889,131250.709637495,22.9143527495224,0,22.9143527495224,0,27
,8,6,,8,23.3,53,23.3041666666667,22.6449561403509,23.5,20,27,74.5500685289256,0.826446280991735,0.074415,5727.88204284889,182037.412662737,31.7809290241942,31.7809290241942,0.074415,5727.88204284889,149783.249526431,26.1498488282298,0,26.1498488282298,0.074415,5727.88204284889,149783.249526431,26.1498488282298,0,26.1498488282298,1,0,0,0,0.074415,5727.88204284889,149783.249526431,26.1498488282298,0,26.1498488282298,0,27
,8,6,,9,25.3,42,23.3041666666667,22.6449561403509,23.5,20,27,154.775889404959,0.826446280991735,0.074415,5727.88204284889,214795.713303959,37.5000238652131,37.5000238652131,0.074415,5727.88204284889,186796.806750025,32.6118459410728,-32143.9915931051,27,0.074415,5727.88204284889,186796.806750025,32.6118459410728,-32143.9915931051,27,3,0,0,0,0.074415,5727.88204284889,186796.806750025,32.6118459410728,-32143.9915931051,27,0,27
,8,6,,10,27.4,33,23.3041666666667,22.6449561403509,23.5,20,27,227.437896909091,0.826446280991735,0.074415,5727.88204284889,262403.36665866,45.8115870221636,45.8115870221636,0.074415,5727.88204284889,210195.055502504,36.6968198594325,-55542.240345584,27,0.074415,5727.88204284889,210195.055502504,36.6968198594325,-55542.240345584,27,3,0,0,0,0.074415,5727.88204284889,210195.055502504,36.6968198594325,-55542.240345584,27,0,27
,8,6,,11,29.4,26,23.3041666666667,22.6449561403509,23.5,20,27,275.539279454546,0.826446280991735,0.074415,5727.88204284889,316882.075247206,55.3227306143332,55.3227306143332,0.074415,5727.88204284889,223346.936546424,38.9929357615293,-68694.121389504,27,0.074415,5727.88204284889,223346.936546424,38.9929357615293,-68694.121389504,27,3,0,0,0,0.074415,5727.88204284889,223346.936546424,38.9929357615293,-68694.121389504,27,0,27
,8,6,,12,30,23,23.3041666666667,22.6449561403509,23.5,20,27,290.478808644628,0.826446280991735,0.074415,5727.88204284889,368242.237203175,64.2894239875131,64.2894239875131,0.074415,5727.88204284889,227415.7065508,39.7032803485754,-72762.89139388,27,0.074415,5727.88204284889,227415.7065508,39.7032803485754,-72762.89139388,27,3,0,0,0,0.074415,5727.88204284889,227415.7065508,39.7032803485754,-72762.89139388,27,0,27
,8,6,,13,30.5,21,23.3041666666667,22.6449561403509,23.5,20,27,278.693926743802,0.826446280991735,0.074415,5727.88204284889,410352.404176885,71.6412106791199,71.6412106791199,0.074415,5727.88204284889,224941.60174778,39.271339749151,-70288.78659086,27,0.074415,5727.88204284889,224941.60174778,39.271339749151,-70288.78659086,27,3,0,0,0,0.074415,5727.88204284889,224941.60174778,39.271339749151,-70288.78659086,27,0,27
,8,6,,14,31.1,19,23.3041666666667,22.6449561403509,23.5,20,27,241.783407603306,0.826446280991735,0.074415,5727.88204284889,438428.081034341,76.5427915160555,76.5427915160555,0.074415,5727.88204284889,216462.660056156,37.7910470985351,-61809.844899236,27,0.074415,5727.88204284889,216462.660056156,37.7910470985351,-61809.844899236,27,3,0,0,0,0.074415,5727.88204284889,216462.660056156,37.7910470985351,-61809.844899236,27,0,27
,8,6,,15,30.2,21,23.3041666666667,22.6449561403509,23.5,20,27,185.99355138843,0.826446280991735,0.074415,5727.88204284889,448618.513334669,78.3218840714008,78.3218840714008,0.074415,5727.88204284889,202281.408941592,35.315219033558,-47628.593784672,27,0.074415,5727.88204284889,202281.408941592,35.315219033558,-47628.593784672,27,3,0,0,0,0.074415,5727.88204284889,202281.408941592,35.315219033558,-47628.593784672,27,0,27
,8,6,,16,29.2,23,23.3041666666667,22.6449561403509,23.5,20,27,116.881483884298,0.826446280991735,0.074415,5727.88204284889,439983.739440225,76.8143855178606,76.8143855178606,0.074415,5727.88204284889,184800.615371632,32.2633416661139,-30147.800214712,27,0.074415,5727.88204284889,184800.615371632,32.2633416661139,-30147.800214712,27,3,0,0,0,0.074415,5727.88204284889,184800.615371632,32.2633416661139,-30147.800214712,27,0,27
,8,6,,17,28.3,26,23.3041666666667,22.6449561403509,23.5,20,27,46.1248027454546,0.826446280991735,0.074415,5727.88204284889,414684.919106762,72.397601068703,72.397601068703,0.074415,5727.88204284889,166997.392625468,29.1551731296492,-12344.577468548,27,0.074415,5727.88204284889,166997.392625468,29.1551731296492,-12344.577468548,27,3,0,0,0,0.074415,5727.88204284889,166997.392625468,29.1551731296492,-12344.577468548,27,0,27
,8,6,,18,26.3,29,23.3041666666667,22.6449561403509,23.5,20,27,27.2204837917355,0.826446280991735,0.074415,5727.88204284889,386637.552906977,67.5009628366359,67.5009628366359,0.074415,5727.88204284889,160911.200970748,28.0926177890904,-6258.38581382798,27,0.074415,5727.88204284889,160911.200970748,28.0926177890904,-6258.38581382798,27,3,0,0,0,0.074415,5727.88204284889,160911.200970748,28.0926177890904,-6258.38581382798,27,0,27
,8,6,,19,24.2,34,23.3041666666667,22.6449561403509,23.5,20,27,8.13002686446281,0.826446280991735,0.074415,5727.88204284889,356083.640787834,62.1667202857984,62.1667202857984,0.074415,5727.88204284889,154704.396603032,27.0090053261792,-51.5814461119589,27,0.074415,5727.88204284889,154704.396603032,27.0090053261792,-51.5814461119589,27,3,0,0,0,0.074415,5727.88204284889,154704.396603032,27.0090053261792,-51.5814461119589,27,0,27
,8,6,,20,22.2,40,23.3041666666667,22.6449561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,326081.86001869,56.9288713663011,56.9288713663011,0.074415,5727.88204284889,151225.583633912,26.4016581526348,0,26.4016581526348,0.074415,5727.88204284889,151225.583633912,26.4016581526348,0,26.4016581526348,1,0,0,0,0.074415,5727.88204284889,151225.583633912,26.4016581526348,0,26.4016581526348,0,27
,8,6,,21,20.9,43,23.3041666666667,22.6449561403509,23.5,20,27,0,0.826446280991735,0.074415,5727.88204284889,299055.806277389,52.2105385621116,52.2105385621116,0.074415,5727.88204284889,147268.127825568,25.7107473100687,0,25.7107473100687,0.074415,5727.88204284889,147268.127825568,25.7107473100687,0,25.7107473100687,1,0,0,0,0.074415,5727.88204284889,147268.127825568,25.7107473100687,0,25.7107473100687,0,27
