df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,208.340613502
,,259.892201894
,,186.728230175
,,57.41113067
,,31.66557303
,,10.62085067
,,2.043791779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,246.895009924
,,103.897505881
,,382.978337979
,,288.82329005
,,168.514162109
,,135.207875066
,,182.947211263
,,61.123956098
,,35.021685686
,,10.590984599
,,2.359060779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,251.452694434
,,369.453501451
,,409.620900509
,,365.816075204
,,438.699783185
,,372.503659088
,,382.189006837
,,159.81177733
,,30.085692199
,,16.728923117
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,404.030014046
,,686.016557816
,,689.020522417
,,587.441427497
,,522.863606907
,,371.233062872
,,239.462841132
,,100.13102528
,,36.546362513
,,11.646980879
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,346.00779509
,,424.405004811
,,715.840212613
,,822.044661498
,,782.305840389
,,627.434172876
,,423.12010268
,,187.163881246
,,36.152103333
,,12.535867162
,,4.494658599
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,164.297815022
,,476.347578675
,,556.857412619
,,714.715450943
,,675.584441909
,,564.014857814
,,382.132723422
,,145.035778476
,,31.352285244
,,16.917817308
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,279.693330173
,,395.948612295
,,519.601358583
,,474.791355944
,,299.105608825
,,265.123432496
,,165.205184707
,,129.198095598
,,33.395113221
,,16.747110943
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,230.899289453
,,4.603798031
,,109.298965711
,,131.397908383
,,130.658413372
,,228.505044355
,,83.133814625
,,167.370840259
,,92.054743683
,,40.291507346
,,13.365430923
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1542.070209404
,,452.503630154
,,693.367554313
,,717.422155297
,,696.954050985
,,726.212352954
,,602.426835123
,,399.425749585
,,164.303211144
,,39.185660141
,,24.094364015
,,1.983229955
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,934.025325167
,,303.745464717
,,451.717891702
,,670.233654488
,,566.355135602
,,605.138355657
,,546.369931886
,,368.025365226
,,159.561377494
,,40.915474757
,,25.208569865
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,65.448794768
,,371.551835705
,,343.170053139
,,375.296037104
,,361.885475104
,,170.66014559
,,108.515429937
,,159.478180853
,,92.629283696
,,42.528914201
,,26.048424989
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,314.308215916
,,93.870605867
,,237.021193272
,,606.1205385
,,527.739114822
,,506.148717846
,,551.892282074
,,349.108273366
,,129.891497155
,,43.777644109
,,26.656462721
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,183.145807562
,,326.572942441
,,403.100667073
,,369.809548878
,,114.842993438
,,246.990796434
,,218.339316018
,,123.626420921
,,131.09936143
,,44.814155033
,,25.192265312
,,8.497802318
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,424.124308805
,,309.24217168
,,410.721391326
,,432.293525941
,,362.51196559
,,278.479244421
,,199.585707448
,,191.265477045
,,121.938423519
,,41.875905069
,,20.029095819
,,3.229342497
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,111.750998157
,,348.705910978
,,452.76446179
,,590.52831878
,,682.619050211
,,424.05860456
,,388.817391665
,,315.851086278
,,112.349202997
,,46.538440846
,,21.085185037
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,57.537871014
,,0.41114224
,,15.128853734
,,351.365550152
,,375.295197007
,,317.699021181
,,392.574189682
,,231.434829929
,,87.042229693
,,47.239931935
,,29.888831621
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,161.135931675
,,327.257862371
,,148.986858798
,,3.759178217
,,39.659757739
,,211.950536136
,,391.055224605
,,243.998708
,,70.734350492
,,27.296434974
,,17.762234284
,,8.993650004
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,108.058216542
,,306.161439879
,,597.709466752
,,669.237537367
,,726.348969252
,,698.891261372
,,545.920579102
,,361.100515182
,,143.316653218
,,39.869075034
,,26.44843527
,,10.675087217
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.212223117
,,227.985641216
,,373.360611294
,,606.113628674
,,663.626267076
,,507.266600994
,,383.112461249
,,305.573699047
,,139.221963245
,,30.33310998
,,28.949856153
,,3.615056328
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,200.0383825
,,92.75178029
,,412.273348769
,,341.31742636
,,158.356537137
,,159.490009687
,,87.328866072
,,160.769404164
,,74.249000713
,,46.275661085
,,27.990910315
,,7.389869895
,,1.532898832
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,140.883425882
,,196.047226814
,,302.367087321
,,184.830206898
,,59.278721237
,,78.28861063
,,190.815585152
,,160.341909171
,,93.747015223
,,47.764815766
,,27.733333888
,,12.093951536
,,1.823267515
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,258.386475932
,,280.165424759
,,612.483855319
,,335.185607909
,,294.538073967
,,285.080878923
,,290.821284255
,,164.618263521
,,136.262212536
,,48.391872375
,,27.311815258
,,7.509529392
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,252.57095307
,,266.674554785
,,448.396639918
,,391.840958266
,,324.900739668
,,462.888448831
,,332.084561746
,,287.490692608
,,127.883406784
,,47.261851061
,,35.94690083
,,13.745544694
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,174.174379638
,,372.706824125
,,560.412826776
,,485.902609547
,,660.40885764
,,494.93101037
,,434.081642103
,,260.53615402
,,127.538405336
,,49.231933257
,,35.53030803
,,9.7376919
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,272.644478618
,,507.91551805
,,718.009298033
,,800.061909301
,,824.569187313
,,730.729723039
,,550.421647306
,,343.36251906
,,134.353367909
,,34.565362059
,,35.274347818
,,16.545696098
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,125.068467793
,,334.88341538
,,523.44704109
,,724.372992744
,,724.423320157
,,702.556403539
,,552.515773359
,,348.316481859
,,122.739153779
,,40.844334664
,,37.724777445
,,17.845512657
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,217.652421236
,,518.361435054
,,560.243796478
,,476.827504593
,,493.169660909
,,304.716211975
,,264.481868542
,,232.525918465
,,102.503581838
,,53.257736985
,,38.336116823
,,18.287063193
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1006.840012498
,,270.991729269
,,463.886202236
,,375.625218972
,,622.184820118
,,491.355186267
,,452.159542714
,,338.54201829
,,212.537912251
,,118.55203407
,,52.767484503
,,40.072218878
,,11.786915409
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,351.482263501
,,174.081574896
,,349.755191574
,,472.913472908
,,509.760566594
,,375.155823548
,,469.245900198
,,353.549973393
,,346.565781603
,,122.284264758
,,56.528396938
,,34.625147704
,,14.018901067
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,836.848048244
,,235.488978267
,,392.398473541
,,671.187664501
,,855.703534587
,,809.356726731
,,710.193324981
,,561.229694631
,,348.855414814
,,115.699547142
,,30.322698696
,,29.06501416
,,21.915140795
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.279799165
,,145.213657255
,,296.252926408
,,316.643496794
,,386.080697383
,,534.733241271
,,667.006101531
,,485.648013743
,,251.106546006
,,116.261404581
,,39.936912748
,,39.026893617
,,21.696920673
,,4.819552556
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,672.346096436
,,145.305998889
,,328.776009771
,,428.582201136
,,625.008551859
,,592.667173057
,,624.506281999
,,440.515282945
,,250.486884729
,,117.487360411
,,35.347656218
,,42.119490789
,,22.628787592
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,202.962678314
,,196.561615433
,,477.298809449
,,573.648403136
,,339.124533739
,,339.181570976
,,317.398241693
,,235.408998589
,,176.813626916
,,104.339472288
,,61.107481896
,,39.398751775
,,16.242424029
,,5.563983661
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,258.803377957
,,198.409909779
,,280.983230852
,,484.457286698
,,611.826688369
,,733.717986044
,,550.68887383
,,508.300304233
,,294.659451995
,,111.549988673
,,64.201670714
,,39.98611769
,,17.419442858
,,5.392266779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,33.844800322
,,51.964711098
,,36.998675932
,,83.923256488
,,45.654100822
,,54.780545716
,,60.584912645
,,33.070292312
,,23.529046899
,,42.164595676
,,31.264857494
,,22.056810701
,,5.042306746
,,5.327000045
,,0.187512874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.417756891
,,4.103445139
,,4.601717373
,,48.563190401
,,61.094781925
,,70.557020302
,,83.370128097
,,39.623656205
,,34.863702716
,,32.615636913
,,38.712472218
,,19.021821942
,,20.435763499
,,5.860714058
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,179.138872797
,,137.172538878
,,63.367023956
,,282.720885651
,,491.364809337
,,285.568421242
,,302.292572609
,,239.799635145
,,213.943768519
,,43.302658819
,,45.909219272
,,41.500279808
,,19.309628081
,,7.565550769
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,121.340420099
,,248.160982829
,,444.105438492
,,532.485131751
,,444.573230858
,,458.348581087
,,405.768926778
,,267.45966389
,,205.14523273
,,101.856529341
,,61.88374052
,,42.297543719
,,26.985590509
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,244.712372746
,,176.781835264
,,341.983970571
,,394.933908179
,,542.521883682
,,502.950274752
,,533.197481611
,,411.488932329
,,275.409952786
,,96.414894534
,,45.872073458
,,46.225980451
,,28.303325586
,,6.882700199
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,79.454923653
,,304.324973129
,,402.568502024
,,274.398741786
,,139.187713335
,,146.733336003
,,308.868579555
,,393.008143566
,,233.045149892
,,92.468955881
,,64.683098292
,,45.109146509
,,26.291695815
,,8.859842997
,,0.386957271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,138.43016834
,,317.001670619
,,413.784257475
,,415.441088088
,,601.999766456
,,684.231040274
,,601.417787084
,,485.103859649
,,293.431611791
,,92.166161849
,,55.634510326
,,37.968365082
,,29.450004337
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,47.098871299
,,75.271178867
,,8.872582277
,,137.04271935
,,129.412518403
,,110.676772495
,,235.755764371
,,321.239201039
,,204.083472096
,,91.131875876
,,67.376554955
,,36.327970294
,,24.982153366
,,2.782658361
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,126.454102718
,,217.415750647
,,241.198747473
,,343.57653707
,,401.979105811
,,322.756373501
,,286.928413047
,,244.028111998
,,174.329386822
,,93.529827351
,,69.668671285
,,47.647215833
,,25.465387445
,,8.853386317
,,0.169603611
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,35.334009043
,,56.480396495
,,223.016578413
,,76.321783183
,,84.249363025
,,254.840301299
,,100.760870587
,,102.804043758
,,142.586340611
,,65.155649688
,,67.160257897
,,49.962133394
,,31.692612685
,,8.734112964
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.075690959
,,33.566802697
,,145.252900237
,,180.021565904
,,144.811065195
,,34.570304828
,,91.569943387
,,25.724706397
,,72.848983987
,,69.708155814
,,51.164366018
,,25.321069435
,,8.326067233
,,0.66630125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,91.576300511
,,202.863734161
,,323.880607888
,,278.708939088
,,381.764168433
,,287.789789396
,,325.097536568
,,228.667935265
,,241.29526113
,,102.456869404
,,69.35645247
,,53.467892729
,,27.528613034
,,11.622662195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,38.199673941
,,89.715859912
,,112.142798013
,,70.641171756
,,83.701502399
,,49.383006573
,,59.004166636
,,42.009249937
,,87.840459775
,,48.955578206
,,48.7936463
,,21.664952731
,,12.936759797
,,11.965361077
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,187.986876147
,,326.696188842
,,490.928644681
,,415.76988176
,,492.110417333
,,525.408028004
,,434.069274366
,,270.582936015
,,216.125306169
,,98.397681338
,,70.857889577
,,51.69163268
,,29.050533166
,,13.08962636
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,212.505747229
,,203.690262864
,,372.786886134
,,398.784482861
,,667.302668688
,,636.189055798
,,651.27225584
,,563.271805518
,,442.085345824
,,282.454252032
,,63.564206518
,,37.713462374
,,32.416007573
,,30.085306355
,,13.536945292
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,315.893731894
,,178.359289999
,,272.859659963
,,377.567858055
,,608.343742846
,,529.258064381
,,575.053830421
,,488.872135712
,,200.763192329
,,167.892139476
,,102.16818607
,,71.857513855
,,44.30645748
,,29.43784269
,,14.659545679
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,150.252661437
,,181.431004813
,,133.460586895
,,227.324030543
,,112.477245695
,,224.57535889
,,454.444344651
,,340.40570665
,,127.020122639
,,115.671626246
,,72.926969073
,,67.823056995
,,55.49014775
,,29.890736647
,,14.53199219
,,2.517382403
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.057912269
,,182.435400534
,,230.765203489
,,51.284794952
,,132.415890522
,,170.322480872
,,158.867865092
,,91.445671915
,,107.022228837
,,102.452202437
,,45.784259506
,,59.831586882
,,38.977270729
,,31.821183196
,,14.094106057
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,307.704413313
,,137.706134389
,,335.387697506
,,418.919208913
,,413.578439299
,,410.286094477
,,478.926315654
,,459.489487435
,,398.394551059
,,230.96088488
,,99.27830847
,,64.008251258
,,55.596291886
,,36.810441999
,,17.437454874
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,295.509094769
,,132.199646982
,,124.566218079
,,132.68296623
,,311.060162531
,,376.526180197
,,498.139539183
,,418.447937974
,,229.087130824
,,181.000193513
,,88.753300686
,,59.794282273
,,50.731961073
,,38.936646844
,,12.013577687
,,1.136244794
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,52.519187451
,,71.166710635
,,231.246850101
,,251.340774309
,,59.831752778
,,57.85250144
,,159.784390479
,,219.413591597
,,93.27259025
,,105.185035585
,,78.229566364
,,68.457626985
,,45.496238562
,,30.800826653
,,16.535675599
,,3.685217321
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.983420135
,,4.763007303
,,92.519925534
,,261.146099513
,,172.438421624
,,112.750325118
,,124.440632686
,,51.628311971
,,92.599224208
,,116.509072172
,,72.423690175
,,47.748601459
,,24.551904251
,,16.10962473
,,16.760565059
,,3.225061689
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.25430319
,,22.583878078
,,191.210999045
,,123.52813246
,,265.892540319
,,100.047965886
,,105.134474996
,,147.717941257
,,125.595141818
,,149.897030786
,,51.698625497
,,75.8037419
,,56.413577052
,,0.828747306
,,16.730031197
,,3.785459
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,18.395244065
,,158.876851531
,,278.15545622
,,454.915471179
,,685.394340333
,,769.132320768
,,735.008102305
,,612.630564419
,,459.389105533
,,266.678594875
,,62.756793597
,,52.72420065
,,36.509395601
,,33.034413702
,,17.534591375
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,148.985758601
,,147.517765678
,,308.503613048
,,553.87108816
,,733.507369718
,,772.642312666
,,741.526089446
,,636.994248987
,,485.259320966
,,275.854339352
,,42.765363412
,,42.115548678
,,49.704839491
,,38.609232103
,,7.787035583
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,54.72894956
,,135.456278512
,,335.9402807
,,553.5506599
,,667.906714259
,,664.950732413
,,588.872829559
,,465.114851598
,,450.609222088
,,254.030832537
,,48.546940032
,,37.852531828
,,31.352824201
,,33.904028182
,,18.773920174
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,94.10371066
,,69.055381982
,,105.805267531
,,108.319512453
,,265.427592316
,,286.991141655
,,178.623286051
,,201.02035458
,,81.87499219
,,44.09185101
,,82.950795106
,,23.444202985
,,46.128943377
,,37.436222256
,,17.680836382
,,5.005386425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,45.911086956
,,113.510760922
,,157.372595591
,,265.323420482
,,40.184534096
,,24.877573859
,,62.864037961
,,30.197606424
,,93.562537372
,,102.746909998
,,69.823591885
,,77.411193712
,,49.000166176
,,26.388336146
,,16.029165194
,,5.183885425
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.036894753
,,80.22584638
,,174.76791415
,,134.76723142
,,345.10431568
,,214.153479991
,,289.641986505
,,239.430304681
,,208.582638641
,,176.769410546
,,95.754001338
,,79.712238784
,,61.621598394
,,37.565821046
,,20.247831707
,,4.148855947
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,63.83938375
,,264.692579394
,,489.319792851
,,659.214152531
,,751.967305994
,,772.757996631
,,734.415593289
,,628.49794992
,,468.100694235
,,261.502914496
,,35.117819315
,,32.590119247
,,28.052313199
,,22.373143947
,,13.967940396
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.227060849
,,154.075861392
,,279.75541984
,,464.388775346
,,645.091467551
,,634.608769932
,,660.332421116
,,554.775536351
,,422.847185532
,,245.765692441
,,55.413994689
,,58.093659407
,,57.133321154
,,34.589257984
,,17.099983655
,,1.221456922
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,70.367861301
,,170.889691284
,,254.332551698
,,412.399589242
,,661.396116218
,,728.814985352
,,674.701790049
,,574.227859051
,,435.754518909
,,267.22525096
,,58.39036468
,,49.934410898
,,56.515665421
,,42.111486075
,,17.944674296
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,28.425273612
,,151.839058584
,,333.646770805
,,521.331016945
,,650.611701783
,,670.078726726
,,638.80158355
,,535.231666472
,,421.516983876
,,250.995767406
,,43.249964265
,,31.568110602
,,32.185958287
,,33.994976778
,,21.836344912
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,44.837628273
,,184.385089062
,,441.895499193
,,566.52927295
,,655.759894986
,,638.488584885
,,594.166956162
,,586.233328357
,,436.835142946
,,264.172613309
,,55.848448555
,,50.861073911
,,48.298181349
,,37.264231162
,,25.460942013
,,0.627379875
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.252267255
,,169.534123728
,,428.390829024
,,552.629961382
,,673.728942272
,,666.433613421
,,618.179227621
,,485.092093875
,,358.893382781
,,235.271444937
,,65.388930214
,,68.577838648
,,52.096784745
,,44.26193992
,,25.174439603
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,81.447982592
,,35.246593158
,,193.321812121
,,147.918921146
,,252.450272955
,,195.04186782
,,220.351525775
,,200.155428024
,,271.722558787
,,202.785555289
,,81.411086225
,,62.555379196
,,63.867904615
,,44.001438473
,,20.221849938
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.330912532
,,159.199030881
,,324.039009817
,,467.387311093
,,475.840702637
,,592.24564803
,,464.523771275
,,462.33759798
,,327.600416251
,,226.012989806
,,97.042380694
,,78.941748102
,,68.323618957
,,41.936365153
,,26.86459802
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,97.179660075
,,113.362403353
,,209.054494744
,,113.789350589
,,223.294798484
,,488.232247344
,,507.595475403
,,409.141406425
,,290.763272566
,,206.174590924
,,92.888092909
,,83.092343283
,,65.944674146
,,46.999891256
,,26.965423182
,,1.894261548
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,92.17891674
,,148.025699662
,,271.330723818
,,427.253783171
,,673.759076817
,,524.75502315
,,586.56032057
,,531.823515592
,,363.5121783
,,211.502366057
,,99.420925221
,,84.392421564
,,63.896162701
,,48.565153918
,,19.28710663
,,5.600758536
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,31.899016253
,,146.59453768
,,122.795842984
,,131.451033314
,,279.461433102
,,415.357614272
,,474.079497201
,,367.805338982
,,208.206675426
,,195.55301183
,,99.893645252
,,83.403987501
,,64.191821956
,,49.082584702
,,19.122914374
,,8.652254066
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,43.037171401
,,124.184418031
,,277.559425799
,,479.721565025
,,530.726730893
,,498.676359709
,,541.052848954
,,439.335238103
,,350.333352785
,,208.4243614
,,88.000203795
,,69.10280777
,,70.139061771
,,43.623010901
,,20.733749424
,,0.530923333
,,1.586122279
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,39.482821449
,,119.285178226
,,313.155267937
,,352.087577589
,,511.870022508
,,621.671157932
,,472.794770866
,,389.422790032
,,298.697545721
,,210.660202894
,,83.560266425
,,66.227980805
,,44.756666494
,,41.844706139
,,29.507889529
,,2.870994221
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,56.510040202
,,80.71200539
,,213.326631383
,,222.986736445
,,178.026682692
,,285.327646982
,,365.32940109
,,237.055891425
,,210.349855158
,,216.313026604
,,97.183706069
,,87.119239726
,,66.921283079
,,49.04441949
,,24.082222252
,,3.220746039
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.866455552
,,146.9854325
,,373.054545351
,,397.733453798
,,425.766783102
,,554.004121143
,,575.464851715
,,362.340838915
,,317.536349695
,,205.095721255
,,100.776315349
,,83.413847252
,,68.500739244
,,45.037016689
,,23.008272472
,,5.417087772
,,1.918143856
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,51.320821967
,,193.731406692
,,459.360512575
,,588.133458873
,,677.571660768
,,710.732647068
,,640.713607179
,,527.41360583
,,417.398025031
,,239.720893673
,,63.970191281
,,53.5620911
,,57.792235238
,,46.165411663
,,30.086570519
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,60.171312144
,,158.675859671
,,272.120097519
,,342.345033448
,,546.733365713
,,592.460310265
,,529.993972395
,,474.699067788
,,363.5007276
,,212.725613572
,,96.939777371
,,73.365759928
,,64.878167663
,,45.689919422
,,30.779723724
,,4.957026442
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.517854612
,,81.903246749
,,106.96826646
,,454.290416411
,,610.36675095
,,555.823979873
,,600.888094136
,,444.832917709
,,328.885933822
,,223.47539366
,,101.552598396
,,86.444787573
,,68.24719458
,,48.52352692
,,24.108336784
,,4.557443399
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,58.622486681
,,231.119772737
,,457.423508195
,,584.928569062
,,607.560120041
,,634.623610233
,,652.081073346
,,548.657509899
,,408.128313753
,,237.220963997
,,47.0423613
,,54.484021276
,,49.680684474
,,40.684487162
