df_outdoor_dry_bulb_temperature,df_relative_humidity_outdoor_air,df_isol_tot
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.322468026822
,,43.902815475884
,,61.517467493682
,,73.718885763708
,,81.003204210229
,,84.382775790211
,,81.571035860844
,,70.767401340887
,,106.800399795854
,,215.703219964156
,,218.34795519021
,,149.016215124892
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.747928090484
,,26.027545966155
,,46.02161636331
,,53.823976687566
,,71.915433746318
,,76.435926335203
,,84.057881121157
,,80.684648442939
,,70.102774228817
,,153.857179789151
,,196.209145819853
,,267.77815462113
,,133.956235310934
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.876605942652
,,26.262643789801
,,42.586957407502
,,61.237423273966
,,75.673755141784
,,78.501435592673
,,84.922028097073
,,62.683750010386
,,47.664713578322
,,147.679134938884
,,163.079591199084
,,229.384426785958
,,345.102627420767
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,27.364512563099
,,44.819703345128
,,27.901621155933
,,29.79670484583
,,31.750554264134
,,33.870578201079
,,32.796541777054
,,37.243295323456
,,166.465699364971
,,321.49916622891
,,292.703601723192
,,151.041181193364
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.536738515716
,,7.928187587176
,,21.251450171824
,,44.412609825123
,,62.526858613435
,,73.408516495631
,,78.074553906118
,,63.04183735099
,,80.346621556823
,,62.208812355686
,,162.522485022062
,,276.64619923907
,,250.539589584038
,,43.416718332907
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.867154583783
,,29.057550115826
,,49.120123377025
,,56.373341828922
,,65.575953671651
,,56.01410072837
,,70.715200281604
,,81.213606702439
,,57.799369467662
,,172.799952833573
,,272.431439542162
,,280.117833087917
,,322.405219271906
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.431012249989
,,27.313331764054
,,48.716819031738
,,64.582336609436
,,79.886159791443
,,87.564208131432
,,92.357111594763
,,88.089391296697
,,76.828191138196
,,116.323347575302
,,152.15148589055
,,224.048729620486
,,127.752833937028
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.351096031595
,,24.633021798842
,,48.672819661598
,,56.702188416697
,,58.071049961715
,,71.574830892235
,,61.331958532086
,,63.535594797424
,,68.162806944104
,,136.476077686444
,,153.921184436785
,,45.218998788578
,,164.094095827907
,,1335.660208210116
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.125397259837
,,10.274704373677
,,18.827518552595
,,40.051520268829
,,35.593244025233
,,44.533350543555
,,50.927389849402
,,32.094607138419
,,23.529046899231
,,41.349163371518
,,33.07728828003
,,26.739719093917
,,5.042306745877
,,25.674806720886
,,6.587531761681
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.417756891057
,,3.751113136317
,,4.601717373109
,,31.006493627887
,,43.066014254712
,,53.119243581939
,,64.106333344996
,,37.5562924229
,,33.921659678745
,,32.32405216915
,,42.345895653927
,,21.537505567711
,,62.296573225364
,,29.956477367937
,,174.764458939975
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.261326869611
,,24.826852129974
,,49.989676430922
,,71.806772957853
,,83.415082999294
,,90.982513118315
,,96.558637118801
,,88.436622261429
,,42.54561906595
,,52.030193744343
,,182.906981111976
,,226.29386289691
,,105.612621517178
,,728.441424857593
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.190055113294
,,33.876114785704
,,49.585267950716
,,70.972424290958
,,82.115605107135
,,90.547817718965
,,94.51915623566
,,89.423841013719
,,78.79400434668
,,161.363538188748
,,205.906935724955
,,266.304814464153
,,316.687009697386
,,729.061396587034
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.385809400393
,,28.338412396393
,,51.322718907905
,,64.523461082729
,,78.153566709954
,,69.807317884838
,,70.274031992248
,,72.007730091198
,,50.614139206639
,,201.838317816388
,,311.304756092232
,,260.449099944241
,,236.571381569619
,,1224.513909118104
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,36.577326326548
,,52.752088337014
,,67.996280640233
,,80.331541883652
,,92.038494869311
,,81.018050482759
,,89.513162926201
,,80.431817087998
,,130.551198001241
,,166.762555782564
,,116.362619071324
,,130.957822804942
,,1.27969755691
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.377123609429
,,35.451956561717
,,57.83071260101
,,62.301117025068
,,52.89483092847
,,56.217794500917
,,40.896700054431
,,40.01177925867
,,50.819706255444
,,180.556339288013
,,326.631830770689
,,330.541258171747
,,360.619316580455
,,306.135952203687
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.259208666575
,,15.25316275716
,,8.872582276826
,,53.656961766847
,,67.401118157222
,,71.735348119823
,,91.991586645889
,,97.02312017739
,,91.273446520303
,,81.845789389052
,,90.451830821184
,,53.816243694155
,,179.762019515383
,,347.813849827256
,,405.106958079766
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.622775987467
,,34.010424337412
,,55.247125572089
,,75.672047128565
,,87.709356019724
,,101.027596373816
,,103.561829106553
,,96.746065765923
,,84.53242931666
,,126.984865261611
,,157.758505375762
,,194.024443166622
,,43.373606901355
,,112.743954618433
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.955143294512
,,15.360730077918
,,34.773716832491
,,43.476606026229
,,55.755120774933
,,85.563610660687
,,74.134020030099
,,79.770238613073
,,92.895102577516
,,63.57268893539
,,132.152990493823
,,296.960554416699
,,252.80025571996
,,264.529847835014
,,132.765679421022
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.059517323753
,,21.536445740572
,,56.878211780047
,,79.059371350527
,,83.283098477888
,,33.454380165825
,,73.984929760549
,,25.724706397009
,,70.801648014702
,,92.062603795992
,,109.144796136647
,,66.408151836321
,,28.367097217028
,,123.100386051965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.978900515184
,,35.401656742404
,,58.669442180181
,,76.915349004313
,,91.416192096672
,,98.84561394752
,,102.417960817253
,,85.620350043277
,,86.231825485808
,,135.522418390976
,,240.972297893569
,,230.441616707689
,,250.437410500049
,,235.125033789325
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.027869650136
,,18.941604487153
,,37.70750040663
,,43.151862830537
,,56.82072348082
,,43.496282976314
,,52.104888697653
,,40.214623296724
,,75.92415171449
,,48.493511861077
,,54.566079031864
,,23.890996074567
,,16.091507571218
,,82.910660326056
,,401.949726102797
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.416307338727
,,39.071804108926
,,63.234385745506
,,73.590794689537
,,79.186619249519
,,92.903005641239
,,100.668610603296
,,95.388291082557
,,85.713513533046
,,148.624645804728
,,294.694665472192
,,208.117092224921
,,273.986159925912
,,106.421216449554
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.082069626346
,,43.623214676134
,,50.465928643255
,,62.447780048674
,,58.238443260043
,,63.585745605972
,,62.258255667566
,,46.59163716736
,,38.124854647655
,,214.497431489673
,,380.422128816461
,,372.542716817685
,,292.95990603379
,,149.107486538055
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,24.026800167443
,,44.014543949697
,,54.911434774316
,,72.122878931784
,,70.154350918916
,,83.804857281268
,,99.438260729957
,,100.37858637971
,,90.277148407501
,,120.112675322239
,,68.059971906126
,,226.442825500883
,,339.259504492149
,,265.236900713713
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,22.469409998857
,,40.55235676292
,,56.189195988069
,,75.788886851878
,,92.729055642046
,,100.618148789284
,,93.998548580017
,,94.806607790545
,,71.812298366268
,,84.15268001825
,,117.146125654796
,,229.003616629246
,,139.122261207616
,,125.477758970129
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.724563542395
,,25.058772622662
,,29.519488510167
,,60.172685897002
,,82.250484606952
,,92.155026604446
,,72.207399652111
,,85.255566226356
,,86.879004781322
,,45.571561408343
,,70.298313973828
,,53.392841052333
,,226.257663719213
,,293.588127807092
,,456.10412406248
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.266464599101
,,25.826705920069
,,44.133367256401
,,65.13037069066
,,80.859821910921
,,89.365129117971
,,88.587258808938
,,77.68674015561
,,89.442885665768
,,90.557160363545
,,202.942848425887
,,262.447957508934
,,308.533250314572
,,312.609756289289
,,287.61750412334
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.867427110855
,,24.355439619922
,,44.155362460324
,,63.764442241411
,,80.942669441271
,,89.698661395941
,,99.870911048206
,,108.141692793353
,,100.031059039215
,,76.124996649617
,,203.100802470282
,,331.939242043267
,,277.22790999002
,,288.057865703093
,,260.655925654766
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.200664071392
,,19.995716754778
,,43.573153684121
,,42.027568104201
,,46.813072143062
,,92.823640709469
,,103.724261258164
,,77.360324898935
,,89.979261105047
,,77.382030028961
,,83.699124365832
,,66.877271560331
,,72.507885353983
,,122.297325752377
,,43.852761473994
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.655476692838
,,3.625869202427
,,24.551172220501
,,43.228114716846
,,67.940589140739
,,70.589616344376
,,82.686263413254
,,47.658665538593
,,77.12764313291
,,96.378833349939
,,71.880951486784
,,52.175071360709
,,26.98424864852
,,20.125412827266
,,107.180323754971
,,180.57145853971
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,7.481168187696
,,23.137001907238
,,45.242794699337
,,66.408987371656
,,66.378246528666
,,76.471203372423
,,99.935690068671
,,96.457167957866
,,98.910711554333
,,51.544486304593
,,127.116321069662
,,106.566178607337
,,0.828747306049
,,90.777873652233
,,163.428847601018
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.869315025975
,,2.400443236848
,,28.81807689605
,,45.09394886533
,,45.781516342343
,,31.988656649653
,,34.526228332444
,,38.713365839506
,,37.957427772275
,,44.76135761897
,,54.297109168944
,,252.872213475892
,,438.417392032825
,,497.39581112331
,,339.907379535508
,,396.720102757991
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.188306285805
,,24.142493489759
,,37.57835661847
,,34.383179485463
,,31.984943173934
,,34.143921109195
,,35.735628028504
,,37.911809418177
,,37.262109415583
,,34.684133657595
,,255.739484814745
,,401.674190194145
,,379.08541468967
,,406.920527584451
,,303.504732021393
,,1459.212165068584
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.762547573799
,,27.206457171097
,,35.128910294932
,,39.897097821773
,,55.19742208316
,,75.139086703295
,,89.945967975834
,,65.520294787544
,,71.525898609433
,,42.677978619709
,,239.461277518679
,,430.222196313333
,,504.812176747584
,,295.872942763418
,,359.536056345429
,,1012.274731578532
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.775642952095
,,28.083062631855
,,45.705430730056
,,69.456238556333
,,88.231576894602
,,102.166576826082
,,103.50283226048
,,71.113554443954
,,43.076479826037
,,82.602301055184
,,23.510745549466
,,64.4541762161
,,205.353368351825
,,75.98528188486
,,171.041510323419
,,153.425200097125
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,10.162638007583
,,29.872428241688
,,47.028881210129
,,33.670201551379
,,24.816676043927
,,54.375504656745
,,30.060614283052
,,78.610200639455
,,90.071451988227
,,69.70640462324
,,118.282419786114
,,70.627441940211
,,43.382584462506
,,51.84476470968
,,178.932615153026
,,171.919118767782
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.996231439785
,,11.494273349448
,,26.593673178957
,,49.617321548819
,,68.91716893247
,,84.625428270936
,,104.034550488658
,,109.483782843473
,,111.880328292747
,,104.679894742022
,,95.38004688591
,,151.864760346004
,,176.80416118171
,,262.179382010318
,,115.637654682723
,,251.70250986999
,,762.253325414787
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.445410486609
,,17.016834163218
,,24.945413613089
,,28.755490142707
,,31.933107098774
,,34.683289895699
,,36.164350337607
,,36.672185956635
,,35.712866712295
,,34.577059125534
,,259.852574687727
,,456.555680491747
,,590.179034756149
,,547.017911555447
,,248.836483167908
,,1418.015891962888
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.236486368496
,,32.58601770454
,,47.012648091014
,,44.205133283494
,,61.690510599095
,,54.499833013872
,,59.683580509089
,,60.577381612974
,,77.202766272218
,,56.070300159016
,,255.342023680694
,,326.995091055796
,,505.184593115942
,,493.954512591349
,,271.521403576637
,,1306.524437060638
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.067928850215
,,33.912372245627
,,51.031244496161
,,46.409640945798
,,43.02068383125
,,46.516265643014
,,45.650357279794
,,52.502642217714
,,56.514210014527
,,60.070568279069
,,236.726567688645
,,342.34343177249
,,463.478424608999
,,314.559913867881
,,262.862257013208
,,1355.853042511314
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.206470319411
,,31.116944200201
,,40.259872008207
,,42.883926421129
,,52.010395435122
,,57.420287591755
,,70.601199141492
,,59.700773253465
,,50.556976508578
,,46.184079290646
,,250.808771673947
,,429.067960609195
,,510.231374855966
,,558.511604264763
,,287.109475855257
,,287.527345048951
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,30.901422388632
,,38.378386996201
,,42.856280006344
,,60.822805146874
,,75.956763710579
,,58.052082834222
,,50.918130082763
,,56.650556003412
,,59.520652199955
,,252.711183634565
,,435.045449569727
,,526.821031523154
,,433.921806172612
,,197.318156414069
,,294.313052181097
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.329932641711
,,26.043110353893
,,36.452527672457
,,47.43399482761
,,54.243770593354
,,65.99866136682
,,83.973503687198
,,87.438593237043
,,79.42327067074
,,69.725747719893
,,221.41267205952
,,397.997218945104
,,401.402680006022
,,377.078335135148
,,325.326358349192
,,398.442417960678
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,12.390079782263
,,29.061368341016
,,54.285588937696
,,74.625233638106
,,96.925720244463
,,102.324021476013
,,106.998589094068
,,109.215370803225
,,106.277919497991
,,85.392616838309
,,269.577993169048
,,436.930874013107
,,467.26551575808
,,570.105358909372
,,413.863510871897
,,351.388595349779
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.011552810896
,,33.438272366175
,,50.166002620015
,,67.88177809877
,,73.495100133609
,,96.933363512816
,,88.85983564982
,,101.524637800868
,,91.162095168451
,,99.966373403909
,,204.16891251695
,,260.419725599108
,,249.1477469551
,,326.007000766793
,,246.995440348898
,,329.079168925362
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,14.246224422091
,,30.810428242652
,,51.106349438017
,,72.241585118201
,,86.954406591385
,,86.439867011751
,,103.737412164284
,,107.242950037726
,,105.41626572163
,,97.276818289838
,,156.166641582923
,,184.620493563047
,,316.644405217305
,,338.936905579463
,,310.166906493587
,,566.935969736142
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,9.756699467622
,,35.981463137261
,,52.537641178419
,,56.199708114524
,,80.594330960006
,,77.280946442127
,,74.388342851353
,,87.304121719153
,,103.463587210709
,,102.932354782793
,,177.323926156186
,,289.009905952188
,,316.242032442904
,,434.299891218981
,,271.179506541055
,,384.478483786195
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,3.571421064284
,,16.679499021971
,,34.654600305284
,,54.021081525382
,,76.332718817422
,,91.919638470908
,,96.219800622386
,,105.693309929565
,,114.247512233275
,,110.65393589277
,,103.612397515091
,,196.130312063956
,,290.122930244299
,,303.179294058252
,,49.732108562776
,,59.304333339138
,,668.062960377042
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.922733328489
,,36.01693142049
,,49.542705772645
,,63.843934823272
,,83.046834751474
,,78.756796389436
,,93.005239143127
,,90.004264688158
,,105.365175079276
,,93.845942521031
,,240.148230245101
,,260.935023586524
,,297.515185013378
,,306.905268289675
,,394.471500150161
,,29.607947379998
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.09366217294
,,34.457282962224
,,57.99538614924
,,67.368946881005
,,71.037927553427
,,99.080524633471
,,105.335550545878
,,107.983600834323
,,104.383501591315
,,90.000546622791
,,226.192861502628
,,393.553969437014
,,462.041539490406
,,298.886556959671
,,327.677359397604
,,169.560813993965
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.97341579041
,,16.373689051374
,,31.395730730159
,,55.279006735652
,,80.265538568436
,,94.386132373628
,,104.771204930488
,,112.596365628474
,,115.466334166272
,,105.031618375954
,,102.814542149111
,,149.219729679702
,,207.727301824846
,,378.786086149507
,,269.085563939885
,,357.558263628406
,,541.493250323553
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.693427329646
,,18.381028808787
,,36.946005866825
,,56.164190175646
,,74.47246310514
,,73.84958533455
,,81.191656338707
,,107.009647970952
,,105.080006677081
,,105.27123119148
,,105.50573156794
,,202.002411307702
,,251.520452828108
,,284.610259075936
,,332.993546902158
,,286.57656843558
,,70.491020720271
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.329460952662
,,15.191043129448
,,27.550958908994
,,32.771439112221
,,33.922311388016
,,42.354896309485
,,56.205786989866
,,70.565283555812
,,56.586882263595
,,56.017049495116
,,73.209592638794
,,252.423817863675
,,362.561217025425
,,378.254241518127
,,348.896605553526
,,284.814569410933
,,208.150803031535
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.366168148159
,,19.490511457888
,,37.5415567219
,,57.787195725368
,,61.442343043377
,,73.027558998051
,,81.161366624723
,,78.837723411735
,,85.136211323399
,,104.312160046674
,,102.892557155924
,,224.168213494079
,,372.314956292317
,,288.732599288383
,,461.564007635007
,,336.533343095283
,,412.628525970031
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,1.617055905431
,,4.577323458665
,,17.342490733227
,,35.697452408237
,,55.119580417699
,,54.28022053188
,,73.602923722535
,,76.094152329013
,,90.649394693073
,,102.725093225919
,,93.165385698909
,,105.635202758499
,,163.279527229103
,,117.209757637242
,,129.682093069788
,,282.642692492432
,,401.56636648774
,,490.824112248953
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.489703924602
,,0.0
,,15.443076950194
,,28.013686783554
,,44.835991581702
,,54.607286911287
,,60.440360349195
,,59.046767831247
,,59.943775094062
,,57.973011678793
,,60.032912306629
,,58.157836484527
,,252.234454439024
,,444.550261785499
,,549.938034533642
,,469.091619191164
,,425.943161007862
,,310.104424532777
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.280049075233
,,0.0
,,18.951556073333
,,37.751973372821
,,54.671426245079
,,56.324544911395
,,54.626374008737
,,73.895665470976
,,57.129965814019
,,48.142647358745
,,72.701442478541
,,67.798120429444
,,260.481479847063
,,326.367727173432
,,412.562280655605
,,474.715043762476
,,316.282055322014
,,429.992266614408
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,6.985485912456
,,0.0
,,13.823647386279
,,37.679614931953
,,41.342169605496
,,40.502294917201
,,44.948731818827
,,56.628529022142
,,84.957409460071
,,90.846675883876
,,65.709740303448
,,67.610433917967
,,255.362676759238
,,416.017564344998
,,413.601431479004
,,442.307026619552
,,265.584390511168
,,284.608268804419
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.179902732053
,,0.0
,,17.90096932147
,,34.395375206301
,,61.034118038377
,,74.26777274846
,,28.999795741138
,,53.818851734574
,,114.984595918126
,,118.072753791561
,,85.844476566819
,,106.615408176911
,,168.026944162919
,,173.89989747168
,,101.847816504039
,,12.73028632163
,,2.508187202784
,,6.015568505268
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.733466309354
,,5.342539765225
,,17.203799420849
,,34.750694694633
,,59.267979198768
,,77.151751550156
,,82.141439146943
,,69.919408477646
,,103.43180828987
,,117.283402758884
,,108.152486756995
,,87.351561133818
,,72.875477017846
,,48.377087798642
,,117.776180574031
,,146.208745818638
,,350.091132545204
,,302.658061867935
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.314605628214
,,5.472333225054
,,18.264652367465
,,34.884575484637
,,56.950178758566
,,71.204851083201
,,94.693006770574
,,108.765941954596
,,92.006415056687
,,79.013147857023
,,100.851035130063
,,69.041022269257
,,128.134290996111
,,145.289735589636
,,206.075824684149
,,40.539310043362
,,243.61029314302
,,214.818207136495
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,5.449890241267
,,0.0
,,14.215110048339
,,33.335373701872
,,56.853371446126
,,76.38260167147
,,94.441173004771
,,82.038453176497
,,114.533480659197
,,100.609782230227
,,114.099285464516
,,106.611601839015
,,136.457713190542
,,95.944191895055
,,227.500667667155
,,267.384852544924
,,354.225210733646
,,171.232431895218
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,16.467822544799
,,0.636139193808
,,14.860708463817
,,33.94215502876
,,60.748834981517
,,64.927136412188
,,91.300447831392
,,106.115590532996
,,112.35608838362
,,110.956660506412
,,81.493221801728
,,77.23034175114
,,211.033824735538
,,351.420287871352
,,371.868089237186
,,447.69325942965
,,339.606100324922
,,379.491709594383
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,19.737782446832
,,0.0
,,14.84246483864
,,34.362316875286
,,42.448122472297
,,37.230790837047
,,37.146154743244
,,40.463999087693
,,43.755727962183
,,47.59034524591
,,36.807282061395
,,55.328239895027
,,252.38342171562
,,427.814548827587
,,552.339877229023
,,451.583295104155
,,325.49239727064
,,187.008042837525
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,15.724539067533
,,0.0
,,20.371375810593
,,35.313813547454
,,56.708800178666
,,76.012580687681
,,90.091901513815
,,104.448582708513
,,112.592196180339
,,98.225679283951
,,114.045174422629
,,106.168825511257
,,255.619997195815
,,286.612043730529
,,351.385352057375
,,420.614325510456
,,327.390246699514
,,43.396681779457
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,23.545720637222
,,4.068029772663
,,20.1338295889
,,38.465291353661
,,49.517980922523
,,63.284410915578
,,64.492898280058
,,76.232510671481
,,75.084772806697
,,76.385506611819
,,76.550394332727
,,84.814947203887
,,235.302528296314
,,426.341637609289
,,574.924113590523
,,595.115152752965
,,571.726695747936
,,342.244726097016
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,13.493884712911
,,4.09960026968
,,14.496274992857
,,27.761373686763
,,24.967578196838
,,4.630792313684
,,61.227225366057
,,64.753965823063
,,112.29936164618
,,115.006635909121
,,111.031750948562
,,106.015660747866
,,50.435975326001
,,50.715153094463
,,71.588274079384
,,270.593834908651
,,117.023631804592
,,226.110254708478
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,8.018423652756
,,4.357533986634
,,18.804919280714
,,25.34706460953
,,55.06771715158
,,78.435852900954
,,87.38271271863
,,107.872438070915
,,114.958112661632
,,122.017371166238
,,113.756392372122
,,109.350989987351
,,141.747952018022
,,128.343583027663
,,297.120883745257
,,230.337815676932
,,312.862694047695
,,480.786335772702
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.822644373158
,,5.798663277411
,,18.789671594795
,,35.209457615707
,,57.685275501911
,,77.524923710998
,,93.329150532735
,,94.797953527905
,,104.156476390472
,,87.577777838618
,,97.124965144607
,,38.433739404306
,,66.947374918875
,,95.478111316746
,,177.234872865784
,,301.788011280268
,,307.028586641585
,,205.649649525277
,,1105.049366568406
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,2.166164403045
,,0.411284128431
,,17.764454960462
,,35.371493861044
,,56.975248669838
,,76.410279972056
,,90.710310544256
,,105.911680828457
,,81.742333380492
,,66.140122366193
,,91.437798977213
,,103.571075341694
,,170.214360766693
,,232.389814510401
,,262.597790663458
,,161.036123722461
,,294.518458441405
,,246.151353636509
,,1257.431572908013
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,32.222349773664
,,3.597864297146
,,20.028803285597
,,35.082991179278
,,39.241878901522
,,63.60846897357
,,77.578712505972
,,82.980338999539
,,103.956375377366
,,85.248758963315
,,70.584906310881
,,88.911674076488
,,243.072803998124
,,385.892883255155
,,317.00338698704
,,254.268286345765
,,306.855135727023
,,497.709800271333
,,1166.201478106616
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,11.875755495432
,,3.790021419409
,,1.240697892984
,,32.148736807105
,,51.887053673307
,,81.047012029977
,,97.116020048841
,,109.631457955475
,,108.388506634184
,,107.49303228755
,,109.912002183878
,,38.433609439802
,,41.054918972687
,,75.617138418684
,,196.584043097787
,,323.771789372557
,,374.25901153959
,,191.728783426233
,,531.760297505379
,,0.0
,,0.0
,,0.0
,,0.0
,,0.0
,,4.85033821842
,,4.626181157139
,,14.682648025411
,,18.563448140302
,,52.568955933207
,,78.09385419212
,,94.800472444032
,,93.851165035565
,,48.952803525522
,,35.526830543149
,,102.315953208451
,,87.64768319954
,,146.250759784138
,,173.342365862473
,,166.434894368026
,,147.095932729576
,,298.380676865587
,,405.268166774059
